game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
2288, 102093, 208931, 106283, 105065, 3010.643, 2990.474, 0.3733
2289, 105906, 105617, 105269, 104693, 3158.395, 3189.544, 0.2834
2290, 105573, 105188, 104136, 103529, 3459.087, 3037.275, 0.9106
2291, 104919, 105311, 105120, 103938, 3167.118, 2996.370, 0.6521
2292, 106075, 105077, 102963, 104667, 2928.598, 3164.333, 0.0777
2293, 103997, 104249, 104920, 104677, 3481.288, 3069.652, 0.9052
2294, 108701, 104857, 105554, 111815, 3555.831, 3168.313, 0.8912
2295, 104898, 105323, 105807, 103852, 3429.392, 3349.292, 0.4878
2296, 106382, 110758, 105254, 105015, 3178.464, 3113.608, 0.4584
2297, 104871, 104802, 105430, 104291, 3384.573, 2994.928, 0.8925
2298, 104679, 105439, 105575, 106228, 3378.978, 2922.518, 0.9268
2299, 106058, 138550, 105572, 104273, 3378.394, 3307.591, 0.4699
2300, 103184, 103185, 106148, 105643, 3408.503, 3068.815, 0.8572
2301, 104719, 104547, 105960, 121938, 3579.788, 3015.555, 0.9608
2302, 104330, 110749, 200282, 105591, 3362.696, 3106.566, 0.7740
2303, 200175, 134770, 104071, 105030, 3133.339, 3421.326, 0.0559
2304, 105656, 110779, 106207, 103946, 3262.659, 3315.689, 0.2493
2305, 105906, 105617, 102093, 208931, 3185.360, 2983.678, 0.7007
2306, 104919, 105311, 105573, 105188, 3249.687, 3376.519, 0.1570
2307, 103997, 104249, 106075, 105077, 3485.656, 2924.230, 0.9601
2308, 108701, 104857, 104898, 105323, 3584.872, 3400.351, 0.6743
2309, 106382, 110758, 104871, 104802, 3249.738, 3313.300, 0.2339
2310, 104679, 105439, 103523, 133430, 3418.058, 3305.622, 0.5492
2311, 106058, 138550, 103184, 103185, 3425.456, 3361.441, 0.4568
2312, 104719, 104547, 104330, 110749, 3600.647, 3341.837, 0.7772
2313, 103594, 103781, 200175, 134770, 3346.966, 3110.260, 0.7497
2314, 105906, 105617, 105656, 110779, 3238.697, 3209.322, 0.3906
2315, 104919, 105311, 103997, 104249, 3325.025, 3410.317, 0.2045
2316, 108701, 104857, 106382, 110758, 3597.606, 3237.004, 0.8732
2317, 104679, 105439, 106058, 138550, 3462.220, 3381.294, 0.4894
2318, 104719, 104547, 103594, 103781, 3618.684, 3328.929, 0.8116
2319, 105906, 105617, 104919, 105311, 3293.267, 3270.456, 0.3783
2320, 108701, 104857, 104679, 105439, 3625.764, 3434.062, 0.6855
2321, 104719, 104547, 105906, 105617, 3631.981, 3279.970, 0.8668
2322, 108701, 104857, 104719, 104547, 3669.778, 3587.966, 0.4911
2323, 103917, 104273, 106137, 104542, 3290.420, 3090.715, 0.6977
2324, 200385, 105874, 106033, 105332, 3017.287, 3030.305, 0.3138
2325, 105657, 200005, 110779, 104159, 2917.264, 3066.094, 0.1362
2326, 122644, 105801, 106298, 105591, 3047.148, 2966.913, 0.4880
2327, 105283, 104719, 104646, 104960, 3205.597, 2908.392, 0.8191
2328, 104136, 103529, 104920, 104677, 3084.632, 3022.296, 0.4535
2329, 104468, 104999, 102968, 104802, 3031.392, 3123.189, 0.1963
2330, 102963, 105526, 106382, 110758, 3101.925, 3165.692, 0.2336
2331, 105254, 105015, 105575, 104386, 3139.036, 2923.993, 0.7201
2332, 103977, 105781, 105539, 104505, 3007.048, 2930.504, 0.4809
2333, 104690, 103938, 105269, 104235, 3082.895, 3073.916, 0.3528
2334, 106148, 105120, 106348, 126094, 3030.597, 2986.125, 0.4192
2335, 104233, 105047, 105916, 105882, 3281.486, 3010.929, 0.7909
2336, 126610, 104620, 105433, 104667, 3228.799, 3177.569, 0.4322
2337, 105173, 105714, 122330, 105062, 3107.609, 2926.288, 0.6693
2338, 105695, 126115, 106075, 105070, 3350.386, 3005.044, 0.8617
2339, 103917, 104273, 200385, 105874, 3307.068, 3000.639, 0.8281
2340, 122644, 105801, 105657, 200005, 3075.847, 2888.566, 0.6787
2341, 104136, 103529, 105283, 104719, 3143.998, 3146.231, 0.3326
2342, 102963, 105526, 104468, 104999, 3136.852, 2996.465, 0.6001
2343, 105254, 105015, 103977, 105781, 3167.527, 2978.556, 0.6813
2344, 104690, 103938, 106148, 105120, 3119.878, 2993.614, 0.5747
2345, 126610, 104620, 104233, 105047, 3278.825, 3231.460, 0.4248
2346, 105695, 126115, 105173, 105714, 3369.235, 3088.760, 0.8018
2347, 103917, 104273, 122644, 105801, 3326.805, 3056.111, 0.7910
2348, 102963, 105526, 104136, 103529, 3180.983, 3099.867, 0.4897
2349, 104690, 103938, 105254, 105015, 3169.237, 3118.169, 0.4319
2350, 126610, 104620, 105695, 126115, 3333.955, 3314.105, 0.3727
2351, 102963, 105526, 103917, 104273, 3243.833, 3263.954, 0.3017
2352, 104690, 103938, 126610, 104620, 3234.741, 3268.450, 0.2792
2353, 104471, 104583, 105433, 103938, 3479.279, 3118.510, 0.8733
2354, 105430, 105311, 122330, 105332, 3215.600, 2917.115, 0.8204
2355, 102968, 104802, 106426, 106228, 3148.518, 2932.594, 0.7214
2356, 106378, 105554, 105850, 105464, 3146.688, 2887.263, 0.7780
2357, 106321, 104810, 133430, 111442, 2978.994, 3135.640, 0.1295
2358, 105677, 105583, 104136, 102963, 3063.449, 3110.030, 0.2590
2359, 126203, 103977, 105575, 105916, 3128.395, 2917.154, 0.7147
2360, 104693, 105572, 111806, 126165, 3278.223, 2935.932, 0.8593
2361, 103828, 104486, 106401, 105591, 3340.432, 3137.033, 0.7032
2362, 136440, 126952, 104920, 103529, 3047.088, 2983.216, 0.4565
2363, 105695, 126115, 200175, 105233, 3332.778, 3050.315, 0.8039
2364, 105001, 105585, 105341, 104312, 2961.307, 2835.686, 0.5735
2365, 105269, 104235, 111815, 105077, 3104.925, 2935.848, 0.6494
2366, 105428, 104667, 105842, 111190, 3172.161, 2856.902, 0.8363
2367, 123819, 105781, 106065, 134770, 2959.624, 2906.876, 0.4351
2368, 106382, 110758, 104690, 104677, 3207.107, 3109.475, 0.5213
2369, 104471, 104583, 105430, 105311, 3496.593, 3198.287, 0.8202
2370, 102968, 104802, 106378, 105554, 3191.527, 3103.678, 0.5026
2371, 105677, 105583, 106321, 104810, 3096.851, 2945.592, 0.6192
2372, 126203, 103977, 104693, 105572, 3191.808, 3214.810, 0.2968
2373, 136440, 126952, 103828, 104486, 3129.826, 3257.694, 0.1560
2374, 105695, 126115, 105001, 105585, 3343.567, 2950.518, 0.8946
2375, 105269, 104235, 105428, 104667, 3156.899, 3120.187, 0.4044
2376, 123819, 105781, 106382, 110758, 3036.497, 3130.234, 0.1939
2377, 102968, 104802, 104471, 104583, 3275.690, 3412.430, 0.1473
2378, 105677, 105583, 126203, 103977, 3152.606, 3136.052, 0.3667
2379, 105695, 126115, 136440, 126952, 3364.698, 3108.695, 0.7739
2380, 105269, 104235, 123819, 105781, 3186.545, 3006.851, 0.6667
2381, 105677, 105583, 102968, 104802, 3212.269, 3216.028, 0.3299
2382, 105695, 126115, 105269, 104235, 3388.863, 3162.379, 0.7360
2383, 108701, 104857, 105323, 126774, 3679.393, 3264.182, 0.9072
2384, 104679, 105439, 105550, 106043, 3449.555, 3128.349, 0.8417
2385, 104471, 104583, 104071, 105030, 3456.781, 3376.974, 0.4872
2386, 104926, 106233, 106321, 132495, 3220.558, 2987.015, 0.7455
2387, 111575, 126094, 200000, 126610, 3134.382, 3053.119, 0.4900
2388, 104545, 100644, 105906, 105617, 3258.065, 3226.956, 0.3938
2389, 105001, 105585, 105573, 105188, 3047.170, 3279.867, 0.0793
2390, 103997, 104249, 106378, 105554, 3424.755, 3089.241, 0.8539
2391, 102963, 105023, 200666, 122606, 3275.561, 2976.289, 0.8212
2392, 106378, 105554, 104655, 104269, 3131.710, 3040.573, 0.5089
2393, 105254, 105015, 104719, 104547, 3216.692, 3468.463, 0.0702
2394, 103523, 133430, 104802, 106034, 3304.146, 3210.886, 0.5130
2395, 104330, 110749, 105428, 104667, 3362.329, 3099.695, 0.7818
2396, 106298, 105526, 103594, 103781, 3162.865, 3252.752, 0.1987
2397, 104693, 105572, 103828, 104486, 3263.540, 3208.964, 0.4386
2398, 106207, 103946, 104925, 105936, 3337.692, 3090.485, 0.7631
2399, 104690, 104677, 106382, 110758, 3155.333, 3084.376, 0.4702
2400, 103917, 104273, 128034, 105332, 3276.517, 2913.239, 0.8751
2401, 104136, 103529, 103175, 106415, 3067.587, 2851.120, 0.7222
2402, 104679, 105439, 108701, 104857, 3524.069, 3604.880, 0.2103
2403, 104471, 104583, 104926, 106233, 3476.130, 3201.209, 0.7957
2404, 111575, 126094, 104545, 100644, 3194.128, 3198.318, 0.3292
2405, 103997, 104249, 105001, 105585, 3435.241, 3036.684, 0.8978
2406, 106378, 105554, 102963, 105023, 3194.284, 3212.988, 0.3041
2407, 105254, 105015, 103523, 133430, 3271.416, 3249.422, 0.3767
2408, 106298, 105526, 104330, 110749, 3233.220, 3291.974, 0.2408
2409, 104693, 105572, 106207, 103946, 3316.449, 3284.782, 0.3949
2410, 103917, 104273, 104690, 104677, 3306.084, 3125.766, 0.6677
2411, 104690, 104677, 104136, 103529, 3162.079, 3031.274, 0.5830
2412, 104471, 104583, 104679, 105439, 3525.527, 3474.672, 0.4314
2413, 103997, 104249, 111575, 126094, 3454.216, 3175.153, 0.8003
2414, 105254, 105015, 106298, 105526, 3310.034, 3194.602, 0.5547
2415, 103917, 104273, 104693, 105572, 3350.620, 3271.913, 0.4851
2416, 104471, 104583, 103997, 104249, 3560.367, 3419.375, 0.6012
2417, 103917, 104273, 105254, 105015, 3388.959, 3271.696, 0.5581
2418, 108701, 104857, 103594, 103781, 3616.673, 3240.959, 0.8836
2419, 104545, 105023, 200282, 105077, 3224.726, 2908.089, 0.8376
2420, 128034, 105332, 104871, 104802, 3006.346, 3207.289, 0.0972
2421, 106207, 103946, 105173, 104792, 3296.095, 2912.263, 0.8889
2422, 104071, 105030, 105323, 126774, 3407.393, 3233.763, 0.6568
2423, 105573, 105188, 104655, 105550, 3303.140, 3068.284, 0.7473
2424, 104679, 105439, 106321, 104810, 3479.322, 2929.236, 0.9574
2425, 104925, 105936, 105906, 105617, 3152.023, 3165.419, 0.3131
2426, 103917, 104273, 105001, 105585, 3400.744, 3024.899, 0.8837
2427, 200000, 126610, 105254, 105015, 3126.103, 3198.712, 0.2213
2428, 104330, 110749, 105526, 104269, 3326.555, 3183.728, 0.6045
2429, 104719, 104547, 105430, 105932, 3475.536, 3002.442, 0.9335
2430, 103828, 104486, 106043, 105311, 3251.410, 3160.128, 0.5092
2431, 104471, 104583, 106426, 105583, 3568.952, 3132.198, 0.9180
2432, 103523, 133430, 111575, 126094, 3283.936, 3140.639, 0.6053
2433, 103997, 104249, 106432, 132495, 3425.610, 2929.146, 0.9419
2434, 108701, 104857, 104545, 105023, 3626.474, 3214.925, 0.9052
2435, 106207, 103946, 128034, 105332, 3311.619, 2990.822, 0.8413
2436, 104071, 105030, 105573, 105188, 3438.694, 3271.839, 0.6457
2437, 104679, 105439, 104925, 105936, 3492.509, 3138.837, 0.8681
2438, 104330, 110749, 104719, 104547, 3389.849, 3412.242, 0.2978
2439, 104471, 104583, 103828, 104486, 3582.719, 3237.643, 0.8615
2440, 103997, 104249, 103523, 133430, 3453.157, 3256.388, 0.6933
2441, 106207, 103946, 108701, 104857, 3396.946, 3541.147, 0.1403
2442, 104679, 105439, 104071, 105030, 3529.318, 3401.884, 0.5768
2443, 103917, 104273, 104330, 110749, 3442.636, 3347.957, 0.5157
2444, 103997, 104249, 104471, 104583, 3513.726, 3522.150, 0.3217
2445, 106207, 103946, 104679, 105439, 3457.908, 3468.355, 0.3182
2446, 103997, 104249, 103917, 104273, 3548.591, 3407.771, 0.6009
2447, 106207, 103946, 103997, 104249, 3513.076, 3493.424, 0.3724
2448, 105906, 105617, 105074, 106293, 3192.006, 2987.094, 0.7055
2449, 122644, 105801, 126952, 111815, 3108.682, 3075.196, 0.3983
2450, 103893, 206173, 103594, 103781, 3001.564, 3154.335, 0.1328
2451, 104655, 104216, 208214, 104327, 3254.131, 2955.276, 0.8208
2452, 104136, 103529, 132283, 131934, 3063.161, 2900.733, 0.6383
2453, 105695, 126115, 104233, 105047, 3414.919, 3205.404, 0.7122
2454, 105550, 106043, 102968, 104677, 3144.148, 3089.172, 0.4394
2455, 104330, 110749, 104920, 105781, 3357.147, 2933.315, 0.9117
2456, 105341, 104312, 105254, 105015, 2926.364, 3108.034, 0.1101
2457, 105379, 111797, 105539, 126094, 3077.646, 2966.151, 0.5474
2458, 105269, 104235, 106426, 105441, 3186.876, 2963.435, 0.7319
2459, 106033, 105714, 105575, 106228, 3159.261, 2866.436, 0.8147
2460, 122330, 105062, 200175, 102800, 2960.693, 2873.115, 0.5021
2461, 105428, 104667, 105677, 105583, 3157.294, 3150.377, 0.3490
2462, 104620, 105120, 207649, 126128, 3151.043, 2970.466, 0.6681
2463, 105433, 103938, 104679, 105439, 3207.789, 3379.077, 0.1178
2464, 103828, 104486, 103977, 105023, 3283.232, 3210.706, 0.4732
2465, 122585, 200225, 104665, 105283, 2997.928, 2866.157, 0.5847
2466, 106207, 103946, 110779, 104159, 3520.582, 3058.587, 0.9291
2467, 105430, 102963, 111200, 144707, 3128.897, 2999.700, 0.5800
2468, 104693, 105572, 103523, 104690, 3311.496, 3202.308, 0.5431
2469, 105323, 104802, 106382, 110758, 3261.590, 3057.673, 0.7040
2470, 105573, 104273, 126203, 124187, 3389.647, 3056.671, 0.8518
2471, 104471, 104583, 105070, 105864, 3525.908, 2937.350, 0.9659
2472, 105906, 105617, 122644, 105801, 3225.530, 3075.158, 0.6177
2473, 103893, 206173, 104655, 104216, 3079.108, 3176.587, 0.1894
2474, 105695, 126115, 104136, 103529, 3426.731, 3051.348, 0.8834
2475, 105341, 104312, 105379, 111797, 2989.981, 3014.028, 0.2951
2476, 105269, 104235, 106033, 105714, 3226.746, 3119.391, 0.5397
2477, 105428, 104667, 122330, 105062, 3179.854, 2938.133, 0.7562
2478, 104620, 105120, 105433, 103938, 3201.610, 3157.222, 0.4191
2479, 103828, 104486, 122585, 200225, 3299.051, 2982.109, 0.8379
2480, 106207, 103946, 105430, 102963, 3530.395, 3119.084, 0.9051
2481, 105323, 104802, 104693, 105572, 3311.247, 3261.839, 0.4287
2482, 105573, 104273, 104471, 104583, 3451.155, 3464.400, 0.3134
2483, 105906, 105617, 103893, 206173, 3252.622, 3052.016, 0.6991
2484, 104330, 110749, 105695, 126115, 3409.438, 3374.440, 0.4012
2485, 105269, 104235, 105341, 104312, 3246.053, 2970.674, 0.7962
2486, 104620, 105120, 105428, 104667, 3242.183, 3139.281, 0.5313
2487, 106207, 103946, 103828, 104486, 3550.122, 3279.324, 0.7911
2488, 105573, 104273, 105323, 104802, 3478.873, 3283.529, 0.6911
2489, 105906, 105617, 104330, 110749, 3317.017, 3345.043, 0.2885
2490, 105269, 104235, 104620, 105120, 3288.810, 3199.426, 0.5056
2491, 105573, 104273, 106207, 103946, 3531.389, 3497.606, 0.3989
2492, 104719, 104547, 104755, 104273, 3445.867, 3296.226, 0.6164
2493, 104136, 103529, 105583, 105077, 3087.162, 2952.940, 0.5891
2494, 104871, 104802, 105906, 105617, 3286.053, 3262.573, 0.3795
2495, 126203, 124187, 105323, 126774, 3127.296, 3187.459, 0.2388
2496, 104679, 105439, 105757, 144817, 3387.521, 2947.627, 0.9195
2497, 103828, 104486, 105254, 105015, 3304.105, 3083.253, 0.7283
2498, 104471, 104583, 105928, 105526, 3477.194, 3117.524, 0.8725
2499, 104071, 105030, 106426, 105332, 3409.676, 2954.669, 0.9262
2500, 104690, 104677, 200013, 202277, 3147.850, 2970.107, 0.6635
2501, 104136, 103529, 102963, 110779, 3132.329, 3057.335, 0.4779
2502, 103997, 104249, 104216, 105550, 3514.973, 3263.225, 0.7687
2503, 103523, 133430, 103594, 103781, 3270.236, 3120.696, 0.6162
2504, 105732, 103917, 105777, 103852, 3406.055, 3273.141, 0.5868
2505, 105120, 106043, 104693, 105572, 3170.814, 3197.672, 0.2904
2506, 106382, 110758, 124116, 105864, 3087.426, 2908.588, 0.6653
2507, 104330, 110749, 111575, 126094, 3365.347, 3100.723, 0.7841
2508, 105428, 104667, 105695, 126115, 3214.511, 3299.210, 0.2053
2509, 105573, 105188, 104233, 105047, 3377.285, 3178.140, 0.6969
2510, 106382, 110758, 111192, 110602, 3122.403, 2982.364, 0.5995
2511, 104233, 105047, 128034, 105023, 3216.066, 3096.092, 0.5632
2512, 104136, 103529, 104719, 104547, 3217.501, 3360.695, 0.1413
2513, 126203, 124187, 104871, 104802, 3191.963, 3221.386, 0.2862
2514, 103828, 104486, 104679, 105439, 3358.276, 3333.349, 0.3822
2515, 104471, 104583, 104071, 105030, 3512.456, 3374.414, 0.5960
2516, 104136, 103529, 104690, 104677, 3252.525, 3112.826, 0.5989
2517, 103997, 104249, 103523, 133430, 3533.674, 3251.535, 0.8036
2518, 105732, 103917, 105120, 106043, 3425.480, 3151.389, 0.7948
2519, 104330, 110749, 106382, 110758, 3384.183, 3103.567, 0.8019
2520, 105428, 104667, 105573, 105188, 3279.743, 3312.053, 0.2815
2521, 106382, 110758, 104233, 105047, 3161.753, 3157.880, 0.3435
2522, 126203, 124187, 104136, 103529, 3243.041, 3201.448, 0.4137
2523, 103828, 104486, 104471, 104583, 3422.301, 3448.432, 0.2916
2524, 103997, 104249, 105732, 103917, 3564.566, 3394.588, 0.6509
2525, 104330, 110749, 105428, 104667, 3415.464, 3248.462, 0.6459
2526, 103828, 104486, 126203, 124187, 3446.368, 3218.973, 0.7373
2527, 104330, 110749, 103997, 104249, 3478.775, 3501.255, 0.2977
2528, 108701, 104857, 105254, 105015, 3548.257, 3076.143, 0.9331
2529, 104330, 110749, 104898, 105323, 3509.539, 3338.579, 0.6525
2530, 103781, 104273, 111460, 106137, 3331.203, 2958.347, 0.8817
2531, 104471, 104583, 105695, 126115, 3475.257, 3272.385, 0.7024
2532, 104216, 105572, 103997, 104249, 3390.242, 3433.827, 0.2636
2533, 103523, 133430, 105332, 104269, 3270.178, 2987.383, 0.8043
2534, 111575, 126094, 103529, 126774, 3140.662, 3033.742, 0.5388
2535, 105428, 104667, 104071, 105030, 3308.526, 3314.350, 0.3263
2536, 128034, 105526, 105573, 105188, 3205.905, 3245.417, 0.2700
2537, 104690, 104677, 106207, 103946, 3205.702, 3404.730, 0.0984
2538, 105906, 105617, 104926, 103852, 3306.645, 3225.181, 0.4904
2539, 105227, 104655, 200282, 126203, 3163.363, 3126.738, 0.4043
2540, 104679, 105439, 200611, 144895, 3346.689, 2995.318, 0.8664
2541, 104719, 104547, 103828, 104486, 3415.175, 3391.888, 0.3791
2542, 104330, 110749, 108701, 104857, 3557.723, 3500.074, 0.4445
2543, 104471, 104583, 103781, 104273, 3502.575, 3303.885, 0.6962
2544, 103523, 133430, 104216, 105572, 3329.419, 3331.002, 0.3338
2545, 111575, 126094, 105428, 104667, 3206.608, 3242.580, 0.2756
2546, 105732, 103917, 128034, 105526, 3417.829, 3182.664, 0.7477
2547, 104871, 104802, 104690, 104677, 3262.693, 3164.394, 0.5226
2548, 105906, 105617, 105227, 104655, 3334.038, 3135.970, 0.6953
2549, 104679, 105439, 104719, 104547, 3398.832, 3363.033, 0.4027
2550, 104471, 104583, 104330, 110749, 3552.929, 3507.369, 0.4213
2551, 111575, 126094, 103523, 133430, 3266.232, 3269.794, 0.3303
2552, 105732, 103917, 104871, 104802, 3444.096, 3236.426, 0.7095
2553, 105906, 105617, 104679, 105439, 3385.683, 3347.187, 0.4078
2554, 111575, 126094, 104471, 104583, 3348.148, 3471.013, 0.1611
2555, 105732, 103917, 105906, 105617, 3480.382, 3349.397, 0.5833
2556, 105732, 103917, 111575, 126094, 3508.849, 3319.681, 0.6816
2557, 108701, 104857, 105906, 105617, 3526.761, 3322.710, 0.7042
2558, 103828, 104486, 108701, 104857, 3453.201, 3465.447, 0.3151
2559, 105732, 103917, 108701, 104857, 3546.859, 3427.437, 0.5621
2560, 105906, 105617, 103828, 104486, 3383.409, 3392.502, 0.3206
2561, 105732, 103917, 105906, 105617, 3572.355, 3357.913, 0.7193
2562, 105732, 103917, 103828, 104486, 3596.369, 3368.487, 0.7379
2563, 103997, 104249, 104330, 110749, 3486.654, 3454.542, 0.3957
2564, 104071, 105030, 103997, 104249, 3380.919, 3420.086, 0.2705
2565, 103997, 104249, 104471, 104583, 3469.878, 3421.221, 0.4272
2566, 104071, 105030, 104330, 110749, 3433.757, 3401.704, 0.3956
2567, 104330, 110749, 104471, 104583, 3447.403, 3375.522, 0.4719
2568, 104471, 104583, 104071, 105030, 3426.287, 3382.991, 0.4170
2569, 105732, 103917, 103997, 104249, 3625.405, 3440.843, 0.6744
2570, 104071, 105030, 108701, 104857, 3431.927, 3378.502, 0.4364
2571, 105732, 103917, 104071, 105030, 3648.232, 3409.100, 0.7528
