game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
2288, 102093, 208931, 106283, 105065, 1524.691, 1475.309, 0.5000
2289, 105906, 105617, 105269, 104693, 1576.238, 1468.948, 0.6167
2290, 105573, 105188, 104136, 103529, 1683.019, 1504.801, 0.7298
2291, 104919, 105311, 105120, 103938, 1605.988, 1481.172, 0.6412
2292, 106075, 105077, 102963, 104667, 1524.691, 1475.309, 0.5000
2293, 103997, 104249, 104920, 104677, 1723.685, 1494.986, 0.7774
2294, 108701, 104857, 105554, 111815, 1674.934, 1511.478, 0.7032
2295, 104898, 105323, 105807, 103852, 1652.274, 1555.544, 0.6037
2296, 106382, 110758, 105254, 105015, 1558.142, 1564.272, 0.4438
2297, 104871, 104802, 105430, 104291, 1694.653, 1536.507, 0.6996
2298, 104679, 105439, 105575, 106228, 1590.911, 1503.005, 0.5815
2299, 106058, 138550, 105572, 104273, 1584.221, 1515.941, 0.5559
2300, 103184, 103185, 106148, 105643, 1796.002, 1515.812, 0.8264
2301, 104719, 104547, 105960, 121938, 1666.436, 1509.334, 0.6793
2302, 104330, 110749, 200282, 105591, 1628.784, 1500.074, 0.6506
2303, 200175, 134770, 104071, 105030, 1557.142, 1669.379, 0.2995
2304, 105656, 110779, 106207, 103946, 1550.161, 1533.547, 0.4656
2305, 105906, 105617, 102093, 208931, 1582.379, 1503.919, 0.5736
2306, 104919, 105311, 105573, 105188, 1615.172, 1680.671, 0.3909
2307, 103997, 104249, 106075, 105077, 1724.634, 1512.527, 0.7587
2308, 108701, 104857, 104898, 105323, 1675.834, 1641.512, 0.5326
2309, 106382, 110758, 104871, 104802, 1586.426, 1687.635, 0.3131
2310, 104679, 105439, 103523, 133430, 1605.421, 1623.787, 0.4322
2311, 106058, 138550, 103184, 103185, 1602.826, 1794.852, 0.2281
2312, 104719, 104547, 104330, 110749, 1682.163, 1623.132, 0.5540
2313, 103594, 103781, 200175, 134770, 1584.443, 1537.825, 0.5276
2314, 105906, 105617, 105656, 110779, 1588.809, 1529.480, 0.5462
2315, 104919, 105311, 103997, 104249, 1624.820, 1721.989, 0.3475
2316, 108701, 104857, 106382, 110758, 1676.537, 1571.684, 0.6259
2317, 104679, 105439, 106058, 138550, 1617.701, 1591.661, 0.5037
2318, 104719, 104547, 103594, 103781, 1694.330, 1578.251, 0.6370
2319, 105906, 105617, 104919, 105311, 1596.837, 1616.956, 0.4484
2320, 108701, 104857, 104679, 105439, 1677.332, 1607.442, 0.5839
2321, 104719, 104547, 105906, 105617, 1706.037, 1591.770, 0.6367
2322, 108701, 104857, 104719, 104547, 1678.353, 1689.094, 0.4588
2323, 103917, 104273, 106137, 104542, 1685.121, 1486.133, 0.7408
2324, 200385, 105874, 106033, 105332, 1525.380, 1484.295, 0.4909
2325, 105657, 200005, 110779, 104159, 1500.014, 1473.404, 0.4645
2326, 122644, 105801, 106298, 105591, 1517.074, 1474.726, 0.4968
2327, 105283, 104719, 104646, 104960, 1509.222, 1474.124, 0.4919
2328, 104136, 103529, 104920, 104677, 1512.286, 1473.873, 0.5141
2329, 104468, 104999, 102968, 104802, 1524.691, 1475.309, 0.5000
2330, 102963, 105526, 106382, 110758, 1530.547, 1550.715, 0.3983
2331, 105254, 105015, 105575, 104386, 1571.080, 1489.332, 0.5796
2332, 103977, 105781, 105539, 104505, 1521.687, 1435.062, 0.5660
2333, 104690, 103938, 105269, 104235, 1524.691, 1475.309, 0.5000
2334, 106148, 105120, 106348, 126094, 1523.037, 1475.182, 0.5022
2335, 104233, 105047, 105916, 105882, 1616.170, 1481.880, 0.6460
2336, 126610, 104620, 105433, 104667, 1528.049, 1518.758, 0.4441
2337, 105173, 105714, 122330, 105062, 1552.133, 1473.752, 0.5624
2338, 105695, 126115, 106075, 105070, 1609.881, 1481.439, 0.6452
2339, 103917, 104273, 200385, 105874, 1688.059, 1511.220, 0.7149
2340, 122644, 105801, 105657, 200005, 1534.516, 1479.024, 0.5245
2341, 104136, 103529, 105283, 104719, 1519.914, 1494.547, 0.5044
2342, 102963, 105526, 104468, 104999, 1553.352, 1501.912, 0.5084
2343, 105254, 105015, 103977, 105781, 1577.844, 1500.802, 0.5706
2344, 104690, 103938, 106148, 105120, 1547.945, 1502.684, 0.5024
2345, 126610, 104620, 104233, 105047, 1557.824, 1596.354, 0.3758
2346, 105695, 126115, 105173, 105714, 1616.909, 1536.634, 0.5824
2347, 103917, 104273, 122644, 105801, 1691.082, 1523.671, 0.7076
2348, 102963, 105526, 104136, 103529, 1573.991, 1513.266, 0.5480
2349, 104690, 103938, 105254, 105015, 1572.665, 1569.448, 0.4571
2350, 126610, 104620, 105695, 126115, 1584.504, 1607.425, 0.4158
2351, 102963, 105526, 103917, 104273, 1602.797, 1684.408, 0.3376
2352, 104690, 103938, 126610, 104620, 1593.921, 1563.171, 0.4830
2353, 104471, 104583, 105433, 103938, 1657.716, 1470.020, 0.7240
2354, 105430, 105311, 122330, 105332, 1524.691, 1475.309, 0.5000
2355, 102968, 104802, 106426, 106228, 1501.607, 1495.413, 0.4401
2356, 106378, 105554, 105850, 105464, 1523.076, 1453.701, 0.5520
2357, 106321, 104810, 133430, 111442, 1524.691, 1475.309, 0.5000
2358, 105677, 105583, 104136, 102963, 1481.887, 1471.998, 0.4434
2359, 126203, 103977, 105575, 105916, 1523.479, 1459.311, 0.5271
2360, 104693, 105572, 111806, 126165, 1655.999, 1484.421, 0.7023
2361, 103828, 104486, 106401, 105591, 1689.520, 1539.659, 0.6940
2362, 136440, 126952, 104920, 103529, 1524.691, 1475.309, 0.5000
2363, 105695, 126115, 200175, 105233, 1612.963, 1481.645, 0.6499
2364, 105001, 105585, 105341, 104312, 1415.676, 1466.881, 0.3601
2365, 105269, 104235, 111815, 105077, 1500.014, 1473.404, 0.4645
2366, 105428, 104667, 105842, 111190, 1522.880, 1451.294, 0.5394
2367, 123819, 105781, 106065, 134770, 1524.691, 1475.309, 0.5000
2368, 106382, 110758, 104690, 104677, 1568.478, 1549.178, 0.4892
2369, 104471, 104583, 105430, 105311, 1665.017, 1509.236, 0.6826
2370, 102968, 104802, 106378, 105554, 1524.686, 1498.409, 0.4691
2371, 105677, 105583, 106321, 104810, 1502.469, 1498.242, 0.4387
2372, 126203, 103977, 104693, 105572, 1556.690, 1640.529, 0.3180
2373, 136440, 126952, 103828, 104486, 1560.894, 1687.856, 0.2791
2374, 105695, 126115, 105001, 105585, 1616.918, 1409.601, 0.7569
2375, 105269, 104235, 105428, 104667, 1523.191, 1498.063, 0.4671
2376, 123819, 105781, 106382, 110758, 1551.405, 1550.628, 0.4373
2377, 102968, 104802, 104471, 104583, 1554.449, 1649.414, 0.3084
2378, 105677, 105583, 126203, 103977, 1522.698, 1530.940, 0.4226
2379, 105695, 126115, 136440, 126952, 1623.336, 1541.557, 0.5799
2380, 105269, 104235, 123819, 105781, 1545.428, 1527.720, 0.4595
2381, 105677, 105583, 102968, 104802, 1541.020, 1532.794, 0.4544
2382, 105695, 126115, 105269, 104235, 1629.224, 1529.564, 0.6103
2383, 108701, 104857, 105323, 126774, 1679.108, 1595.852, 0.5996
2384, 104679, 105439, 105550, 106043, 1616.717, 1528.320, 0.5992
2385, 104471, 104583, 104071, 105030, 1661.499, 1666.059, 0.4713
2386, 104926, 106233, 106321, 132495, 1524.691, 1475.309, 0.5000
2387, 111575, 126094, 200000, 126610, 1601.886, 1468.874, 0.6476
2388, 104545, 100644, 105906, 105617, 1534.525, 1583.441, 0.3790
2389, 105001, 105585, 105573, 105188, 1430.124, 1677.495, 0.1736
2390, 103997, 104249, 106378, 105554, 1722.838, 1488.175, 0.7836
2391, 102963, 105023, 200666, 122606, 1500.014, 1473.404, 0.4645
2392, 106378, 105554, 104655, 104269, 1509.693, 1477.052, 0.4835
2393, 105254, 105015, 104719, 104547, 1579.837, 1669.405, 0.3343
2394, 103523, 133430, 104802, 106034, 1631.670, 1482.888, 0.6710
2395, 104330, 110749, 105428, 104667, 1627.180, 1482.936, 0.6726
2396, 106298, 105526, 103594, 103781, 1531.867, 1568.357, 0.3893
2397, 104693, 105572, 103828, 104486, 1653.768, 1686.515, 0.4323
2398, 106207, 103946, 104925, 105936, 1546.466, 1493.851, 0.5301
2399, 104690, 104677, 106382, 110758, 1557.906, 1534.703, 0.4979
2400, 103917, 104273, 128034, 105332, 1686.724, 1463.970, 0.7689
2401, 104136, 103529, 103175, 106415, 1520.120, 1474.955, 0.5191
2402, 104679, 105439, 108701, 104857, 1630.318, 1677.989, 0.4112
2403, 104471, 104583, 104926, 106233, 1668.090, 1509.417, 0.6873
2404, 111575, 126094, 104545, 100644, 1613.175, 1517.426, 0.5957
2405, 103997, 104249, 105001, 105585, 1723.469, 1426.311, 0.8436
2406, 106378, 105554, 102963, 105023, 1528.797, 1478.646, 0.5139
2407, 105254, 105015, 103523, 133430, 1588.638, 1617.733, 0.4260
2408, 106298, 105526, 104330, 110749, 1562.980, 1619.529, 0.3662
2409, 104693, 105572, 106207, 103946, 1661.437, 1536.885, 0.6497
2410, 103917, 104273, 104690, 104677, 1690.016, 1552.227, 0.6773
2411, 104690, 104677, 104136, 103529, 1559.956, 1513.433, 0.5461
2412, 104471, 104583, 104679, 105439, 1677.499, 1620.621, 0.5541
2413, 103997, 104249, 111575, 126094, 1724.831, 1603.308, 0.6536
2414, 105254, 105015, 106298, 105526, 1595.361, 1541.839, 0.5369
2415, 103917, 104273, 104693, 105572, 1694.588, 1651.477, 0.5410
2416, 104471, 104583, 103997, 104249, 1689.437, 1722.594, 0.4323
2417, 103917, 104273, 105254, 105015, 1698.178, 1589.933, 0.6390
2418, 108701, 104857, 103594, 103781, 1678.654, 1562.438, 0.6527
2419, 104545, 105023, 200282, 105077, 1630.693, 1482.808, 0.6768
2420, 128034, 105332, 104871, 104802, 1501.435, 1679.669, 0.2163
2421, 106207, 103946, 105173, 104792, 1547.303, 1454.993, 0.5932
2422, 104071, 105030, 105323, 126774, 1668.531, 1584.098, 0.5997
2423, 105573, 105188, 104655, 105550, 1678.467, 1485.745, 0.7353
2424, 104679, 105439, 106321, 104810, 1627.419, 1483.127, 0.6692
2425, 104925, 105936, 105906, 105617, 1518.093, 1575.103, 0.3739
2426, 103917, 104273, 105001, 105585, 1699.885, 1422.199, 0.8271
2427, 200000, 126610, 105254, 105015, 1500.071, 1580.548, 0.3325
2428, 104330, 110749, 105526, 104269, 1623.496, 1482.342, 0.6655
2429, 104719, 104547, 105430, 105932, 1677.574, 1505.472, 0.7120
2430, 103828, 104486, 106043, 105311, 1687.232, 1534.902, 0.6884
2431, 104471, 104583, 106426, 105583, 1694.339, 1486.659, 0.7485
2432, 103523, 133430, 111575, 126094, 1628.786, 1590.564, 0.5207
2433, 103997, 104249, 106432, 132495, 1723.426, 1488.202, 0.7827
2434, 108701, 104857, 104545, 105023, 1679.488, 1627.447, 0.5686
2435, 106207, 103946, 128034, 105332, 1557.972, 1482.477, 0.5656
2436, 104071, 105030, 105573, 105188, 1671.793, 1676.487, 0.4857
2437, 104679, 105439, 104925, 105936, 1634.455, 1505.390, 0.6523
2438, 104330, 110749, 104719, 104547, 1630.439, 1661.661, 0.4228
2439, 104471, 104583, 103828, 104486, 1704.152, 1686.077, 0.5102
2440, 103997, 104249, 103523, 133430, 1724.858, 1620.291, 0.6329
2441, 106207, 103946, 108701, 104857, 1574.894, 1678.228, 0.3319
2442, 104679, 105439, 104071, 105030, 1645.787, 1668.396, 0.4465
2443, 103917, 104273, 104330, 110749, 1703.804, 1625.566, 0.5986
2444, 103997, 104249, 104471, 104583, 1726.688, 1695.014, 0.5298
2445, 106207, 103946, 104679, 105439, 1589.233, 1634.120, 0.3994
2446, 103997, 104249, 103917, 104273, 1728.522, 1699.255, 0.5329
2447, 106207, 103946, 103997, 104249, 1605.610, 1725.867, 0.3096
2448, 105906, 105617, 105074, 106293, 1580.142, 1479.374, 0.6064
2449, 122644, 105801, 126952, 111815, 1539.081, 1476.393, 0.5340
2450, 103893, 206173, 103594, 103781, 1530.705, 1553.322, 0.4111
2451, 104655, 104216, 208214, 104327, 1524.691, 1475.309, 0.5000
2452, 104136, 103529, 132283, 131934, 1520.008, 1474.946, 0.5193
2453, 105695, 126115, 104233, 105047, 1635.995, 1581.967, 0.5472
2454, 105550, 106043, 102968, 104677, 1541.408, 1574.466, 0.4099
2455, 104330, 110749, 104920, 105781, 1629.261, 1482.719, 0.6732
2456, 105341, 104312, 105254, 105015, 1499.278, 1571.501, 0.3420
2457, 105379, 111797, 105539, 126094, 1527.849, 1516.124, 0.4445
2458, 105269, 104235, 106426, 105441, 1546.243, 1476.930, 0.5424
2459, 106033, 105714, 105575, 106228, 1574.289, 1484.410, 0.5875
2460, 122330, 105062, 200175, 102800, 1494.572, 1472.987, 0.4623
2461, 105428, 104667, 105677, 105583, 1507.479, 1522.367, 0.4172
2462, 104620, 105120, 207649, 126128, 1524.691, 1475.309, 0.5000
2463, 105433, 103938, 104679, 105439, 1503.788, 1620.744, 0.2800
2464, 103828, 104486, 103977, 105023, 1686.658, 1486.215, 0.7448
2465, 122585, 200225, 104665, 105283, 1521.995, 1439.282, 0.5597
2466, 106207, 103946, 110779, 104159, 1612.532, 1457.878, 0.6816
2467, 105430, 102963, 111200, 144707, 1528.835, 1528.958, 0.4350
2468, 104693, 105572, 103523, 104690, 1658.372, 1522.149, 0.6655
2469, 105323, 104802, 106382, 110758, 1528.046, 1518.835, 0.4502
2470, 105573, 104273, 126203, 124187, 1525.920, 1491.328, 0.4846
2471, 104471, 104583, 105070, 105864, 1699.027, 1464.328, 0.7798
2472, 105906, 105617, 122644, 105801, 1585.837, 1524.327, 0.5588
2473, 103893, 206173, 104655, 104216, 1553.439, 1501.918, 0.5087
2474, 105695, 126115, 104136, 103529, 1641.109, 1515.177, 0.6610
2475, 105341, 104312, 105379, 111797, 1522.930, 1502.657, 0.4590
2476, 105269, 104235, 106033, 105714, 1565.745, 1561.673, 0.4597
2477, 105428, 104667, 122330, 105062, 1526.420, 1476.617, 0.5186
2478, 104620, 105120, 105433, 103938, 1546.630, 1484.099, 0.5300
2479, 103828, 104486, 122585, 200225, 1687.294, 1507.965, 0.7207
2480, 106207, 103946, 105430, 102963, 1620.552, 1510.364, 0.6182
2481, 105323, 104802, 104693, 105572, 1561.193, 1645.057, 0.3208
2482, 105573, 104273, 104471, 104583, 1561.957, 1686.074, 0.2696
2483, 105906, 105617, 103893, 206173, 1591.478, 1532.716, 0.5465
2484, 104330, 110749, 105695, 126115, 1635.297, 1633.463, 0.4830
2485, 105269, 104235, 105341, 104312, 1580.404, 1504.494, 0.5613
2486, 104620, 105120, 105428, 104667, 1567.398, 1509.056, 0.5291
2487, 106207, 103946, 103828, 104486, 1633.506, 1685.905, 0.4051
2488, 105573, 104273, 105323, 104802, 1583.931, 1539.351, 0.5011
2489, 105906, 105617, 104330, 110749, 1598.716, 1628.815, 0.4373
2490, 105269, 104235, 104620, 105120, 1595.742, 1547.285, 0.5187
2491, 105573, 104273, 106207, 103946, 1608.494, 1622.140, 0.4291
2492, 104719, 104547, 104755, 104273, 1669.688, 1511.208, 0.6909
2493, 104136, 103529, 105583, 105077, 1521.477, 1475.057, 0.5218
2494, 104871, 104802, 105906, 105617, 1683.653, 1593.831, 0.6144
2495, 126203, 124187, 105323, 126774, 1514.771, 1567.030, 0.3696
2496, 104679, 105439, 105757, 144817, 1626.704, 1482.558, 0.6671
2497, 103828, 104486, 105254, 105015, 1686.708, 1566.595, 0.6589
2498, 104471, 104583, 105928, 105526, 1690.504, 1486.443, 0.7448
2499, 104071, 105030, 106426, 105332, 1670.095, 1496.508, 0.7132
2500, 104690, 104677, 200013, 202277, 1566.486, 1478.398, 0.5854
2501, 104136, 103529, 102963, 110779, 1527.544, 1475.516, 0.5309
2502, 103997, 104249, 104216, 105550, 1726.667, 1488.367, 0.7859
2503, 103523, 133430, 103594, 103781, 1629.215, 1546.910, 0.5952
2504, 105732, 103917, 105777, 103852, 1746.120, 1489.323, 0.8041
2505, 105120, 106043, 104693, 105572, 1502.534, 1630.870, 0.2826
2506, 106382, 110758, 124116, 105864, 1531.936, 1475.853, 0.5271
2507, 104330, 110749, 111575, 126094, 1633.763, 1578.952, 0.5548
2508, 105428, 104667, 105695, 126115, 1533.878, 1624.010, 0.3282
2509, 105573, 105188, 104233, 105047, 1677.848, 1570.587, 0.6328
2510, 106382, 110758, 111192, 110602, 1543.647, 1466.836, 0.5627
2511, 104233, 105047, 128034, 105023, 1581.681, 1479.498, 0.6002
2512, 104136, 103529, 104719, 104547, 1536.792, 1651.742, 0.3061
2513, 126203, 124187, 104871, 104802, 1541.326, 1676.430, 0.2744
2514, 103828, 104486, 104679, 105439, 1687.674, 1618.971, 0.5855
2515, 104471, 104583, 104071, 105030, 1698.891, 1667.241, 0.5293
2516, 104136, 103529, 104690, 104677, 1543.950, 1557.640, 0.4574
2517, 103997, 104249, 103523, 133430, 1728.053, 1621.299, 0.6367
2518, 105732, 103917, 105120, 106043, 1747.005, 1497.248, 0.8025
2519, 104330, 110749, 106382, 110758, 1637.851, 1533.437, 0.6269
2520, 105428, 104667, 105573, 105188, 1558.828, 1675.286, 0.3039
2521, 106382, 110758, 104233, 105047, 1548.057, 1565.921, 0.4310
2522, 126203, 124187, 104136, 103529, 1558.722, 1537.604, 0.4962
2523, 103828, 104486, 104471, 104583, 1688.874, 1689.875, 0.4839
2524, 103997, 104249, 105732, 103917, 1730.099, 1744.611, 0.4728
2525, 104330, 110749, 105428, 104667, 1642.000, 1545.699, 0.6118
2526, 103828, 104486, 126203, 124187, 1689.605, 1547.931, 0.6790
2527, 104330, 110749, 103997, 104249, 1648.859, 1727.710, 0.3759
2528, 108701, 104857, 105254, 105015, 1678.885, 1561.725, 0.6553
2529, 104330, 110749, 104898, 105323, 1654.013, 1630.741, 0.5106
2530, 103781, 104273, 111460, 106137, 1522.330, 1446.360, 0.5523
2531, 104471, 104583, 105695, 126115, 1696.691, 1618.263, 0.5937
2532, 104216, 105572, 103997, 104249, 1542.808, 1724.820, 0.2124
2533, 103523, 133430, 105332, 104269, 1627.904, 1482.639, 0.6678
2534, 111575, 126094, 103529, 126774, 1588.517, 1489.504, 0.6050
2535, 105428, 104667, 104071, 105030, 1567.516, 1663.287, 0.3319
2536, 128034, 105526, 105573, 105188, 1539.454, 1672.647, 0.2672
2537, 104690, 104677, 106207, 103946, 1566.985, 1610.203, 0.4082
2538, 105906, 105617, 104926, 103852, 1598.155, 1480.633, 0.6318
2539, 105227, 104655, 200282, 126203, 1524.691, 1475.309, 0.5000
2540, 104679, 105439, 200611, 144895, 1624.686, 1482.425, 0.6648
2541, 104719, 104547, 103828, 104486, 1665.752, 1688.339, 0.4457
2542, 104330, 110749, 108701, 104857, 1659.736, 1677.863, 0.4643
2543, 104471, 104583, 103781, 104273, 1700.974, 1510.625, 0.7318
2544, 103523, 133430, 104216, 105572, 1635.258, 1524.016, 0.6201
2545, 111575, 126094, 105428, 104667, 1599.628, 1553.250, 0.5302
2546, 105732, 103917, 128034, 105526, 1745.622, 1527.480, 0.7651
2547, 104871, 104802, 104690, 104677, 1679.921, 1561.525, 0.6525
2548, 105906, 105617, 105227, 104655, 1602.745, 1505.291, 0.6042
2549, 104679, 105439, 104719, 104547, 1634.322, 1652.406, 0.4412
2550, 104471, 104583, 104330, 110749, 1708.108, 1655.190, 0.5591
2551, 111575, 126094, 103523, 133430, 1612.446, 1624.500, 0.4489
2552, 105732, 103917, 104871, 104802, 1747.434, 1675.834, 0.5934
2553, 105906, 105617, 104679, 105439, 1609.253, 1624.985, 0.4547
2554, 111575, 126094, 104471, 104583, 1626.858, 1698.222, 0.3657
2555, 105732, 103917, 105906, 105617, 1748.810, 1605.524, 0.6890
2556, 105732, 103917, 111575, 126094, 1750.248, 1619.426, 0.6686
2557, 108701, 104857, 105906, 105617, 1678.619, 1600.824, 0.6026
2558, 103828, 104486, 108701, 104857, 1689.483, 1677.684, 0.5140
2559, 105732, 103917, 108701, 104857, 1752.007, 1676.925, 0.6029
2560, 105906, 105617, 103828, 104486, 1608.095, 1688.035, 0.3751
2561, 105732, 103917, 105906, 105617, 1753.331, 1604.615, 0.6960
2562, 105732, 103917, 103828, 104486, 1755.113, 1687.085, 0.5929
2563, 103997, 104249, 104330, 110749, 1726.343, 1651.038, 0.5989
2564, 104071, 105030, 103997, 104249, 1666.880, 1724.102, 0.4102
2565, 103997, 104249, 104471, 104583, 1725.827, 1690.985, 0.5372
2566, 104071, 105030, 104330, 110749, 1669.736, 1646.187, 0.5228
2567, 104330, 110749, 104471, 104583, 1651.767, 1682.430, 0.4359
2568, 104471, 104583, 104071, 105030, 1689.620, 1666.898, 0.5183
2569, 105732, 103917, 103997, 104249, 1757.101, 1724.101, 0.5420
2570, 104071, 105030, 108701, 104857, 1669.960, 1675.947, 0.4856
2571, 105732, 103917, 104071, 105030, 1758.724, 1667.740, 0.6228
