game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
2288, 102093, 208931, 106283, 105065, 1524.691, 1475.309, 0.5000
2289, 105906, 105617, 105269, 104693, 1552.168, 1466.305, 0.5607
2290, 105573, 105188, 104136, 103529, 1668.901, 1484.498, 0.7093
2291, 104919, 105311, 105120, 103938, 1626.972, 1482.618, 0.6527
2292, 106075, 105077, 102963, 104667, 1524.691, 1475.309, 0.5000
2293, 103997, 104249, 104920, 104677, 1772.977, 1494.889, 0.8161
2294, 108701, 104857, 105554, 111815, 1832.658, 1518.389, 0.8476
2295, 104898, 105323, 105807, 103852, 1697.224, 1558.301, 0.6446
2296, 106382, 110758, 105254, 105015, 1563.978, 1510.463, 0.5069
2297, 104871, 104802, 105430, 104291, 1750.588, 1537.343, 0.7461
2298, 104679, 105439, 105575, 106228, 1638.024, 1504.804, 0.6359
2299, 106058, 138550, 105572, 104273, 1637.883, 1524.457, 0.6052
2300, 103184, 103185, 106148, 105643, 1742.183, 1512.623, 0.7654
2301, 104719, 104547, 105960, 121938, 1700.317, 1510.318, 0.7167
2302, 104330, 110749, 200282, 105591, 1667.696, 1500.159, 0.6862
2303, 200175, 134770, 104071, 105030, 1573.096, 1764.867, 0.1666
2304, 105656, 110779, 106207, 103946, 1553.998, 1559.103, 0.4093
2305, 105906, 105617, 102093, 208931, 1574.931, 1501.928, 0.5395
2306, 104919, 105311, 105573, 105188, 1654.686, 1641.187, 0.4400
2307, 103997, 104249, 106075, 105077, 1783.058, 1514.610, 0.8068
2308, 108701, 104857, 104898, 105323, 1848.495, 1681.388, 0.6856
2309, 106382, 110758, 104871, 104802, 1602.092, 1712.473, 0.2546
2310, 104679, 105439, 103523, 133430, 1666.113, 1657.013, 0.4327
2311, 106058, 138550, 103184, 103185, 1670.162, 1709.904, 0.3543
2312, 104719, 104547, 104330, 110749, 1722.725, 1645.289, 0.5468
2313, 103594, 103781, 200175, 134770, 1638.490, 1551.449, 0.5626
2314, 105906, 105617, 105656, 110779, 1598.148, 1530.780, 0.5301
2315, 104919, 105311, 103997, 104249, 1688.711, 1749.032, 0.3232
2316, 108701, 104857, 106382, 110758, 1858.658, 1591.929, 0.8051
2317, 104679, 105439, 106058, 138550, 1691.093, 1645.182, 0.4942
2318, 104719, 104547, 103594, 103781, 1741.697, 1619.518, 0.6189
2319, 105906, 105617, 104919, 105311, 1629.423, 1657.436, 0.3725
2320, 108701, 104857, 104679, 105439, 1872.686, 1677.065, 0.7240
2321, 104719, 104547, 105906, 105617, 1758.915, 1612.205, 0.6562
2322, 108701, 104857, 104719, 104547, 1889.812, 1741.788, 0.6581
2323, 103917, 104273, 106137, 104542, 1737.472, 1488.935, 0.7864
2324, 200385, 105874, 106033, 105332, 1525.136, 1481.109, 0.4910
2325, 105657, 200005, 110779, 104159, 1501.771, 1473.538, 0.4645
2326, 122644, 105801, 106298, 105591, 1523.038, 1475.182, 0.4974
2327, 105283, 104719, 104646, 104960, 1519.143, 1474.883, 0.4914
2328, 104136, 103529, 104920, 104677, 1509.931, 1469.456, 0.4851
2329, 104468, 104999, 102968, 104802, 1524.691, 1475.309, 0.5000
2330, 102963, 105526, 106382, 110758, 1531.374, 1560.555, 0.3707
2331, 105254, 105015, 105575, 104386, 1534.819, 1481.385, 0.5068
2332, 103977, 105781, 105539, 104505, 1521.383, 1430.970, 0.5681
2333, 104690, 103938, 105269, 104235, 1524.691, 1475.309, 0.5000
2334, 106148, 105120, 106348, 126094, 1524.691, 1475.309, 0.5000
2335, 104233, 105047, 105916, 105882, 1640.850, 1483.511, 0.6717
2336, 126610, 104620, 105433, 104667, 1528.375, 1522.622, 0.4271
2337, 105173, 105714, 122330, 105062, 1560.498, 1477.503, 0.5560
2338, 105695, 126115, 106075, 105070, 1679.146, 1485.831, 0.7211
2339, 103917, 104273, 200385, 105874, 1749.203, 1513.405, 0.7725
2340, 122644, 105801, 105657, 200005, 1546.232, 1478.577, 0.5306
2341, 104136, 103529, 105283, 104719, 1535.279, 1493.794, 0.4867
2342, 102963, 105526, 104468, 104999, 1555.592, 1500.474, 0.5096
2343, 105254, 105015, 103977, 105781, 1558.561, 1497.641, 0.5193
2344, 104690, 103938, 106148, 105120, 1549.383, 1500.000, 0.5000
2345, 126610, 104620, 104233, 105047, 1561.249, 1607.976, 0.3436
2346, 105695, 126115, 105173, 105714, 1695.977, 1543.666, 0.6644
2347, 103917, 104273, 122644, 105801, 1761.393, 1534.042, 0.7629
2348, 102963, 105526, 104136, 103529, 1578.853, 1512.018, 0.5292
2349, 104690, 103938, 105254, 105015, 1574.729, 1533.215, 0.4868
2350, 126610, 104620, 105695, 126115, 1595.732, 1661.495, 0.3153
2351, 102963, 105526, 103917, 104273, 1616.690, 1723.555, 0.2591
2352, 104690, 103938, 126610, 104620, 1600.924, 1569.536, 0.4698
2353, 104471, 104583, 105433, 103938, 1717.780, 1473.322, 0.7820
2354, 105430, 105311, 122330, 105332, 1524.691, 1475.309, 0.5000
2355, 102968, 104802, 106426, 106228, 1502.918, 1488.194, 0.4420
2356, 106378, 105554, 105850, 105464, 1518.336, 1387.421, 0.6324
2357, 106321, 104810, 133430, 111442, 1524.691, 1475.309, 0.5000
2358, 105677, 105583, 104136, 102963, 1485.156, 1472.237, 0.4390
2359, 126203, 103977, 105575, 105916, 1523.366, 1457.830, 0.5270
2360, 104693, 105572, 111806, 126165, 1703.801, 1487.208, 0.7502
2361, 103828, 104486, 106401, 105591, 1684.452, 1527.086, 0.6717
2362, 136440, 126952, 104920, 103529, 1524.691, 1475.309, 0.5000
2363, 105695, 126115, 200175, 105233, 1675.855, 1485.640, 0.7170
2364, 105001, 105585, 105341, 104312, 1428.735, 1467.781, 0.3553
2365, 105269, 104235, 111815, 105077, 1501.771, 1473.538, 0.4645
2366, 105428, 104667, 105842, 111190, 1522.840, 1450.791, 0.5379
2367, 123819, 105781, 106065, 134770, 1524.691, 1475.309, 0.5000
2368, 106382, 110758, 104690, 104677, 1587.443, 1564.247, 0.4561
2369, 104471, 104583, 105430, 105311, 1730.467, 1512.005, 0.7524
2370, 102968, 104802, 106378, 105554, 1528.711, 1492.542, 0.4778
2371, 105677, 105583, 106321, 104810, 1512.695, 1497.152, 0.4433
2372, 126203, 103977, 104693, 105572, 1561.060, 1666.108, 0.2614
2373, 136440, 126952, 103828, 104486, 1560.951, 1648.192, 0.2850
2374, 105695, 126115, 105001, 105585, 1685.986, 1418.603, 0.8057
2375, 105269, 104235, 105428, 104667, 1527.971, 1496.639, 0.4697
2376, 123819, 105781, 106382, 110758, 1553.927, 1558.208, 0.4107
2377, 102968, 104802, 104471, 104583, 1567.843, 1691.335, 0.2384
2378, 105677, 105583, 126203, 103977, 1540.878, 1532.877, 0.4308
2379, 105695, 126115, 136440, 126952, 1702.435, 1544.503, 0.6726
2380, 105269, 104235, 123819, 105781, 1554.525, 1527.374, 0.4627
2381, 105677, 105583, 102968, 104802, 1567.505, 1541.216, 0.4613
2382, 105695, 126115, 105269, 104235, 1717.554, 1539.406, 0.7009
2383, 108701, 104857, 105323, 126774, 1898.799, 1606.320, 0.8292
2384, 104679, 105439, 105550, 106043, 1694.484, 1550.665, 0.6519
2385, 104471, 104583, 104071, 105030, 1721.361, 1734.841, 0.3957
2386, 104926, 106233, 106321, 132495, 1524.691, 1475.309, 0.5000
2387, 111575, 126094, 200000, 126610, 1647.095, 1469.172, 0.7006
2388, 104545, 100644, 105906, 105617, 1538.813, 1579.819, 0.3523
2389, 105001, 105585, 105573, 105188, 1459.093, 1600.698, 0.2173
2390, 103997, 104249, 106378, 105554, 1758.761, 1482.814, 0.8140
2391, 102963, 105023, 200666, 122606, 1501.771, 1473.538, 0.4645
2392, 106378, 105554, 104655, 104269, 1508.653, 1473.034, 0.4769
2393, 105254, 105015, 104719, 104547, 1572.797, 1702.207, 0.2314
2394, 103523, 133430, 104802, 106034, 1671.621, 1485.393, 0.7117
2395, 104330, 110749, 105428, 104667, 1660.365, 1481.562, 0.7018
2396, 106298, 105526, 103594, 103781, 1533.385, 1586.132, 0.3345
2397, 104693, 105572, 103828, 104486, 1689.536, 1624.764, 0.5258
2398, 106207, 103946, 104925, 105936, 1580.893, 1495.681, 0.5596
2399, 104690, 104677, 106382, 110758, 1588.511, 1533.944, 0.5087
2400, 103917, 104273, 128034, 105332, 1733.651, 1465.523, 0.8065
2401, 104136, 103529, 103175, 106415, 1535.860, 1476.158, 0.5173
2402, 104679, 105439, 108701, 104857, 1733.785, 1859.498, 0.2357
2403, 104471, 104583, 104926, 106233, 1733.866, 1512.187, 0.7562
2404, 111575, 126094, 104545, 100644, 1664.557, 1521.351, 0.6510
2405, 103997, 104249, 105001, 105585, 1766.784, 1451.070, 0.8488
2406, 106378, 105554, 102963, 105023, 1532.857, 1477.567, 0.5099
2407, 105254, 105015, 103523, 133430, 1604.675, 1639.742, 0.3615
2408, 106298, 105526, 104330, 110749, 1567.310, 1626.441, 0.3250
2409, 104693, 105572, 106207, 103946, 1706.976, 1563.453, 0.6514
2410, 103917, 104273, 104690, 104677, 1748.928, 1573.234, 0.6975
2411, 104690, 104677, 104136, 103529, 1595.316, 1513.779, 0.5536
2412, 104471, 104583, 104679, 105439, 1758.551, 1709.099, 0.5001
2413, 103997, 104249, 111575, 126094, 1784.620, 1646.721, 0.6430
2414, 105254, 105015, 106298, 105526, 1626.757, 1545.228, 0.5536
2415, 103917, 104273, 104693, 105572, 1770.697, 1685.207, 0.5601
2416, 104471, 104583, 103997, 104249, 1785.113, 1758.059, 0.4626
2417, 103917, 104273, 105254, 105015, 1786.042, 1611.413, 0.6961
2418, 108701, 104857, 103594, 103781, 1868.531, 1577.100, 0.8283
2419, 104545, 105023, 200282, 105077, 1639.361, 1483.417, 0.6697
2420, 128034, 105332, 104871, 104802, 1507.535, 1670.461, 0.1944
2421, 106207, 103946, 105173, 104792, 1581.853, 1451.817, 0.6310
2422, 104071, 105030, 105323, 126774, 1751.083, 1590.078, 0.6770
2423, 105573, 105188, 104655, 105550, 1618.629, 1482.068, 0.6410
2424, 104679, 105439, 106321, 104810, 1720.849, 1485.402, 0.7721
2425, 104925, 105936, 105906, 105617, 1526.485, 1549.015, 0.3812
2426, 103917, 104273, 105001, 105585, 1792.849, 1444.263, 0.8731
2427, 200000, 126610, 105254, 105015, 1504.192, 1576.393, 0.3060
2428, 104330, 110749, 105526, 104269, 1642.806, 1483.635, 0.6743
2429, 104719, 104547, 105430, 105932, 1714.416, 1487.429, 0.7624
2430, 103828, 104486, 106043, 105311, 1643.784, 1522.262, 0.6179
2431, 104471, 104583, 106426, 105583, 1793.683, 1491.430, 0.8377
2432, 103523, 133430, 111575, 126094, 1664.931, 1621.532, 0.4900
2433, 103997, 104249, 106432, 132495, 1767.721, 1490.338, 0.8154
2434, 108701, 104857, 104545, 105023, 1879.467, 1628.425, 0.7890
2435, 106207, 103946, 128034, 105332, 1601.466, 1487.923, 0.6053
2436, 104071, 105030, 105573, 105188, 1767.093, 1602.619, 0.6819
2437, 104679, 105439, 104925, 105936, 1733.471, 1513.864, 0.7538
2438, 104330, 110749, 104719, 104547, 1672.691, 1684.531, 0.3984
2439, 104471, 104583, 103828, 104486, 1808.690, 1628.778, 0.7033
2440, 103997, 104249, 103523, 133430, 1785.522, 1647.129, 0.6438
2441, 106207, 103946, 108701, 104857, 1645.303, 1835.630, 0.1679
2442, 104679, 105439, 104071, 105030, 1760.580, 1739.984, 0.4518
2443, 103917, 104273, 104330, 110749, 1809.589, 1655.950, 0.6663
2444, 103997, 104249, 104471, 104583, 1811.874, 1782.338, 0.4667
2445, 106207, 103946, 104679, 105439, 1678.381, 1727.502, 0.3399
2446, 103997, 104249, 103917, 104273, 1836.403, 1785.060, 0.5033
2447, 106207, 103946, 103997, 104249, 1714.519, 1800.266, 0.2871
2448, 105906, 105617, 105074, 106293, 1570.305, 1478.710, 0.5701
2449, 122644, 105801, 126952, 111815, 1556.352, 1477.690, 0.5488
2450, 103893, 206173, 103594, 103781, 1530.288, 1546.812, 0.3908
2451, 104655, 104216, 208214, 104327, 1524.691, 1475.309, 0.5000
2452, 104136, 103529, 132283, 131934, 1537.496, 1476.282, 0.5198
2453, 105695, 126115, 104233, 105047, 1734.936, 1590.593, 0.6527
2454, 105550, 106043, 102968, 104677, 1579.436, 1578.297, 0.4195
2455, 104330, 110749, 104920, 105781, 1670.617, 1485.333, 0.7105
2456, 105341, 104312, 105254, 105015, 1500.374, 1543.800, 0.3486
2457, 105379, 111797, 105539, 126094, 1527.692, 1513.940, 0.4404
2458, 105269, 104235, 106426, 105441, 1561.349, 1478.057, 0.5565
2459, 106033, 105714, 105575, 106228, 1624.131, 1486.919, 0.6420
2460, 122330, 105062, 200175, 102800, 1503.806, 1473.696, 0.4677
2461, 105428, 104667, 105677, 105583, 1512.498, 1536.569, 0.3788
2462, 104620, 105120, 207649, 126128, 1524.691, 1475.309, 0.5000
2463, 105433, 103938, 104679, 105439, 1515.771, 1685.053, 0.1880
2464, 103828, 104486, 103977, 105023, 1645.005, 1483.773, 0.6773
2465, 122585, 200225, 104665, 105283, 1521.991, 1439.310, 0.5555
2466, 106207, 103946, 110779, 104159, 1724.921, 1463.136, 0.8001
2467, 105430, 102963, 111200, 144707, 1526.296, 1496.099, 0.4678
2468, 104693, 105572, 103523, 104690, 1699.000, 1499.499, 0.7290
2469, 105323, 104802, 106382, 110758, 1527.133, 1506.812, 0.4513
2470, 105573, 104273, 126203, 124187, 1526.348, 1496.766, 0.4668
2471, 104471, 104583, 105070, 105864, 1790.094, 1467.552, 0.8541
2472, 105906, 105617, 122644, 105801, 1594.011, 1532.647, 0.5201
2473, 103893, 206173, 104655, 104216, 1554.582, 1500.397, 0.5081
2474, 105695, 126115, 104136, 103529, 1747.402, 1525.030, 0.7570
2475, 105341, 104312, 105379, 111797, 1527.026, 1501.040, 0.4608
2476, 105269, 104235, 106033, 105714, 1590.587, 1594.893, 0.4106
2477, 105428, 104667, 122330, 105062, 1536.574, 1479.730, 0.5125
2478, 104620, 105120, 105433, 103938, 1548.751, 1491.711, 0.5128
2479, 103828, 104486, 122585, 200225, 1661.574, 1505.422, 0.6700
2480, 106207, 103946, 105430, 102963, 1737.327, 1513.890, 0.7583
2481, 105323, 104802, 104693, 105572, 1564.236, 1661.896, 0.2710
2482, 105573, 104273, 104471, 104583, 1569.364, 1747.078, 0.1797
2483, 105906, 105617, 103893, 206173, 1615.952, 1532.641, 0.5565
2484, 104330, 110749, 105695, 126115, 1700.882, 1717.138, 0.3913
2485, 105269, 104235, 105341, 104312, 1610.905, 1506.707, 0.5905
2486, 104620, 105120, 105428, 104667, 1572.582, 1512.744, 0.5175
2487, 106207, 103946, 103828, 104486, 1756.847, 1642.054, 0.6073
2488, 105573, 104273, 105323, 104802, 1593.692, 1539.909, 0.5074
2489, 105906, 105617, 104330, 110749, 1646.814, 1670.020, 0.3802
2490, 105269, 104235, 104620, 105120, 1632.922, 1550.565, 0.5549
2491, 105573, 104273, 106207, 103946, 1630.190, 1720.349, 0.2811
2492, 104719, 104547, 104755, 104273, 1698.524, 1502.319, 0.7248
2493, 104136, 103529, 105583, 105077, 1547.963, 1477.068, 0.5360
2494, 104871, 104802, 105906, 105617, 1693.490, 1623.785, 0.5340
2495, 126203, 124187, 105323, 126774, 1528.241, 1558.602, 0.3689
2496, 104679, 105439, 105757, 144817, 1698.153, 1486.901, 0.7437
2497, 103828, 104486, 105254, 105015, 1660.139, 1525.716, 0.6377
2498, 104471, 104583, 105928, 105526, 1757.211, 1489.866, 0.8057
2499, 104071, 105030, 106426, 105332, 1750.879, 1499.013, 0.7899
2500, 104690, 104677, 200013, 202277, 1613.584, 1481.732, 0.6338
2501, 104136, 103529, 102963, 110779, 1569.324, 1478.639, 0.5686
2502, 103997, 104249, 104216, 105550, 1808.266, 1491.999, 0.8492
2503, 103523, 133430, 103594, 103781, 1665.084, 1528.857, 0.6405
2504, 105732, 103917, 105777, 103852, 1724.611, 1488.296, 0.7730
2505, 105120, 106043, 104693, 105572, 1492.584, 1622.292, 0.2310
2506, 106382, 110758, 124116, 105864, 1531.020, 1475.791, 0.5098
2507, 104330, 110749, 111575, 126094, 1691.346, 1600.206, 0.5693
2508, 105428, 104667, 105695, 126115, 1552.050, 1677.831, 0.2357
2509, 105573, 105188, 104233, 105047, 1626.460, 1566.752, 0.5173
2510, 106382, 110758, 111192, 110602, 1552.805, 1467.508, 0.5598
2511, 104233, 105047, 128034, 105023, 1586.860, 1479.892, 0.5949
2512, 104136, 103529, 104719, 104547, 1603.409, 1664.439, 0.3222
2513, 126203, 124187, 104871, 104802, 1564.885, 1656.846, 0.2786
2514, 103828, 104486, 104679, 105439, 1687.567, 1670.724, 0.4455
2515, 104471, 104583, 104071, 105030, 1781.454, 1726.636, 0.5091
2516, 104136, 103529, 104690, 104677, 1628.826, 1588.167, 0.4854
2517, 103997, 104249, 103523, 133430, 1823.655, 1649.696, 0.6951
2518, 105732, 103917, 105120, 106043, 1735.417, 1481.779, 0.7918
2519, 104330, 110749, 106382, 110758, 1707.002, 1537.149, 0.6894
2520, 105428, 104667, 105573, 105188, 1582.140, 1596.369, 0.3945
2521, 106382, 110758, 104233, 105047, 1565.430, 1558.578, 0.4289
2522, 126203, 124187, 104136, 103529, 1594.208, 1599.504, 0.4090
2523, 103828, 104486, 104471, 104583, 1719.085, 1749.936, 0.3681
2524, 103997, 104249, 105732, 103917, 1842.371, 1716.700, 0.6243
2525, 104330, 110749, 105428, 104667, 1723.461, 1565.681, 0.6723
2526, 103828, 104486, 126203, 124187, 1735.543, 1577.750, 0.6724
2527, 104330, 110749, 103997, 104249, 1756.802, 1809.030, 0.3353
2528, 108701, 104857, 105254, 105015, 1843.284, 1518.062, 0.8562
2529, 104330, 110749, 104898, 105323, 1776.343, 1661.846, 0.6069
2530, 103781, 104273, 111460, 106137, 1524.326, 1443.996, 0.5516
2531, 104471, 104583, 105695, 126115, 1769.693, 1658.074, 0.6023
2532, 104216, 105572, 103997, 104249, 1545.522, 1763.508, 0.1444
2533, 103523, 133430, 105332, 104269, 1664.714, 1484.982, 0.7030
2534, 111575, 126094, 103529, 126774, 1618.797, 1491.398, 0.6270
2535, 105428, 104667, 104071, 105030, 1602.025, 1690.293, 0.2836
2536, 128034, 105526, 105573, 105188, 1531.699, 1564.670, 0.3648
2537, 104690, 104677, 106207, 103946, 1622.466, 1686.049, 0.3185
2538, 105906, 105617, 104926, 103852, 1640.308, 1483.477, 0.6710
2539, 105227, 104655, 200282, 126203, 1524.691, 1475.309, 0.5000
2540, 104679, 105439, 200611, 144895, 1684.581, 1486.143, 0.7277
2541, 104719, 104547, 103828, 104486, 1694.287, 1705.695, 0.3991
2542, 104330, 110749, 108701, 104857, 1805.886, 1813.741, 0.4048
2543, 104471, 104583, 103781, 104273, 1779.901, 1514.117, 0.8042
2544, 103523, 133430, 104216, 105572, 1681.512, 1528.724, 0.6651
2545, 111575, 126094, 105428, 104667, 1642.305, 1578.517, 0.5241
2546, 105732, 103917, 128034, 105526, 1729.802, 1518.597, 0.7436
2547, 104871, 104802, 104690, 104677, 1679.133, 1600.180, 0.5493
2548, 105906, 105617, 105227, 104655, 1657.323, 1507.677, 0.6605
2549, 104679, 105439, 104719, 104547, 1709.965, 1668.903, 0.4860
2550, 104471, 104583, 104330, 110749, 1806.457, 1779.330, 0.4627
2551, 111575, 126094, 103523, 133430, 1669.820, 1653.997, 0.4438
2552, 105732, 103917, 104871, 104802, 1750.981, 1657.954, 0.5724
2553, 105906, 105617, 104679, 105439, 1685.818, 1681.469, 0.4248
2554, 111575, 126094, 104471, 104583, 1704.440, 1771.838, 0.3129
2555, 105732, 103917, 105906, 105617, 1771.194, 1665.606, 0.5927
2556, 105732, 103917, 111575, 126094, 1791.302, 1684.332, 0.5949
2557, 108701, 104857, 105906, 105617, 1828.847, 1650.500, 0.7011
2558, 103828, 104486, 108701, 104857, 1739.343, 1795.198, 0.3298
2559, 105732, 103917, 108701, 104857, 1816.270, 1770.230, 0.4944
2560, 105906, 105617, 103828, 104486, 1681.648, 1708.195, 0.3749
2561, 105732, 103917, 105906, 105617, 1832.154, 1665.765, 0.6846
2562, 105732, 103917, 103828, 104486, 1848.667, 1691.682, 0.6712
2563, 103997, 104249, 104330, 110749, 1789.330, 1753.508, 0.4772
2564, 104071, 105030, 103997, 104249, 1722.187, 1757.436, 0.3612
2565, 103997, 104249, 104471, 104583, 1783.157, 1746.117, 0.4793
2566, 104071, 105030, 104330, 110749, 1749.129, 1726.565, 0.4550
2567, 104330, 110749, 104471, 104583, 1752.657, 1720.026, 0.4719
2568, 104471, 104583, 104071, 105030, 1746.808, 1722.348, 0.4582
2569, 105732, 103917, 103997, 104249, 1868.856, 1762.967, 0.5932
2570, 104071, 105030, 108701, 104857, 1750.496, 1742.082, 0.4315
2571, 105732, 103917, 104071, 105030, 1885.705, 1733.647, 0.6640
