game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
2288, 102093, 208931, 106283, 105065, 3016.720, 2981.406, 0.4512
2289, 105906, 105617, 105269, 104693, 3116.419, 3100.204, 0.5013
2290, 105573, 105188, 104136, 103529, 3249.429, 3108.444, 0.6894
2291, 104919, 105311, 105120, 103938, 3055.073, 3021.925, 0.5355
2292, 106075, 105077, 102963, 104667, 2887.108, 3112.417, 0.1660
2293, 103997, 104249, 104920, 104677, 3241.837, 3065.449, 0.7290
2294, 108701, 104857, 105554, 111815, 3246.380, 3075.840, 0.7125
2295, 104898, 105323, 105807, 103852, 3128.243, 3141.563, 0.4702
2296, 106382, 110758, 105254, 105015, 3160.046, 3149.057, 0.4959
2297, 104871, 104802, 105430, 104291, 3178.053, 2993.619, 0.7356
2298, 104679, 105439, 105575, 106228, 3197.257, 2934.187, 0.8108
2299, 106058, 138550, 105572, 104273, 3219.830, 3181.479, 0.5381
2300, 103184, 103185, 106148, 105643, 3322.912, 2954.171, 0.8914
2301, 104719, 104547, 105960, 121938, 3240.686, 2981.162, 0.7998
2302, 104330, 110749, 200282, 105591, 3171.457, 2988.656, 0.7275
2303, 200175, 134770, 104071, 105030, 3068.171, 3225.377, 0.2201
2304, 105656, 110779, 106207, 103946, 3141.557, 3269.898, 0.2973
2305, 105906, 105617, 102093, 208931, 3124.667, 2994.408, 0.6397
2306, 104919, 105311, 105573, 105188, 3061.758, 3245.934, 0.2462
2307, 103997, 104249, 106075, 105077, 3242.153, 2880.227, 0.8851
2308, 108701, 104857, 104898, 105323, 3247.629, 3126.006, 0.6637
2309, 106382, 110758, 104871, 104802, 3169.617, 3174.889, 0.4741
2310, 104679, 105439, 103523, 133430, 3200.034, 3150.572, 0.5555
2311, 106058, 138550, 103184, 103185, 3231.327, 3320.884, 0.3559
2312, 104719, 104547, 104330, 110749, 3242.417, 3167.402, 0.5983
2313, 103594, 103781, 200175, 134770, 3159.003, 3041.488, 0.6260
2314, 105906, 105617, 105656, 110779, 3137.051, 3128.333, 0.4757
2315, 104919, 105311, 103997, 104249, 3068.286, 3240.078, 0.2615
2316, 108701, 104857, 106382, 110758, 3249.048, 3162.591, 0.6104
2317, 104679, 105439, 106058, 138550, 3203.420, 3221.820, 0.4551
2318, 104719, 104547, 103594, 103781, 3244.074, 3157.472, 0.6178
2319, 105906, 105617, 104919, 105311, 3146.647, 3064.861, 0.5977
2320, 108701, 104857, 104679, 105439, 3250.653, 3200.680, 0.5653
2321, 104719, 104547, 105906, 105617, 3245.603, 3138.055, 0.6366
2322, 108701, 104857, 104719, 104547, 3252.472, 3243.480, 0.5073
2323, 103917, 104273, 106137, 104542, 3252.832, 3016.537, 0.7875
2324, 200385, 105874, 106033, 105332, 2976.699, 2955.321, 0.4572
2325, 105657, 200005, 110779, 104159, 2860.424, 3066.920, 0.1798
2326, 122644, 105801, 106298, 105591, 3009.704, 2986.811, 0.4820
2327, 105283, 104719, 104646, 104960, 3040.688, 2953.995, 0.6015
2328, 104136, 103529, 104920, 104677, 3109.826, 3059.544, 0.5616
2329, 104468, 104999, 102968, 104802, 2866.270, 3130.555, 0.1659
2330, 102963, 105526, 106382, 110758, 3063.657, 3151.156, 0.3554
2331, 105254, 105015, 105575, 104386, 3151.881, 3007.073, 0.6857
2332, 103977, 105781, 105539, 104505, 2968.376, 2961.209, 0.4737
2333, 104690, 103938, 105269, 104235, 3068.851, 3070.177, 0.4862
2334, 106148, 105120, 106348, 126094, 3010.920, 2968.446, 0.5078
2335, 104233, 105047, 105916, 105882, 3180.519, 2972.537, 0.7480
2336, 126610, 104620, 105433, 104667, 3196.425, 3075.909, 0.6509
2337, 105173, 105714, 122330, 105062, 2937.784, 2863.170, 0.5669
2338, 105695, 126115, 106075, 105070, 3204.197, 2979.015, 0.7638
2339, 103917, 104273, 200385, 105874, 3253.496, 2963.450, 0.8306
2340, 122644, 105801, 105657, 200005, 3023.181, 2845.471, 0.7025
2341, 104136, 103529, 105283, 104719, 3111.073, 3031.399, 0.5982
2342, 102963, 105526, 104468, 104999, 3065.365, 2862.938, 0.7570
2343, 105254, 105015, 103977, 105781, 3154.208, 2964.271, 0.7420
2344, 104690, 103938, 106148, 105120, 3072.283, 3002.227, 0.5826
2345, 126610, 104620, 104233, 105047, 3208.223, 3172.558, 0.5229
2346, 105695, 126115, 105173, 105714, 3210.338, 2934.310, 0.8225
2347, 103917, 104273, 122644, 105801, 3254.333, 3013.310, 0.7901
2348, 102963, 105526, 104136, 103529, 3069.349, 3109.283, 0.4346
2349, 104690, 103938, 105254, 105015, 3077.407, 3148.660, 0.3842
2350, 126610, 104620, 105695, 126115, 3220.064, 3193.824, 0.4970
2351, 102963, 105526, 103917, 104273, 3074.566, 3251.259, 0.2564
2352, 104690, 103938, 126610, 104620, 3083.061, 3203.389, 0.3055
2353, 104471, 104583, 105433, 103938, 3213.741, 3023.260, 0.7453
2354, 105430, 105311, 122330, 105332, 3086.317, 2863.764, 0.7700
2355, 102968, 104802, 106426, 106228, 3131.824, 2917.234, 0.7589
2356, 106378, 105554, 105850, 105464, 3007.330, 2915.938, 0.5826
2357, 106321, 104810, 133430, 111442, 2940.383, 3076.717, 0.2255
2358, 105677, 105583, 104136, 102963, 2966.134, 3109.048, 0.2615
2359, 126203, 103977, 105575, 105916, 2977.756, 2916.178, 0.5557
2360, 104693, 105572, 111806, 126165, 3157.659, 2924.594, 0.7703
2361, 103828, 104486, 106401, 105591, 3225.257, 3056.076, 0.7183
2362, 136440, 126952, 104920, 103529, 3059.651, 3070.356, 0.3915
2363, 105695, 126115, 200175, 105233, 3202.141, 3001.040, 0.7390
2364, 105001, 105585, 105341, 104312, 2879.499, 2867.629, 0.4614
2365, 105269, 104235, 111815, 105077, 3072.189, 2890.847, 0.7297
2366, 105428, 104667, 105842, 111190, 3133.641, 2836.159, 0.8373
2367, 123819, 105781, 106065, 134770, 2991.537, 2881.572, 0.5956
2368, 106382, 110758, 104690, 104677, 3159.363, 3126.843, 0.5304
2369, 104471, 104583, 105430, 105311, 3215.338, 3082.103, 0.6756
2370, 102968, 104802, 106378, 105554, 3133.566, 2994.595, 0.6719
2371, 105677, 105583, 106321, 104810, 2985.139, 2909.117, 0.5370
2372, 126203, 103977, 104693, 105572, 2991.663, 3152.063, 0.2620
2373, 136440, 126952, 103828, 104486, 3128.413, 3223.530, 0.2782
2374, 105695, 126115, 105001, 105585, 3206.531, 2873.656, 0.8650
2375, 105269, 104235, 105428, 104667, 3076.620, 3129.366, 0.4125
2376, 123819, 105781, 106382, 110758, 3035.719, 3147.575, 0.2757
2377, 102968, 104802, 104471, 104583, 3136.968, 3212.293, 0.3844
2378, 105677, 105583, 126203, 103977, 3006.826, 2982.772, 0.4906
2379, 105695, 126115, 136440, 126952, 3217.665, 3095.072, 0.6106
2380, 105269, 104235, 123819, 105781, 3079.690, 3010.172, 0.5586
2381, 105677, 105583, 102968, 104802, 3035.327, 3133.401, 0.3210
2382, 105695, 126115, 105269, 104235, 3227.509, 3077.431, 0.6887
2383, 108701, 104857, 105323, 126774, 3253.455, 3075.289, 0.7279
2384, 104679, 105439, 105550, 106043, 3202.367, 3025.567, 0.7278
2385, 104471, 104583, 104071, 105030, 3214.851, 3223.007, 0.4812
2386, 104926, 106233, 106321, 132495, 3027.681, 2947.076, 0.5530
2387, 111575, 126094, 200000, 126610, 3047.510, 2969.929, 0.5605
2388, 104545, 100644, 105906, 105617, 3197.181, 3128.337, 0.5768
2389, 105001, 105585, 105573, 105188, 2912.810, 3241.843, 0.1050
2390, 103997, 104249, 106378, 105554, 3240.613, 2987.042, 0.8043
2391, 102963, 105023, 200666, 122606, 3169.046, 2960.586, 0.7400
2392, 106378, 105554, 104655, 104269, 3012.023, 3106.989, 0.3290
2393, 105254, 105015, 104719, 104547, 3154.363, 3240.769, 0.3669
2394, 103523, 133430, 104802, 106034, 3147.488, 3132.633, 0.4862
2395, 104330, 110749, 105428, 104667, 3171.834, 3126.153, 0.5545
2396, 106298, 105526, 103594, 103781, 3000.986, 3154.613, 0.2762
2397, 104693, 105572, 103828, 104486, 3156.671, 3221.934, 0.3986
2398, 106207, 103946, 104925, 105936, 3270.541, 3009.931, 0.8108
2399, 104690, 104677, 106382, 110758, 3130.433, 3138.529, 0.4702
2400, 103917, 104273, 128034, 105332, 3251.638, 2851.159, 0.9073
2401, 104136, 103529, 103175, 106415, 3107.937, 2861.534, 0.7902
2402, 104679, 105439, 108701, 104857, 3205.943, 3251.355, 0.4270
2403, 104471, 104583, 104926, 106233, 3216.095, 3025.104, 0.7460
2404, 111575, 126094, 104545, 100644, 3065.361, 3188.342, 0.2970
2405, 103997, 104249, 105001, 105585, 3240.976, 2907.146, 0.8684
2406, 106378, 105554, 102963, 105023, 3038.062, 3166.004, 0.2883
2407, 105254, 105015, 103523, 133430, 3158.664, 3139.215, 0.5099
2408, 106298, 105526, 104330, 110749, 3011.789, 3164.693, 0.2722
2409, 104693, 105572, 106207, 103946, 3161.680, 3268.259, 0.3418
2410, 103917, 104273, 104690, 104677, 3253.005, 3128.146, 0.6677
2411, 104690, 104677, 104136, 103529, 3131.372, 3106.454, 0.5290
2412, 104471, 104583, 104679, 105439, 3218.467, 3202.937, 0.5146
2413, 103997, 104249, 111575, 126094, 3241.708, 3058.593, 0.7332
2414, 105254, 105015, 106298, 105526, 3161.307, 3007.372, 0.6996
2415, 103917, 104273, 104693, 105572, 3254.526, 3158.874, 0.6285
2416, 104471, 104583, 103997, 104249, 3221.077, 3240.215, 0.4666
2417, 103917, 104273, 105254, 105015, 3256.030, 3158.042, 0.6310
2418, 108701, 104857, 103594, 103781, 3252.691, 3153.160, 0.6357
2419, 104545, 105023, 200282, 105077, 3171.066, 2812.464, 0.8849
2420, 128034, 105332, 104871, 104802, 2885.894, 3167.200, 0.1360
2421, 106207, 103946, 105173, 104792, 3268.510, 2823.585, 0.9276
2422, 104071, 105030, 105323, 126774, 3224.343, 3068.531, 0.7006
2423, 105573, 105188, 104655, 105550, 3243.067, 3062.469, 0.7337
2424, 104679, 105439, 106321, 104810, 3203.779, 2880.877, 0.8578
2425, 104925, 105936, 105906, 105617, 3033.758, 3113.718, 0.3359
2426, 103917, 104273, 105001, 105585, 3256.506, 2902.115, 0.8817
2427, 200000, 126610, 105254, 105015, 3012.174, 3151.826, 0.2530
2428, 104330, 110749, 105526, 104269, 3168.223, 3062.569, 0.6389
2429, 104719, 104547, 105430, 105932, 3241.624, 2998.402, 0.7967
2430, 103828, 104486, 106043, 105311, 3222.637, 3042.537, 0.7344
2431, 104471, 104583, 106426, 105583, 3221.972, 2960.610, 0.8117
2432, 103523, 133430, 111575, 126094, 3145.474, 3049.180, 0.6140
2433, 103997, 104249, 106432, 132495, 3240.562, 2899.578, 0.8704
2434, 108701, 104857, 104545, 105023, 3254.093, 3168.205, 0.6154
2435, 106207, 103946, 128034, 105332, 3268.851, 2881.941, 0.9005
2436, 104071, 105030, 105573, 105188, 3226.737, 3240.637, 0.4731
2437, 104679, 105439, 104925, 105936, 3205.402, 3023.954, 0.7269
2438, 104330, 110749, 104719, 104547, 3174.102, 3239.067, 0.3959
2439, 104471, 104583, 103828, 104486, 3224.408, 3221.307, 0.4990
2440, 103997, 104249, 103523, 133430, 3241.570, 3139.460, 0.6335
2441, 106207, 103946, 108701, 104857, 3270.511, 3252.344, 0.5212
2442, 104679, 105439, 104071, 105030, 3208.649, 3224.339, 0.4693
2443, 103917, 104273, 104330, 110749, 3258.062, 3170.402, 0.6164
2444, 103997, 104249, 104471, 104583, 3242.895, 3222.106, 0.5247
2445, 106207, 103946, 104679, 105439, 3271.931, 3206.138, 0.5881
2446, 103997, 104249, 103917, 104273, 3244.347, 3255.933, 0.4782
2447, 106207, 103946, 103997, 104249, 3273.521, 3243.067, 0.5396
2448, 105906, 105617, 105074, 106293, 3120.437, 2963.088, 0.6742
2449, 122644, 105801, 126952, 111815, 3039.166, 3063.586, 0.3786
2450, 103893, 206173, 103594, 103781, 2976.530, 3150.208, 0.2166
2451, 104655, 104216, 208214, 104327, 3144.422, 2971.866, 0.7036
2452, 104136, 103529, 132283, 131934, 3107.198, 2901.503, 0.7409
2453, 105695, 126115, 104233, 105047, 3240.338, 3165.664, 0.5784
2454, 105550, 106043, 102968, 104677, 3030.783, 3098.507, 0.3865
2455, 104330, 110749, 104920, 105781, 3172.787, 2977.271, 0.7463
2456, 105341, 104312, 105254, 105015, 2893.537, 3144.600, 0.1630
2457, 105379, 111797, 105539, 126094, 3025.628, 2966.110, 0.5530
2458, 105269, 104235, 106426, 105441, 3079.904, 2953.795, 0.6559
2459, 106033, 105714, 105575, 106228, 3039.517, 2901.121, 0.6610
2460, 122330, 105062, 200175, 102800, 2889.597, 3080.272, 0.1868
2461, 105428, 104667, 105677, 105583, 3128.702, 3018.875, 0.6299
2462, 104620, 105120, 207649, 126128, 3163.765, 2971.550, 0.7170
2463, 105433, 103938, 104679, 105439, 3031.087, 3201.667, 0.2587
2464, 103828, 104486, 103977, 105023, 3222.190, 3098.789, 0.6670
2465, 122585, 200225, 104665, 105283, 2968.258, 2884.620, 0.5571
2466, 106207, 103946, 110779, 104159, 3274.316, 3063.351, 0.7666
2467, 105430, 102963, 111200, 144707, 3119.134, 3029.577, 0.5891
2468, 104693, 105572, 103523, 104690, 3162.832, 3176.063, 0.4713
2469, 105323, 104802, 106382, 110758, 3152.046, 3130.350, 0.5146
2470, 105573, 104273, 126203, 124187, 3236.327, 2972.806, 0.8117
2471, 104471, 104583, 105070, 105864, 3222.780, 2904.904, 0.8579
2472, 105906, 105617, 122644, 105801, 3128.577, 3022.843, 0.6149
2473, 103893, 206173, 104655, 104216, 3017.193, 3139.347, 0.2756
2474, 105695, 126115, 104136, 103529, 3250.026, 3106.230, 0.6827
2475, 105341, 104312, 105379, 111797, 2913.487, 3010.028, 0.3186
2476, 105269, 104235, 106033, 105714, 3083.098, 3029.180, 0.5579
2477, 105428, 104667, 122330, 105062, 3130.110, 2880.953, 0.7984
2478, 104620, 105120, 105433, 103938, 3166.634, 3027.772, 0.6822
2479, 103828, 104486, 122585, 200225, 3222.658, 2953.634, 0.8118
2480, 106207, 103946, 105430, 102963, 3275.308, 3116.261, 0.7096
2481, 105323, 104802, 104693, 105572, 3155.630, 3159.007, 0.4845
2482, 105573, 104273, 104471, 104583, 3238.496, 3220.471, 0.5195
2483, 105906, 105617, 103893, 206173, 3135.701, 2999.286, 0.6550
2484, 104330, 110749, 105695, 126115, 3178.366, 3231.987, 0.3906
2485, 105269, 104235, 105341, 104312, 3085.068, 2905.517, 0.7264
2486, 104620, 105120, 105428, 104667, 3170.656, 3126.919, 0.5524
2487, 106207, 103946, 103828, 104486, 3276.766, 3221.533, 0.5752
2488, 105573, 104273, 105323, 104802, 3240.215, 3152.968, 0.6170
2489, 105906, 105617, 104330, 110749, 3147.776, 3173.222, 0.4389
2490, 105269, 104235, 104620, 105120, 3089.611, 3165.109, 0.3793
2491, 105573, 104273, 106207, 103946, 3242.697, 3274.880, 0.4476
2492, 104719, 104547, 104755, 104273, 3240.682, 3152.191, 0.6157
2493, 104136, 103529, 105583, 105077, 3106.787, 2837.572, 0.8221
2494, 104871, 104802, 105906, 105617, 3171.834, 3137.782, 0.5306
2495, 126203, 124187, 105323, 126774, 3000.804, 3057.614, 0.3625
2496, 104679, 105439, 105757, 144817, 3202.543, 2891.991, 0.8478
2497, 103828, 104486, 105254, 105015, 3222.559, 3141.182, 0.6089
2498, 104471, 104583, 105928, 105526, 3221.312, 2950.104, 0.8195
2499, 104071, 105030, 106426, 105332, 3224.878, 2875.261, 0.8795
2500, 104690, 104677, 200013, 202277, 3129.489, 2967.647, 0.6757
2501, 104136, 103529, 102963, 110779, 3108.327, 3098.063, 0.5031
2502, 103997, 104249, 104216, 105550, 3243.892, 3092.393, 0.6991
2503, 103523, 133430, 103594, 103781, 3147.024, 3148.197, 0.4835
2504, 105732, 103917, 105777, 103852, 3316.653, 3071.232, 0.8013
2505, 105120, 106043, 104693, 105572, 3059.757, 3154.244, 0.3520
2506, 106382, 110758, 124116, 105864, 3133.914, 2901.219, 0.7736
2507, 104330, 110749, 111575, 126094, 3176.146, 3035.563, 0.6787
2508, 105428, 104667, 105695, 126115, 3131.391, 3213.118, 0.3532
2509, 105573, 105188, 104233, 105047, 3246.593, 3159.155, 0.6120
2510, 106382, 110758, 111192, 110602, 3138.801, 2981.037, 0.6772
2511, 104233, 105047, 128034, 105023, 3164.699, 3038.005, 0.6519
2512, 104136, 103529, 104719, 104547, 3110.465, 3237.785, 0.3182
2513, 126203, 124187, 104871, 104802, 3032.738, 3167.673, 0.2720
2514, 103828, 104486, 104679, 105439, 3223.798, 3199.703, 0.5288
2515, 104471, 104583, 104071, 105030, 3223.725, 3222.603, 0.4949
2516, 104136, 103529, 104690, 104677, 3112.108, 3125.925, 0.4727
2517, 103997, 104249, 103523, 133430, 3244.885, 3141.270, 0.6359
2518, 105732, 103917, 105120, 106043, 3317.774, 3057.818, 0.8144
2519, 104330, 110749, 106382, 110758, 3180.200, 3131.529, 0.5535
2520, 105428, 104667, 105573, 105188, 3136.088, 3243.597, 0.3400
2521, 106382, 110758, 104233, 105047, 3140.250, 3155.886, 0.4524
2522, 126203, 124187, 104136, 103529, 3058.700, 3110.297, 0.3877
2523, 103828, 104486, 104471, 104583, 3225.112, 3221.340, 0.5001
2524, 103997, 104249, 105732, 103917, 3246.548, 3314.129, 0.3966
2525, 104330, 110749, 105428, 104667, 3184.185, 3133.018, 0.5631
2526, 103828, 104486, 126203, 124187, 3225.810, 3047.183, 0.7227
2527, 104330, 110749, 103997, 104249, 3189.543, 3244.935, 0.4112
2528, 108701, 104857, 105254, 105015, 3253.594, 3138.183, 0.6547
2529, 104330, 110749, 104898, 105323, 3193.192, 3121.267, 0.5934
2530, 103781, 104273, 111460, 106137, 3187.302, 2938.731, 0.7957
2531, 104471, 104583, 105695, 126115, 3223.574, 3199.153, 0.5118
2532, 104216, 105572, 103997, 104249, 3152.153, 3243.190, 0.3611
2533, 103523, 133430, 105332, 104269, 3145.666, 2978.385, 0.7159
2534, 111575, 126094, 103529, 126774, 3047.568, 3037.405, 0.4834
2535, 105428, 104667, 104071, 105030, 3137.429, 3219.797, 0.3739
2536, 128034, 105526, 105573, 105188, 2982.402, 3239.844, 0.1565
2537, 104690, 104677, 106207, 103946, 3130.656, 3272.492, 0.2979
2538, 105906, 105617, 104926, 103852, 3146.834, 3087.204, 0.5692
2539, 105227, 104655, 200282, 126203, 3107.509, 2968.126, 0.6723
2540, 104679, 105439, 200611, 144895, 3200.994, 2974.549, 0.7625
2541, 104719, 104547, 103828, 104486, 3239.829, 3224.544, 0.5172
2542, 104330, 110749, 108701, 104857, 3198.427, 3251.481, 0.4139
2543, 104471, 104583, 103781, 104273, 3225.691, 3185.356, 0.5520
2544, 103523, 133430, 104216, 105572, 3153.363, 3147.203, 0.4907
2545, 111575, 126094, 105428, 104667, 3062.181, 3133.148, 0.3735
2546, 105732, 103917, 128034, 105526, 3314.893, 2977.674, 0.8710
2547, 104871, 104802, 104690, 104677, 3170.323, 3127.675, 0.5531
2548, 105906, 105617, 105227, 104655, 3155.976, 3103.790, 0.5564
2549, 104679, 105439, 104719, 104547, 3204.305, 3237.495, 0.4443
2550, 104471, 104583, 104330, 110749, 3227.847, 3194.354, 0.5392
2551, 111575, 126094, 103523, 133430, 3076.459, 3144.181, 0.3717
2552, 105732, 103917, 104871, 104802, 3316.708, 3168.526, 0.6968
2553, 105906, 105617, 104679, 105439, 3167.583, 3201.009, 0.4309
2554, 111575, 126094, 104471, 104583, 3092.524, 3224.606, 0.2950
2555, 105732, 103917, 105906, 105617, 3318.453, 3161.565, 0.7023
2556, 105732, 103917, 111575, 126094, 3319.708, 3087.687, 0.7859
2557, 108701, 104857, 105906, 105617, 3252.805, 3154.110, 0.6266
2558, 103828, 104486, 108701, 104857, 3225.960, 3250.848, 0.4594
2559, 105732, 103917, 108701, 104857, 3322.093, 3249.402, 0.5978
2560, 105906, 105617, 103828, 104486, 3165.978, 3224.421, 0.3980
2561, 105732, 103917, 105906, 105617, 3323.773, 3160.347, 0.7107
2562, 105732, 103917, 103828, 104486, 3325.899, 3223.482, 0.6392
2563, 103997, 104249, 104330, 110749, 3244.364, 3190.573, 0.5698
2564, 104071, 105030, 103997, 104249, 3222.201, 3242.897, 0.4647
2565, 103997, 104249, 104471, 104583, 3244.192, 3222.385, 0.5263
2566, 104071, 105030, 104330, 110749, 3224.218, 3186.621, 0.5454
2567, 104330, 110749, 104471, 104583, 3191.372, 3219.831, 0.4487
2568, 104471, 104583, 104071, 105030, 3222.182, 3221.966, 0.4937
2569, 105732, 103917, 103997, 104249, 3328.155, 3243.144, 0.6155
2570, 104071, 105030, 108701, 104857, 3224.361, 3247.464, 0.4606
2571, 105732, 103917, 104071, 105030, 3330.225, 3222.793, 0.6451
