game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
1416, Chantal Laboureur, Julia Sude, Madelein Meppelink, Marleen Van Iersel, 3428.961, 3697.271, 0.0632
1417, Larissa Franca, Talita Antunes, Heather Bansley, Sarah Pavan, 4063.116, 3614.135, 0.9236
1418, Larissa Franca, Talita Antunes, Madelein Meppelink, Marleen Van Iersel, 4074.190, 3686.197, 0.8915
1419, Emily Day, Jennifer Kessy, Chantal Laboureur, Julia Sude, 3350.034, 3366.771, 0.3074
1420, Madelein Meppelink, Marleen Van Iersel, Emily Day, Jennifer Kessy, 3698.872, 3337.358, 0.8738
1421, Heather Bansley, Sarah Pavan, Chantal Laboureur, Julia Sude, 3632.639, 3348.267, 0.8060
1422, Agatha Bednarczuk, Barbara Seixas, Madelein Meppelink, Marleen Van Iersel, 3710.118, 3650.957, 0.4474
1423, Heather Bansley, Sarah Pavan, April Ross, Lauren Fendrick, 3660.926, 3470.289, 0.6839
1424, Kira Walkenhorst, Laura Ludwig, Agatha Bednarczuk, Barbara Seixas, 3819.777, 3675.712, 0.6066
1425, Larissa Franca, Talita Antunes, Heather Bansley, Sarah Pavan, 4083.041, 3652.075, 0.9152
1426, Agatha Bednarczuk, Barbara Seixas, Heather Bansley, Sarah Pavan, 3716.059, 3611.728, 0.5340
1427, Larissa Franca, Talita Antunes, Kira Walkenhorst, Laura Ludwig, 4100.384, 3802.434, 0.8199
1428, Barbara De Sousa, Eunyce Vercosa, Elsa Inda, Karen Valencia, 2945.958, 2941.858, 0.3439
1429, Emily Stockman, Megan Wallin-Brockway, Haydee Lopez, Rubi Sandoval, 3010.012, 2925.525, 0.4962
1430, Julia Grossner, Victoria Bieneck, Barbara De Sousa, Eunyce Vercosa, 3465.844, 2940.627, 0.9508
1431, Caitlin Ledoux, Irene Pollock, Brandie Wilkerson, Julie Gordon, 2965.928, 2919.234, 0.4235
1432, Agata Zuccarelli, Laura Giombini, Luciana Pierangeli, Simone Sittig, 3038.779, 2751.050, 0.8095
1433, Eliska Galova, Sara Olivova, Gabi Brito, Norisbeth Agudo, 3041.451, 2946.211, 0.5167
1434, Jolien Sinnema, Rimke Braakman, Camille Saxton, Rachel Cockrell, 3180.134, 2973.601, 0.7079
1435, Olaya Pazo, Rebeca Pazo, Diana Zolnercikova, Martina Jakubsova, 3136.804, 2763.526, 0.8820
1436, Amanda Dowdy, Heather McGuire, Bianca Zass, Valerie Teufl, 3104.853, 2746.638, 0.8714
1437, Emily Stockman, Megan Wallin-Brockway, Kendra VanZwieten, Kim DiCello, 3078.409, 3126.997, 0.2559
1438, Kira Walkenhorst, Laura Ludwig, Claudia Rios, Gloria Santoyo, 3803.135, 2918.175, 0.9939
1439, Lane Carico, Summer Ross, Janne Kongshavn, Victoria Kjolberg, 3320.568, 2933.503, 0.8909
1440, Kira Walkenhorst, Laura Ludwig, Janne Kongshavn, Victoria Kjolberg, 3803.895, 2932.743, 0.9933
1441, Lane Carico, Summer Ross, Claudia Rios, Gloria Santoyo, 3329.894, 2908.850, 0.9102
1442, Kira Walkenhorst, Laura Ludwig, Lane Carico, Summer Ross, 3810.453, 3323.336, 0.9387
1443, Claudia Rios, Gloria Santoyo, Janne Kongshavn, Victoria Kjolberg, 2955.110, 2886.483, 0.4657
1444, Ilka Semmler, Katrin Holtwick, Stephanie Burnside, Zaira Orellana, 3416.394, 2942.284, 0.9339
1445, Barbara Hansel, Stefanie Schwaiger, Carolina Horta, Liliane Maestrini, 3295.462, 3220.692, 0.4775
1446, Barbara Hansel, Stefanie Schwaiger, Ilka Semmler, Katrin Holtwick, 3354.824, 3357.032, 0.3327
1447, Carolina Horta, Liliane Maestrini, Stephanie Burnside, Zaira Orellana, 3236.977, 2925.999, 0.8324
1448, Carolina Horta, Liliane Maestrini, Ilka Semmler, Katrin Holtwick, 3296.217, 3297.793, 0.3338
1449, Stephanie Burnside, Zaira Orellana, Barbara Hansel, Stefanie Schwaiger, 3022.891, 3257.932, 0.0781
1450, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Emily Stockman, Megan Wallin-Brockway, 3578.751, 3072.498, 0.9451
1451, Brittany Hochevar, Jennifer Fopma, Alexandra Jupiter, Laura Longuet, 3342.385, 2928.966, 0.9062
1452, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Alexandra Jupiter, Laura Longuet, 3581.343, 2926.373, 0.9768
1453, Brittany Hochevar, Jennifer Fopma, Emily Stockman, Megan Wallin-Brockway, 3359.260, 3055.623, 0.8254
1454, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Brittany Hochevar, Jennifer Fopma, 3601.801, 3338.802, 0.7822
1455, Alexandra Jupiter, Laura Longuet, Emily Stockman, Megan Wallin-Brockway, 2986.899, 2995.098, 0.3221
1456, Marta Menegatti, Viktoria Orsi Toth, Eliska Galova, Sara Olivova, 3583.302, 3036.711, 0.9566
1457, Melissa Humana-Paredes, Taylor Pischke, Katharina Schutzenhofer, Lena Plesiutschnig, 3206.054, 3008.451, 0.6946
1458, Marta Menegatti, Viktoria Orsi Toth, Katharina Schutzenhofer, Lena Plesiutschnig, 3587.186, 3004.567, 0.9647
1459, Melissa Humana-Paredes, Taylor Pischke, Eliska Galova, Sara Olivova, 3231.011, 3011.753, 0.7261
1460, Marta Menegatti, Viktoria Orsi Toth, Melissa Humana-Paredes, Taylor Pischke, 3598.763, 3219.434, 0.8860
1461, Katharina Schutzenhofer, Lena Plesiutschnig, Eliska Galova, Sara Olivova, 3048.703, 2967.617, 0.4897
1462, Caitlin Ledoux, Irene Pollock, Ana Gallay, Georgina Klug, 3066.865, 3346.461, 0.0589
1463, Eduarda "Duda" Lisboa, Elize Maia, Nicole Eiholzer, Nina Betschart, 3389.592, 2961.133, 0.9140
1464, Ana Gallay, Georgina Klug, Nicole Eiholzer, Nina Betschart, 3356.573, 2951.021, 0.9019
1465, Eduarda "Duda" Lisboa, Elize Maia, Caitlin Ledoux, Irene Pollock, 3403.048, 3053.409, 0.8650
1466, Ana Gallay, Georgina Klug, Eduarda "Duda" Lisboa, Elize Maia, 3405.776, 3353.845, 0.4335
1467, Nicole Eiholzer, Nina Betschart, Caitlin Ledoux, Irene Pollock, 3007.803, 2996.627, 0.3568
1468, Linline Matauatu, Miller Pata, Amanda Dowdy, Heather McGuire, 3253.247, 3075.021, 0.6643
1469, Julia Grossner, Victoria Bieneck, Karen Charles, Natalia Alfaro, 3470.120, 2904.805, 0.9610
1470, Linline Matauatu, Miller Pata, Karen Charles, Natalia Alfaro, 3265.240, 2892.813, 0.8814
1471, Amanda Dowdy, Heather McGuire, Julia Grossner, Victoria Bieneck, 3168.890, 3376.250, 0.0933
1472, Linline Matauatu, Miller Pata, Julia Grossner, Victoria Bieneck, 3323.218, 3318.272, 0.3455
1473, Amanda Dowdy, Heather McGuire, Karen Charles, Natalia Alfaro, 3185.336, 2876.367, 0.8305
1474, Chantal Laboureur, Julia Sude, Olaya Pazo, Rebeca Pazo, 3369.584, 3115.487, 0.7716
1475, Jantine van der Vlist, Sophie van Gestel, Sayaka Mizoe, Takemi Nishibori, 3524.316, 3033.052, 0.9401
1476, Chantal Laboureur, Julia Sude, Sayaka Mizoe, Takemi Nishibori, 3382.238, 3020.398, 0.8740
1477, Jantine van der Vlist, Sophie van Gestel, Olaya Pazo, Rebeca Pazo, 3533.359, 3106.444, 0.9132
1478, Chantal Laboureur, Julia Sude, Jantine van der Vlist, Sophie van Gestel, 3445.833, 3469.764, 0.2953
1479, Sayaka Mizoe, Takemi Nishibori, Olaya Pazo, Rebeca Pazo, 3074.929, 3051.913, 0.3786
1480, Agata Zuccarelli, Laura Giombini, Ana Rios, Bibiana Candelas, 3079.495, 2977.495, 0.5296
1481, Jolien Sinnema, Rimke Braakman, Riikka Lehtonen, Taru Lahti, 3242.398, 3259.516, 0.3067
1482, Jolien Sinnema, Rimke Braakman, Ana Rios, Bibiana Candelas, 3259.624, 2960.269, 0.8213
1483, Agata Zuccarelli, Laura Giombini, Riikka Lehtonen, Taru Lahti, 3147.144, 3191.868, 0.2619
1484, Riikka Lehtonen, Taru Lahti, Ana Rios, Bibiana Candelas, 3211.575, 2940.562, 0.7914
1485, Jolien Sinnema, Rimke Braakman, Agata Zuccarelli, Laura Giombini, 3290.075, 3116.693, 0.6564
1486, Nicole Eiholzer, Nina Betschart, Brittany Hochevar, Jennifer Fopma, 3094.995, 3251.610, 0.1295
1487, Melissa Humana-Paredes, Taylor Pischke, Riikka Lehtonen, Taru Lahti, 3261.699, 3169.310, 0.5113
1488, Alexandra Jupiter, Laura Longuet, Carolina Horta, Liliane Maestrini, 3071.570, 3211.545, 0.1442
1489, Lane Carico, Summer Ross, Julia Grossner, Victoria Bieneck, 3365.945, 3275.662, 0.5073
1490, Eduarda "Duda" Lisboa, Elize Maia, Ilka Semmler, Katrin Holtwick, 3390.399, 3261.238, 0.5800
1491, Amanda Dowdy, Heather McGuire, Claudia Rios, Gloria Santoyo, 3205.150, 2935.296, 0.7901
1492, Jantine van der Vlist, Sophie van Gestel, Katharina Schutzenhofer, Lena Plesiutschnig, 3478.288, 3040.179, 0.9186
1493, Sayaka Mizoe, Takemi Nishibori, Agata Zuccarelli, Laura Giombini, 3123.512, 3068.110, 0.4402
1494, Kira Walkenhorst, Laura Ludwig, Nicole Eiholzer, Nina Betschart, 3812.258, 3093.189, 0.9840
1495, Linline Matauatu, Miller Pata, Melissa Humana-Paredes, Taylor Pischke, 3359.153, 3225.764, 0.5876
1496, Alexandra Jupiter, Laura Longuet, Chantal Laboureur, Julia Sude, 3163.401, 3354.002, 0.1039
1497, Marta Menegatti, Viktoria Orsi Toth, Lane Carico, Summer Ross, 3618.376, 3346.333, 0.7925
1498, Eduarda "Duda" Lisboa, Elize Maia, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3462.401, 3529.799, 0.2285
1499, Ana Gallay, Georgina Klug, Amanda Dowdy, Heather McGuire, 3427.995, 3182.931, 0.7604
1500, Jantine van der Vlist, Sophie van Gestel, Jolien Sinnema, Rimke Braakman, 3501.569, 3266.794, 0.7471
1501, Sayaka Mizoe, Takemi Nishibori, Barbara Hansel, Stefanie Schwaiger, 3184.762, 3196.682, 0.3157
1502, Kira Walkenhorst, Laura Ludwig, Linline Matauatu, Miller Pata, 3819.540, 3351.871, 0.9314
1503, Marta Menegatti, Viktoria Orsi Toth, Alexandra Jupiter, Laura Longuet, 3625.590, 3156.187, 0.9321
1504, Eduarda "Duda" Lisboa, Elize Maia, Ana Gallay, Georgina Klug, 3501.465, 3388.931, 0.5494
1505, Jantine van der Vlist, Sophie van Gestel, Sayaka Mizoe, Takemi Nishibori, 3515.380, 3170.950, 0.8610
1506, Kira Walkenhorst, Laura Ludwig, Marta Menegatti, Viktoria Orsi Toth, 3842.326, 3602.804, 0.7533
1507, Eduarda "Duda" Lisboa, Elize Maia, Jantine van der Vlist, Sophie van Gestel, 3546.451, 3470.395, 0.4800
1508, Marta Menegatti, Viktoria Orsi Toth, Jantine van der Vlist, Sophie van Gestel, 3631.254, 3441.945, 0.6818
1509, Kira Walkenhorst, Laura Ludwig, Eduarda "Duda" Lisboa, Elize Maia, 3857.450, 3531.328, 0.8460
1510, Lubica Siposova, Lucia Behunova, Karolina Rehackova, Magdalena Dostalova, 3010.929, 2862.128, 0.6149
1511, Bakhtygul Samalikova, Yekaterina Lassyuta, Silvia Poszmikova, Tina Turnerova, 2863.577, 2771.149, 0.5114
1512, Alexandra Moiseeva, Anastasia Barsuk, Lisa Arnholdt, Nadja Glenzke, 3264.757, 2981.406, 0.8049
1513, Ali McColloch, Emily Stockman, Nina Lovsin, Sara Sakovic, 3049.117, 2951.309, 0.5216
1514, Daria Rudykh, Elizaveta Zayonchkovskaya, Elisabeth Klopf, Eva Freiberger, 2884.261, 2786.430, 0.5217
1515, Diana Mulenko, Inna Makhno, Annemieke Driessen, Ilke Meertens, 2920.575, 2841.998, 0.4848
1516, Jordan Mowen, Justine Mowen, Luciana Pierangeli, Simone Sittig, 2825.993, 2712.183, 0.5517
1517, Ievgeniia Shchypkova, Valentyna Davidova, Asya Dinova, Diana Malinova, 3008.561, 2951.680, 0.4430
1518, Agata Zuccarelli, Monica Lestini, Jingjing Ding, Xinxin Wang, 3038.223, 2849.798, 0.6805
1519, Lubica Siposova, Lucia Behunova, Camilla Nilsson, Tadva Yoken, 3039.968, 2855.435, 0.6744
1520, Alexandra Moiseeva, Anastasia Barsuk, Bakhtygul Samalikova, Yekaterina Lassyuta, 3274.137, 2854.197, 0.9097
1521, Ali McColloch, Emily Stockman, Aline Chamereau, Ophelie Lusson, 3077.413, 2886.845, 0.6838
1522, Daria Rudykh, Elizaveta Zayonchkovskaya, Viktoryia Shalayeuskaya, Viktoryia Siakretava, 2937.284, 2906.223, 0.3937
1523, Diana Mulenko, Inna Makhno, Alise Lece, Marta Ozolina, 2969.007, 2912.755, 0.4418
1524, Anni Schumacher, Kim Behrens, Jordan Mowen, Justine Mowen, 3021.406, 2801.147, 0.7275
1525, Ievgeniia Shchypkova, Valentyna Davidova, Diana Zolnercikova, Martina Jakubsova, 3027.240, 2744.847, 0.8039
1526, Agata Zuccarelli, Monica Lestini, Chunxia Chen, Ningya Tang, 3063.138, 2843.508, 0.7266
1527, Ilka Semmler, Katrin Holtwick, Ievgeniia Shchypkova, Valentyna Davidova, 3280.759, 3007.719, 0.7936
1528, Barbara Hansel, Stefanie Schwaiger, Katharina Schutzenhofer, Lena Plesiutschnig, 3222.822, 3014.040, 0.7111
1529, Ilka Semmler, Katrin Holtwick, Katharina Schutzenhofer, Lena Plesiutschnig, 3297.857, 2996.942, 0.8228
1530, Barbara Hansel, Stefanie Schwaiger, Ievgeniia Shchypkova, Valentyna Davidova, 3243.842, 2986.699, 0.7753
1531, Barbara Hansel, Stefanie Schwaiger, Ilka Semmler, Katrin Holtwick, 3294.045, 3247.654, 0.4229
1532, Ievgeniia Shchypkova, Valentyna Davidova, Katharina Schutzenhofer, Lena Plesiutschnig, 3031.220, 2952.421, 0.4853
1533, Marta Menegatti, Viktoria Orsi Toth, Merve Aktas, Resmiye Cakmak, 3634.121, 2997.132, 0.9743
1534, Alexandra Jupiter, Laura Longuet, Norisbeth Agudo, Olaya Pazo, 3199.413, 3112.871, 0.5001
1535, Marta Menegatti, Viktoria Orsi Toth, Norisbeth Agudo, Olaya Pazo, 3639.270, 3107.722, 0.9526
1536, Alexandra Jupiter, Laura Longuet, Merve Aktas, Resmiye Cakmak, 3221.492, 2975.053, 0.7621
1537, Marta Menegatti, Viktoria Orsi Toth, Alexandra Jupiter, Laura Longuet, 3647.931, 3212.832, 0.9172
1538, Norisbeth Agudo, Olaya Pazo, Merve Aktas, Resmiye Cakmak, 3136.146, 2946.628, 0.6822
1539, Ana Gallay, Georgina Klug, Atasoy Burcu, Tugba Ozdemir, 3398.873, 2990.058, 0.9037
1540, Nadezda Makroguzova, Olga Motrich, Ekaterina Syrtseva, Yulia Abalakina, 3127.438, 3065.609, 0.4526
1541, Ana Gallay, Georgina Klug, Nadezda Makroguzova, Olga Motrich, 3415.639, 3110.671, 0.8267
1542, Ekaterina Syrtseva, Yulia Abalakina, Atasoy Burcu, Tugba Ozdemir, 3099.982, 2955.686, 0.6070
1543, Ana Gallay, Georgina Klug, Ekaterina Syrtseva, Yulia Abalakina, 3429.520, 3086.101, 0.8602
1544, Nadezda Makroguzova, Olga Motrich, Atasoy Burcu, Tugba Ozdemir, 3136.953, 2929.404, 0.7093
1545, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Martina Bonnerova, Vendula Haragova, 3536.359, 3049.296, 0.9387
1546, Barbora Hermannova, Marketa Slukova, Kendra VanZwieten, Kim DiCello, 3176.157, 3084.597, 0.5097
1547, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Kendra VanZwieten, Kim DiCello, 3543.690, 3077.266, 0.9309
1548, Barbora Hermannova, Marketa Slukova, Martina Bonnerova, Vendula Haragova, 3205.155, 3020.297, 0.6749
1549, Barbora Hermannova, Marketa Slukova, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3293.193, 3455.652, 0.1247
1550, Kendra VanZwieten, Kim DiCello, Martina Bonnerova, Vendula Haragova, 3113.716, 2983.847, 0.5813
1551, Ekaterina Birlova, Evgeniya Ukolova, Diana Mulenko, Inna Makhno, 3378.207, 2959.563, 0.9090
1552, Irina Tsimbalova, Tatyana Mashkova, Marija Milosevic, Milena Matic, 3272.204, 2925.067, 0.8631
1553, Ekaterina Birlova, Evgeniya Ukolova, Marija Milosevic, Milena Matic, 3385.488, 2917.786, 0.9314
1554, Irina Tsimbalova, Tatyana Mashkova, Diana Mulenko, Inna Makhno, 3286.270, 2945.497, 0.8581
1555, Irina Tsimbalova, Tatyana Mashkova, Ekaterina Birlova, Evgeniya Ukolova, 3342.613, 3329.144, 0.3610
1556, Diana Mulenko, Inna Makhno, Marija Milosevic, Milena Matic, 2985.356, 2877.928, 0.5398
1557, Emily Day, Jennifer Kessy, Lubica Siposova, Lucia Behunova, 3352.384, 3024.942, 0.8471
1558, Anni Schumacher, Kim Behrens, Lane Carico, Summer Ross, 3107.904, 3259.834, 0.1335
1559, Emily Day, Jennifer Kessy, Anni Schumacher, Kim Behrens, 3371.104, 3089.184, 0.8033
1560, Lane Carico, Summer Ross, Lubica Siposova, Lucia Behunova, 3279.286, 3005.491, 0.7945
1561, Emily Day, Jennifer Kessy, Lane Carico, Summer Ross, 3403.715, 3246.675, 0.6291
1562, Anni Schumacher, Kim Behrens, Lubica Siposova, Lucia Behunova, 3122.668, 2972.007, 0.6182
1563, Julia Grossner, Victoria Bieneck, Agata Zuccarelli, Monica Lestini, 3296.893, 3041.908, 0.7727
1564, Alexandra Moiseeva, Anastasia Barsuk, Isabel Schneider, Teresa Mersmann, 3319.278, 3244.131, 0.4782
1565, Julia Grossner, Victoria Bieneck, Alexandra Moiseeva, Anastasia Barsuk, 3342.959, 3273.211, 0.4678
1566, Isabel Schneider, Teresa Mersmann, Agata Zuccarelli, Monica Lestini, 3266.216, 3019.823, 0.7621
1567, Julia Grossner, Victoria Bieneck, Isabel Schneider, Teresa Mersmann, 3377.201, 3231.974, 0.6087
1568, Alexandra Moiseeva, Anastasia Barsuk, Agata Zuccarelli, Monica Lestini, 3291.270, 3001.765, 0.8113
1569, Daria Rudykh, Elizaveta Zayonchkovskaya, Esra Cetin, Merve Nezir, 2981.132, 2898.329, 0.4930
1570, Riikka Lehtonen, Taru Lahti, Ali McColloch, Emily Stockman, 3201.912, 3044.810, 0.6293
1571, Ali McColloch, Emily Stockman, Esra Cetin, Merve Nezir, 3071.896, 2871.243, 0.6991
1572, Riikka Lehtonen, Taru Lahti, Daria Rudykh, Elizaveta Zayonchkovskaya, 3222.474, 2960.570, 0.7809
1573, Riikka Lehtonen, Taru Lahti, Esra Cetin, Merve Nezir, 3234.315, 2859.402, 0.8831
1574, Ali McColloch, Emily Stockman, Daria Rudykh, Elizaveta Zayonchkovskaya, 3102.465, 2930.001, 0.6549
1575, Isabel Schneider, Teresa Mersmann, Ilka Semmler, Katrin Holtwick, 3277.184, 3202.444, 0.4774
1576, Anni Schumacher, Kim Behrens, Diana Mulenko, Inna Makhno, 3150.638, 2957.386, 0.6879
1577, Nadezda Makroguzova, Olga Motrich, Kendra VanZwieten, Kim DiCello, 3177.347, 3073.322, 0.5334
1578, Alexandra Jupiter, Laura Longuet, Ievgeniia Shchypkova, Valentyna Davidova, 3236.691, 3007.361, 0.7399
1579, Alexandra Moiseeva, Anastasia Barsuk, Norisbeth Agudo, Olaya Pazo, 3317.538, 3109.878, 0.7095
1580, Ekaterina Syrtseva, Yulia Abalakina, Ali McColloch, Emily Stockman, 3131.398, 3057.168, 0.4765
1581, Ekaterina Birlova, Evgeniya Ukolova, Daria Rudykh, Elizaveta Zayonchkovskaya, 3338.616, 2920.530, 0.9087
1582, Lane Carico, Summer Ross, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3318.343, 3383.984, 0.2309
1583, Marta Menegatti, Viktoria Orsi Toth, Isabel Schneider, Teresa Mersmann, 3658.756, 3266.359, 0.8942
1584, Anni Schumacher, Kim Behrens, Julia Grossner, Victoria Bieneck, 3224.708, 3303.131, 0.2135
1585, Riikka Lehtonen, Taru Lahti, Nadezda Makroguzova, Olga Motrich, 3270.766, 3140.897, 0.5813
1586, Ana Gallay, Georgina Klug, Alexandra Jupiter, Laura Longuet, 3452.403, 3213.808, 0.7521
1587, Barbora Hermannova, Marketa Slukova, Alexandra Moiseeva, Anastasia Barsuk, 3339.512, 3271.220, 0.4650
1588, Ekaterina Syrtseva, Yulia Abalakina, Irina Tsimbalova, Tatyana Mashkova, 3203.374, 3270.637, 0.2287
1589, Emily Day, Jennifer Kessy, Ekaterina Birlova, Evgeniya Ukolova, 3439.248, 3303.083, 0.5926
1590, Barbara Hansel, Stefanie Schwaiger, Lane Carico, Summer Ross, 3340.357, 3272.031, 0.4651
1591, Marta Menegatti, Viktoria Orsi Toth, Anni Schumacher, Kim Behrens, 3666.757, 3216.708, 0.9240
1592, Ana Gallay, Georgina Klug, Riikka Lehtonen, Taru Lahti, 3476.260, 3246.909, 0.7399
1593, Barbora Hermannova, Marketa Slukova, Ekaterina Syrtseva, Yulia Abalakina, 3367.596, 3175.289, 0.6865
1594, Emily Day, Jennifer Kessy, Barbara Hansel, Stefanie Schwaiger, 3471.110, 3308.495, 0.6386
1595, Marta Menegatti, Viktoria Orsi Toth, Ana Gallay, Georgina Klug, 3689.840, 3453.176, 0.7496
1596, Barbora Hermannova, Marketa Slukova, Emily Day, Jennifer Kessy, 3424.534, 3414.172, 0.3553
1597, Emily Day, Jennifer Kessy, Ana Gallay, Georgina Klug, 3462.392, 3404.955, 0.4441
1598, Barbora Hermannova, Marketa Slukova, Marta Menegatti, Viktoria Orsi Toth, 3503.737, 3610.637, 0.1784
