game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
1416, Chantal Laboureur, Julia Sude, Madelein Meppelink, Marleen Van Iersel, 1723.890, 1942.142, 0.1442
1417, Larissa Franca, Talita Antunes, Heather Bansley, Sarah Pavan, 2207.469, 1898.311, 0.8435
1418, Larissa Franca, Talita Antunes, Madelein Meppelink, Marleen Van Iersel, 2216.829, 1932.783, 0.8216
1419, Emily Day, Jennifer Kessy, Chantal Laboureur, Julia Sude, 1669.994, 1693.042, 0.3804
1420, Madelein Meppelink, Marleen Van Iersel, Emily Day, Jennifer Kessy, 1942.247, 1660.529, 0.8195
1421, Heather Bansley, Sarah Pavan, Chantal Laboureur, Julia Sude, 1910.387, 1680.966, 0.7652
1422, Agatha Bednarczuk, Barbara Seixas, Madelein Meppelink, Marleen Van Iersel, 1996.418, 1919.776, 0.5455
1423, Heather Bansley, Sarah Pavan, April Ross, Lauren Fendrick, 1918.577, 1607.044, 0.8454
1424, Kira Walkenhorst, Laura Ludwig, Agatha Bednarczuk, Barbara Seixas, 2004.450, 1970.443, 0.4742
1425, Larissa Franca, Talita Antunes, Heather Bansley, Sarah Pavan, 2224.904, 1910.502, 0.8477
1426, Agatha Bednarczuk, Barbara Seixas, Heather Bansley, Sarah Pavan, 1991.001, 1889.944, 0.5854
1427, Larissa Franca, Talita Antunes, Kira Walkenhorst, Laura Ludwig, 2236.247, 1993.106, 0.7806
1428, Barbara De Sousa, Eunyce Vercosa, Elsa Inda, Karen Valencia, 1454.306, 1469.801, 0.3925
1429, Emily Stockman, Megan Wallin-Brockway, Haydee Lopez, Rubi Sandoval, 1524.691, 1475.309, 0.5000
1430, Julia Grossner, Victoria Bieneck, Barbara De Sousa, Eunyce Vercosa, 1758.607, 1446.153, 0.8462
1431, Caitlin Ledoux, Irene Pollock, Brandie Wilkerson, Julie Gordon, 1423.270, 1393.228, 0.4676
1432, Agata Zuccarelli, Laura Giombini, Luciana Pierangeli, Simone Sittig, 1499.481, 1330.865, 0.6877
1433, Eliska Galova, Sara Olivova, Gabi Brito, Norisbeth Agudo, 1516.923, 1365.943, 0.6625
1434, Jolien Sinnema, Rimke Braakman, Camille Saxton, Rachel Cockrell, 1531.254, 1475.809, 0.5102
1435, Olaya Pazo, Rebeca Pazo, Diana Zolnercikova, Martina Jakubsova, 1502.157, 1277.535, 0.7597
1436, Amanda Dowdy, Heather McGuire, Bianca Zass, Valerie Teufl, 1532.117, 1369.868, 0.6787
1437, Emily Stockman, Megan Wallin-Brockway, Kendra VanZwieten, Kim DiCello, 1551.820, 1531.459, 0.4514
1438, Kira Walkenhorst, Laura Ludwig, Claudia Rios, Gloria Santoyo, 1996.182, 1496.924, 0.9447
1439, Lane Carico, Summer Ross, Janne Kongshavn, Victoria Kjolberg, 1663.205, 1403.112, 0.7984
1440, Kira Walkenhorst, Laura Ludwig, Janne Kongshavn, Victoria Kjolberg, 1997.979, 1401.314, 0.9681
1441, Lane Carico, Summer Ross, Claudia Rios, Gloria Santoyo, 1677.303, 1482.827, 0.7226
1442, Kira Walkenhorst, Laura Ludwig, Lane Carico, Summer Ross, 2005.260, 1670.022, 0.8637
1443, Claudia Rios, Gloria Santoyo, Janne Kongshavn, Victoria Kjolberg, 1501.974, 1382.167, 0.6152
1444, Ilka Semmler, Katrin Holtwick, Stephanie Burnside, Zaira Orellana, 1751.081, 1489.584, 0.7999
1445, Barbara Hansel, Stefanie Schwaiger, Carolina Horta, Liliane Maestrini, 1631.980, 1592.010, 0.4842
1446, Barbara Hansel, Stefanie Schwaiger, Ilka Semmler, Katrin Holtwick, 1665.335, 1717.726, 0.3350
1447, Carolina Horta, Liliane Maestrini, Stephanie Burnside, Zaira Orellana, 1609.834, 1471.760, 0.6433
1448, Carolina Horta, Liliane Maestrini, Ilka Semmler, Katrin Holtwick, 1642.375, 1685.185, 0.3495
1449, Stephanie Burnside, Zaira Orellana, Barbara Hansel, Stefanie Schwaiger, 1510.345, 1626.750, 0.2471
1450, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Emily Stockman, Megan Wallin-Brockway, 1843.101, 1543.153, 0.8357
1451, Brittany Hochevar, Jennifer Fopma, Alexandra Jupiter, Laura Longuet, 1630.083, 1413.208, 0.7505
1452, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Alexandra Jupiter, Laura Longuet, 1847.369, 1408.940, 0.9223
1453, Brittany Hochevar, Jennifer Fopma, Emily Stockman, Megan Wallin-Brockway, 1648.882, 1524.354, 0.6226
1454, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Brittany Hochevar, Jennifer Fopma, 1859.782, 1636.469, 0.7582
1455, Alexandra Jupiter, Laura Longuet, Emily Stockman, Megan Wallin-Brockway, 1442.028, 1491.266, 0.3398
1456, Marta Menegatti, Viktoria Orsi Toth, Eliska Galova, Sara Olivova, 1840.751, 1509.495, 0.8607
1457, Melissa Humana-Paredes, Taylor Pischke, Katharina Schutzenhofer, Lena Plesiutschnig, 1584.540, 1403.424, 0.7049
1458, Marta Menegatti, Viktoria Orsi Toth, Katharina Schutzenhofer, Lena Plesiutschnig, 1844.860, 1399.315, 0.9254
1459, Melissa Humana-Paredes, Taylor Pischke, Eliska Galova, Sara Olivova, 1604.106, 1489.930, 0.6063
1460, Marta Menegatti, Viktoria Orsi Toth, Melissa Humana-Paredes, Taylor Pischke, 1855.272, 1593.694, 0.7999
1461, Katharina Schutzenhofer, Lena Plesiutschnig, Eliska Galova, Sara Olivova, 1430.594, 1458.652, 0.3725
1462, Caitlin Ledoux, Irene Pollock, Ana Gallay, Georgina Klug, 1467.746, 1668.245, 0.1589
1463, Eduarda "Duda" Lisboa, Elize Maia, Nicole Eiholzer, Nina Betschart, 1718.546, 1416.706, 0.8374
1464, Ana Gallay, Georgina Klug, Nicole Eiholzer, Nina Betschart, 1678.185, 1406.765, 0.8097
1465, Eduarda "Duda" Lisboa, Elize Maia, Caitlin Ledoux, Irene Pollock, 1728.518, 1457.774, 0.8090
1466, Ana Gallay, Georgina Klug, Eduarda "Duda" Lisboa, Elize Maia, 1706.512, 1700.191, 0.4281
1467, Nicole Eiholzer, Nina Betschart, Caitlin Ledoux, Irene Pollock, 1435.142, 1429.397, 0.4271
1468, Linline Matauatu, Miller Pata, Amanda Dowdy, Heather McGuire, 1595.981, 1510.358, 0.5603
1469, Julia Grossner, Victoria Bieneck, Karen Charles, Natalia Alfaro, 1766.015, 1434.248, 0.8611
1470, Linline Matauatu, Miller Pata, Karen Charles, Natalia Alfaro, 1610.327, 1419.902, 0.7173
1471, Amanda Dowdy, Heather McGuire, Julia Grossner, Victoria Bieneck, 1552.896, 1723.478, 0.1867
1472, Linline Matauatu, Miller Pata, Julia Grossner, Victoria Bieneck, 1643.251, 1690.554, 0.3427
1473, Amanda Dowdy, Heather McGuire, Karen Charles, Natalia Alfaro, 1568.875, 1403.923, 0.6826
1474, Chantal Laboureur, Julia Sude, Olaya Pazo, Rebeca Pazo, 1694.392, 1488.731, 0.7368
1475, Jantine van der Vlist, Sophie van Gestel, Sayaka Mizoe, Takemi Nishibori, 1723.434, 1446.796, 0.8147
1476, Chantal Laboureur, Julia Sude, Sayaka Mizoe, Takemi Nishibori, 1704.503, 1436.685, 0.8062
1477, Jantine van der Vlist, Sophie van Gestel, Olaya Pazo, Rebeca Pazo, 1734.118, 1478.047, 0.7943
1478, Chantal Laboureur, Julia Sude, Jantine van der Vlist, Sophie van Gestel, 1731.322, 1707.300, 0.4575
1479, Sayaka Mizoe, Takemi Nishibori, Olaya Pazo, Rebeca Pazo, 1464.357, 1450.374, 0.4408
1480, Agata Zuccarelli, Laura Giombini, Ana Rios, Bibiana Candelas, 1523.411, 1464.797, 0.5155
1481, Jolien Sinnema, Rimke Braakman, Riikka Lehtonen, Taru Lahti, 1566.173, 1637.168, 0.3077
1482, Jolien Sinnema, Rimke Braakman, Ana Rios, Bibiana Candelas, 1584.063, 1446.908, 0.6419
1483, Agata Zuccarelli, Laura Giombini, Riikka Lehtonen, Taru Lahti, 1556.378, 1604.201, 0.3419
1484, Riikka Lehtonen, Taru Lahti, Ana Rios, Bibiana Candelas, 1618.793, 1432.316, 0.7121
1485, Jolien Sinnema, Rimke Braakman, Agata Zuccarelli, Laura Giombini, 1606.811, 1533.630, 0.5398
1486, Nicole Eiholzer, Nina Betschart, Brittany Hochevar, Jennifer Fopma, 1474.245, 1597.366, 0.2389
1487, Melissa Humana-Paredes, Taylor Pischke, Riikka Lehtonen, Taru Lahti, 1620.185, 1592.301, 0.4639
1488, Alexandra Jupiter, Laura Longuet, Carolina Horta, Liliane Maestrini, 1481.066, 1603.337, 0.2399
1489, Lane Carico, Summer Ross, Julia Grossner, Victoria Bieneck, 1696.184, 1664.393, 0.4705
1490, Eduarda "Duda" Lisboa, Elize Maia, Ilka Semmler, Katrin Holtwick, 1723.823, 1661.553, 0.5216
1491, Amanda Dowdy, Heather McGuire, Claudia Rios, Gloria Santoyo, 1588.973, 1481.875, 0.5951
1492, Jantine van der Vlist, Sophie van Gestel, Katharina Schutzenhofer, Lena Plesiutschnig, 1716.199, 1421.694, 0.8310
1493, Sayaka Mizoe, Takemi Nishibori, Agata Zuccarelli, Laura Giombini, 1494.071, 1503.916, 0.4016
1494, Kira Walkenhorst, Laura Ludwig, Nicole Eiholzer, Nina Betschart, 2007.775, 1471.730, 0.9551
1495, Linline Matauatu, Miller Pata, Melissa Humana-Paredes, Taylor Pischke, 1666.319, 1597.116, 0.5331
1496, Alexandra Jupiter, Laura Longuet, Chantal Laboureur, Julia Sude, 1523.279, 1689.109, 0.1915
1497, Marta Menegatti, Viktoria Orsi Toth, Lane Carico, Summer Ross, 1869.765, 1681.692, 0.7142
1498, Eduarda "Duda" Lisboa, Elize Maia, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1758.394, 1825.211, 0.3138
1499, Ana Gallay, Georgina Klug, Amanda Dowdy, Heather McGuire, 1723.410, 1572.075, 0.6630
1500, Jantine van der Vlist, Sophie van Gestel, Jolien Sinnema, Rimke Braakman, 1733.593, 1589.417, 0.6524
1501, Sayaka Mizoe, Takemi Nishibori, Barbara Hansel, Stefanie Schwaiger, 1528.406, 1592.415, 0.3178
1502, Kira Walkenhorst, Laura Ludwig, Linline Matauatu, Miller Pata, 2014.376, 1659.718, 0.8771
1503, Marta Menegatti, Viktoria Orsi Toth, Alexandra Jupiter, Laura Longuet, 1876.209, 1516.834, 0.8802
1504, Eduarda "Duda" Lisboa, Elize Maia, Ana Gallay, Georgina Klug, 1780.639, 1701.165, 0.5502
1505, Jantine van der Vlist, Sophie van Gestel, Sayaka Mizoe, Takemi Nishibori, 1745.673, 1516.326, 0.7652
1506, Kira Walkenhorst, Laura Ludwig, Marta Menegatti, Viktoria Orsi Toth, 2030.053, 1860.532, 0.6890
1507, Eduarda "Duda" Lisboa, Elize Maia, Jantine van der Vlist, Sophie van Gestel, 1802.886, 1723.427, 0.5502
1508, Marta Menegatti, Viktoria Orsi Toth, Jantine van der Vlist, Sophie van Gestel, 1876.271, 1707.688, 0.6877
1509, Kira Walkenhorst, Laura Ludwig, Eduarda "Duda" Lisboa, Elize Maia, 2041.082, 1791.856, 0.7871
1510, Lubica Siposova, Lucia Behunova, Karolina Rehackova, Magdalena Dostalova, 1521.275, 1429.488, 0.5704
1511, Bakhtygul Samalikova, Yekaterina Lassyuta, Silvia Poszmikova, Tina Turnerova, 1524.691, 1475.309, 0.5000
1512, Alexandra Moiseeva, Anastasia Barsuk, Lisa Arnholdt, Nadja Glenzke, 1544.150, 1476.783, 0.5301
1513, Ali McColloch, Emily Stockman, Nina Lovsin, Sara Sakovic, 1489.359, 1472.567, 0.4454
1514, Daria Rudykh, Elizaveta Zayonchkovskaya, Elisabeth Klopf, Eva Freiberger, 1522.921, 1451.878, 0.5362
1515, Diana Mulenko, Inna Makhno, Annemieke Driessen, Ilke Meertens, 1522.590, 1447.431, 0.5430
1516, Jordan Mowen, Justine Mowen, Luciana Pierangeli, Simone Sittig, 1351.431, 1305.857, 0.4936
1517, Ievgeniia Shchypkova, Valentyna Davidova, Asya Dinova, Diana Malinova, 1524.691, 1475.309, 0.5000
1518, Agata Zuccarelli, Monica Lestini, Jingjing Ding, Xinxin Wang, 1519.746, 1407.988, 0.6025
1519, Lubica Siposova, Lucia Behunova, Camilla Nilsson, Tadva Yoken, 1539.794, 1411.404, 0.6285
1520, Alexandra Moiseeva, Anastasia Barsuk, Bakhtygul Samalikova, Yekaterina Lassyuta, 1567.470, 1501.371, 0.5280
1521, Ali McColloch, Emily Stockman, Aline Chamereau, Ophelie Lusson, 1510.920, 1422.779, 0.5644
1522, Daria Rudykh, Elizaveta Zayonchkovskaya, Viktoryia Shalayeuskaya, Viktoryia Siakretava, 1544.539, 1457.128, 0.5632
1523, Diana Mulenko, Inna Makhno, Alise Lece, Marta Ozolina, 1542.959, 1439.422, 0.5894
1524, Anni Schumacher, Kim Behrens, Jordan Mowen, Justine Mowen, 1493.458, 1335.017, 0.6733
1525, Ievgeniia Shchypkova, Valentyna Davidova, Diana Zolnercikova, Martina Jakubsova, 1534.821, 1267.405, 0.8058
1526, Agata Zuccarelli, Monica Lestini, Chunxia Chen, Ningya Tang, 1543.047, 1476.700, 0.5284
1527, Ilka Semmler, Katrin Holtwick, Ievgeniia Shchypkova, Valentyna Davidova, 1677.901, 1518.474, 0.6747
1528, Barbara Hansel, Stefanie Schwaiger, Katharina Schutzenhofer, Lena Plesiutschnig, 1606.272, 1407.837, 0.7277
1529, Ilka Semmler, Katrin Holtwick, Katharina Schutzenhofer, Lena Plesiutschnig, 1687.067, 1398.671, 0.8256
1530, Barbara Hansel, Stefanie Schwaiger, Ievgeniia Shchypkova, Valentyna Davidova, 1625.017, 1499.729, 0.6237
1531, Barbara Hansel, Stefanie Schwaiger, Ilka Semmler, Katrin Holtwick, 1654.201, 1657.883, 0.4116
1532, Ievgeniia Shchypkova, Valentyna Davidova, Katharina Schutzenhofer, Lena Plesiutschnig, 1517.638, 1380.762, 0.6415
1533, Marta Menegatti, Viktoria Orsi Toth, Merve Aktas, Resmiye Cakmak, 1881.850, 1494.421, 0.8972
1534, Alexandra Jupiter, Laura Longuet, Norisbeth Agudo, Olaya Pazo, 1545.832, 1547.342, 0.4152
1535, Marta Menegatti, Viktoria Orsi Toth, Norisbeth Agudo, Olaya Pazo, 1888.672, 1540.520, 0.8728
1536, Alexandra Jupiter, Laura Longuet, Merve Aktas, Resmiye Cakmak, 1566.961, 1473.292, 0.5735
1537, Marta Menegatti, Viktoria Orsi Toth, Alexandra Jupiter, Laura Longuet, 1895.918, 1559.716, 0.8644
1538, Norisbeth Agudo, Olaya Pazo, Merve Aktas, Resmiye Cakmak, 1560.597, 1453.215, 0.5956
1539, Ana Gallay, Georgina Klug, Atasoy Burcu, Tugba Ozdemir, 1713.444, 1487.721, 0.7610
1540, Nadezda Makroguzova, Olga Motrich, Ekaterina Syrtseva, Yulia Abalakina, 1569.216, 1507.370, 0.5209
1541, Ana Gallay, Georgina Klug, Nadezda Makroguzova, Olga Motrich, 1728.773, 1553.887, 0.6964
1542, Ekaterina Syrtseva, Yulia Abalakina, Atasoy Burcu, Tugba Ozdemir, 1530.677, 1464.414, 0.5282
1543, Ana Gallay, Georgina Klug, Ekaterina Syrtseva, Yulia Abalakina, 1741.206, 1518.244, 0.7577
1544, Nadezda Makroguzova, Olga Motrich, Atasoy Burcu, Tugba Ozdemir, 1572.525, 1445.776, 0.6260
1545, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Martina Bonnerova, Vendula Haragova, 1832.339, 1492.872, 0.8667
1546, Barbora Hermannova, Marketa Slukova, Kendra VanZwieten, Kim DiCello, 1552.204, 1506.465, 0.4939
1547, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Kendra VanZwieten, Kim DiCello, 1839.445, 1499.359, 0.8671
1548, Barbora Hermannova, Marketa Slukova, Martina Bonnerova, Vendula Haragova, 1572.803, 1472.273, 0.5846
1549, Barbora Hermannova, Marketa Slukova, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1615.989, 1796.259, 0.1773
1550, Kendra VanZwieten, Kim DiCello, Martina Bonnerova, Vendula Haragova, 1522.149, 1449.483, 0.5389
1551, Ekaterina Birlova, Evgeniya Ukolova, Diana Mulenko, Inna Makhno, 1729.101, 1529.190, 0.7295
1552, Irina Tsimbalova, Tatyana Mashkova, Marija Milosevic, Milena Matic, 1608.940, 1439.469, 0.6889
1553, Ekaterina Birlova, Evgeniya Ukolova, Marija Milosevic, Milena Matic, 1737.499, 1431.071, 0.8412
1554, Irina Tsimbalova, Tatyana Mashkova, Diana Mulenko, Inna Makhno, 1628.201, 1509.930, 0.6128
1555, Irina Tsimbalova, Tatyana Mashkova, Ekaterina Birlova, Evgeniya Ukolova, 1660.843, 1704.856, 0.3477
1556, Diana Mulenko, Inna Makhno, Marija Milosevic, Milena Matic, 1529.248, 1411.753, 0.6116
1557, Emily Day, Jennifer Kessy, Lubica Siposova, Lucia Behunova, 1677.235, 1523.088, 0.6671
1558, Anni Schumacher, Kim Behrens, Lane Carico, Summer Ross, 1531.683, 1643.467, 0.2528
1559, Emily Day, Jennifer Kessy, Anni Schumacher, Kim Behrens, 1692.488, 1516.430, 0.6980
1560, Lane Carico, Summer Ross, Lubica Siposova, Lucia Behunova, 1660.194, 1506.361, 0.6666
1561, Emily Day, Jennifer Kessy, Lane Carico, Summer Ross, 1714.918, 1637.764, 0.5463
1562, Anni Schumacher, Kim Behrens, Lubica Siposova, Lucia Behunova, 1540.409, 1482.383, 0.5145
1563, Julia Grossner, Victoria Bieneck, Agata Zuccarelli, Monica Lestini, 1681.062, 1526.378, 0.6679
1564, Alexandra Moiseeva, Anastasia Barsuk, Isabel Schneider, Teresa Mersmann, 1596.927, 1603.777, 0.4065
1565, Julia Grossner, Victoria Bieneck, Alexandra Moiseeva, Anastasia Barsuk, 1700.040, 1577.948, 0.6188
1566, Isabel Schneider, Teresa Mersmann, Agata Zuccarelli, Monica Lestini, 1623.189, 1506.965, 0.6096
1567, Julia Grossner, Victoria Bieneck, Isabel Schneider, Teresa Mersmann, 1719.488, 1603.741, 0.6088
1568, Alexandra Moiseeva, Anastasia Barsuk, Agata Zuccarelli, Monica Lestini, 1597.778, 1487.135, 0.6008
1569, Daria Rudykh, Elizaveta Zayonchkovskaya, Esra Cetin, Merve Nezir, 1564.484, 1455.364, 0.5983
1570, Riikka Lehtonen, Taru Lahti, Ali McColloch, Emily Stockman, 1611.456, 1491.765, 0.6150
1571, Ali McColloch, Emily Stockman, Esra Cetin, Merve Nezir, 1513.913, 1433.215, 0.5522
1572, Riikka Lehtonen, Taru Lahti, Daria Rudykh, Elizaveta Zayonchkovskaya, 1632.885, 1543.055, 0.5672
1573, Riikka Lehtonen, Taru Lahti, Esra Cetin, Merve Nezir, 1645.239, 1420.861, 0.7594
1574, Ali McColloch, Emily Stockman, Daria Rudykh, Elizaveta Zayonchkovskaya, 1540.697, 1516.271, 0.4582
1575, Isabel Schneider, Teresa Mersmann, Ilka Semmler, Katrin Holtwick, 1632.347, 1629.277, 0.4227
1576, Anni Schumacher, Kim Behrens, Diana Mulenko, Inna Makhno, 1564.311, 1505.346, 0.5161
1577, Nadezda Makroguzova, Olga Motrich, Kendra VanZwieten, Kim DiCello, 1593.724, 1500.951, 0.5720
1578, Alexandra Jupiter, Laura Longuet, Ievgeniia Shchypkova, Valentyna Davidova, 1581.476, 1495.878, 0.5603
1579, Alexandra Moiseeva, Anastasia Barsuk, Norisbeth Agudo, Olaya Pazo, 1619.873, 1538.502, 0.5533
1580, Ekaterina Syrtseva, Yulia Abalakina, Ali McColloch, Emily Stockman, 1544.544, 1514.397, 0.4677
1581, Ekaterina Birlova, Evgeniya Ukolova, Daria Rudykh, Elizaveta Zayonchkovskaya, 1717.772, 1503.354, 0.7475
1582, Lane Carico, Summer Ross, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1673.935, 1760.088, 0.2865
1583, Marta Menegatti, Viktoria Orsi Toth, Isabel Schneider, Teresa Mersmann, 1905.350, 1622.915, 0.8201
1584, Anni Schumacher, Kim Behrens, Julia Grossner, Victoria Bieneck, 1600.248, 1683.551, 0.2904
1585, Riikka Lehtonen, Taru Lahti, Nadezda Makroguzova, Olga Motrich, 1666.361, 1572.602, 0.5736
1586, Ana Gallay, Georgina Klug, Alexandra Jupiter, Laura Longuet, 1755.663, 1567.019, 0.7149
1587, Barbora Hermannova, Marketa Slukova, Alexandra Moiseeva, Anastasia Barsuk, 1640.957, 1594.905, 0.4944
1588, Ekaterina Syrtseva, Yulia Abalakina, Irina Tsimbalova, Tatyana Mashkova, 1577.696, 1627.692, 0.3386
1589, Emily Day, Jennifer Kessy, Ekaterina Birlova, Evgeniya Ukolova, 1739.812, 1692.878, 0.4959
1590, Barbara Hansel, Stefanie Schwaiger, Lane Carico, Summer Ross, 1680.305, 1647.831, 0.4716
1591, Marta Menegatti, Viktoria Orsi Toth, Anni Schumacher, Kim Behrens, 1913.175, 1592.423, 0.8527
1592, Ana Gallay, Georgina Klug, Riikka Lehtonen, Taru Lahti, 1774.311, 1647.712, 0.6258
1593, Barbora Hermannova, Marketa Slukova, Ekaterina Syrtseva, Yulia Abalakina, 1661.295, 1557.358, 0.5900
1594, Emily Day, Jennifer Kessy, Barbara Hansel, Stefanie Schwaiger, 1760.400, 1659.718, 0.5848
1595, Marta Menegatti, Viktoria Orsi Toth, Ana Gallay, Georgina Klug, 1928.812, 1758.674, 0.6898
1596, Barbora Hermannova, Marketa Slukova, Emily Day, Jennifer Kessy, 1693.194, 1728.501, 0.3611
1597, Emily Day, Jennifer Kessy, Ana Gallay, Georgina Klug, 1755.360, 1731.815, 0.4567
1598, Barbora Hermannova, Marketa Slukova, Marta Menegatti, Viktoria Orsi Toth, 1734.508, 1887.499, 0.2048
