game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
1416, Chantal Laboureur, Julia Sude, Madelein Meppelink, Marleen Van Iersel, 1640.218, 1772.772, 0.3049
1417, Larissa Franca, Talita Antunes, Heather Bansley, Sarah Pavan, 1969.918, 1672.865, 0.8447
1418, Larissa Franca, Talita Antunes, Madelein Meppelink, Marleen Van Iersel, 1972.935, 1770.922, 0.7567
1419, Emily Day, Jennifer Kessy, Chantal Laboureur, Julia Sude, 1611.572, 1636.138, 0.4461
1420, Madelein Meppelink, Marleen Van Iersel, Emily Day, Jennifer Kessy, 1773.062, 1607.027, 0.7145
1421, Heather Bansley, Sarah Pavan, Chantal Laboureur, Julia Sude, 1675.450, 1632.827, 0.5527
1422, Agatha Bednarczuk, Barbara Seixas, Madelein Meppelink, Marleen Van Iersel, 1829.898, 1769.896, 0.5778
1423, Heather Bansley, Sarah Pavan, April Ross, Lauren Fendrick, 1678.199, 1657.552, 0.4563
1424, Kira Walkenhorst, Laura Ludwig, Agatha Bednarczuk, Barbara Seixas, 1762.266, 1826.639, 0.3986
1425, Larissa Franca, Talita Antunes, Heather Bansley, Sarah Pavan, 1974.845, 1677.313, 0.8451
1426, Agatha Bednarczuk, Barbara Seixas, Heather Bansley, Sarah Pavan, 1828.243, 1675.619, 0.7026
1427, Larissa Franca, Talita Antunes, Kira Walkenhorst, Laura Ludwig, 1977.608, 1760.826, 0.7727
1428, Barbara De Sousa, Eunyce Vercosa, Elsa Inda, Karen Valencia, 1361.200, 1371.924, 0.2488
1429, Emily Stockman, Megan Wallin-Brockway, Haydee Lopez, Rubi Sandoval, 1569.241, 1430.759, 0.5000
1430, Julia Grossner, Victoria Bieneck, Barbara De Sousa, Eunyce Vercosa, 1588.599, 1343.895, 0.7860
1431, Caitlin Ledoux, Irene Pollock, Brandie Wilkerson, Julie Gordon, 1363.808, 1331.014, 0.4915
1432, Agata Zuccarelli, Laura Giombini, Luciana Pierangeli, Simone Sittig, 1449.641, 1189.268, 0.7741
1433, Eliska Galova, Sara Olivova, Gabi Brito, Norisbeth Agudo, 1536.617, 1251.932, 0.7963
1434, Jolien Sinnema, Rimke Braakman, Camille Saxton, Rachel Cockrell, 1460.093, 1403.090, 0.4257
1435, Olaya Pazo, Rebeca Pazo, Diana Zolnercikova, Martina Jakubsova, 1469.859, 1224.677, 0.7653
1436, Amanda Dowdy, Heather McGuire, Bianca Zass, Valerie Teufl, 1531.130, 1260.293, 0.8040
1437, Emily Stockman, Megan Wallin-Brockway, Kendra VanZwieten, Kim DiCello, 1631.448, 1517.428, 0.5539
1438, Kira Walkenhorst, Laura Ludwig, Claudia Rios, Gloria Santoyo, 1761.797, 1465.124, 0.8178
1439, Lane Carico, Summer Ross, Janne Kongshavn, Victoria Kjolberg, 1612.521, 1371.381, 0.7908
1440, Kira Walkenhorst, Laura Ludwig, Janne Kongshavn, Victoria Kjolberg, 1762.399, 1369.370, 0.9044
1441, Lane Carico, Summer Ross, Claudia Rios, Gloria Santoyo, 1619.169, 1419.574, 0.7002
1442, Kira Walkenhorst, Laura Ludwig, Lane Carico, Summer Ross, 1764.263, 1611.166, 0.6952
1443, Claudia Rios, Gloria Santoyo, Janne Kongshavn, Victoria Kjolberg, 1473.351, 1362.148, 0.5718
1444, Ilka Semmler, Katrin Holtwick, Stephanie Burnside, Zaira Orellana, 1702.268, 1455.849, 0.7617
1445, Barbara Hansel, Stefanie Schwaiger, Carolina Horta, Liliane Maestrini, 1567.881, 1595.437, 0.4378
1446, Barbara Hansel, Stefanie Schwaiger, Ilka Semmler, Katrin Holtwick, 1575.737, 1700.836, 0.3157
1447, Carolina Horta, Liliane Maestrini, Stephanie Burnside, Zaira Orellana, 1599.680, 1409.886, 0.6907
1448, Carolina Horta, Liliane Maestrini, Ilka Semmler, Katrin Holtwick, 1610.227, 1699.507, 0.3584
1449, Stephanie Burnside, Zaira Orellana, Barbara Hansel, Stefanie Schwaiger, 1502.072, 1568.744, 0.2779
1450, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Emily Stockman, Megan Wallin-Brockway, 1572.309, 1559.849, 0.4123
1451, Brittany Hochevar, Jennifer Fopma, Alexandra Jupiter, Laura Longuet, 1625.531, 1328.551, 0.8357
1452, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Alexandra Jupiter, Laura Longuet, 1573.244, 1317.745, 0.8027
1453, Brittany Hochevar, Jennifer Fopma, Emily Stockman, Megan Wallin-Brockway, 1636.446, 1518.819, 0.5934
1454, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Brittany Hochevar, Jennifer Fopma, 1576.048, 1618.804, 0.4100
1455, Alexandra Jupiter, Laura Longuet, Emily Stockman, Megan Wallin-Brockway, 1353.581, 1450.106, 0.2391
1456, Marta Menegatti, Viktoria Orsi Toth, Eliska Galova, Sara Olivova, 1675.126, 1488.510, 0.6872
1457, Melissa Humana-Paredes, Taylor Pischke, Katharina Schutzenhofer, Lena Plesiutschnig, 1515.646, 1402.203, 0.6446
1458, Marta Menegatti, Viktoria Orsi Toth, Katharina Schutzenhofer, Lena Plesiutschnig, 1676.300, 1399.557, 0.8279
1459, Melissa Humana-Paredes, Taylor Pischke, Eliska Galova, Sara Olivova, 1520.459, 1430.849, 0.5390
1460, Marta Menegatti, Viktoria Orsi Toth, Melissa Humana-Paredes, Taylor Pischke, 1678.257, 1516.848, 0.7104
1461, Katharina Schutzenhofer, Lena Plesiutschnig, Eliska Galova, Sara Olivova, 1406.556, 1373.192, 0.4551
1462, Caitlin Ledoux, Irene Pollock, Ana Gallay, Georgina Klug, 1389.730, 1582.420, 0.2165
1463, Eduarda "Duda" Lisboa, Elize Maia, Nicole Eiholzer, Nina Betschart, 1714.840, 1350.507, 0.8856
1464, Ana Gallay, Georgina Klug, Nicole Eiholzer, Nina Betschart, 1583.673, 1341.422, 0.7917
1465, Eduarda "Duda" Lisboa, Elize Maia, Caitlin Ledoux, Irene Pollock, 1719.120, 1385.479, 0.8666
1466, Ana Gallay, Georgina Klug, Eduarda "Duda" Lisboa, Elize Maia, 1587.776, 1697.672, 0.3144
1467, Nicole Eiholzer, Nina Betschart, Caitlin Ledoux, Irene Pollock, 1363.709, 1368.924, 0.4369
1468, Linline Matauatu, Miller Pata, Amanda Dowdy, Heather McGuire, 1471.435, 1500.704, 0.4001
1469, Julia Grossner, Victoria Bieneck, Karen Charles, Natalia Alfaro, 1589.680, 1294.142, 0.8289
1470, Linline Matauatu, Miller Pata, Karen Charles, Natalia Alfaro, 1475.840, 1266.730, 0.7351
1471, Amanda Dowdy, Heather McGuire, Julia Grossner, Victoria Bieneck, 1530.875, 1585.626, 0.3747
1472, Linline Matauatu, Miller Pata, Julia Grossner, Victoria Bieneck, 1487.752, 1581.244, 0.3471
1473, Amanda Dowdy, Heather McGuire, Karen Charles, Natalia Alfaro, 1538.601, 1249.963, 0.8206
1474, Chantal Laboureur, Julia Sude, Olaya Pazo, Rebeca Pazo, 1634.601, 1434.185, 0.7187
1475, Jantine van der Vlist, Sophie van Gestel, Sayaka Mizoe, Takemi Nishibori, 1605.660, 1451.789, 0.6935
1476, Chantal Laboureur, Julia Sude, Sayaka Mizoe, Takemi Nishibori, 1636.484, 1449.582, 0.7412
1477, Jantine van der Vlist, Sophie van Gestel, Olaya Pazo, Rebeca Pazo, 1612.840, 1404.782, 0.7285
1478, Chantal Laboureur, Julia Sude, Jantine van der Vlist, Sophie van Gestel, 1639.733, 1599.443, 0.5340
1479, Sayaka Mizoe, Takemi Nishibori, Olaya Pazo, Rebeca Pazo, 1452.782, 1363.032, 0.5641
1480, Agata Zuccarelli, Laura Giombini, Ana Rios, Bibiana Candelas, 1498.011, 1375.146, 0.5255
1481, Jolien Sinnema, Rimke Braakman, Riikka Lehtonen, Taru Lahti, 1477.463, 1564.760, 0.3441
1482, Jolien Sinnema, Rimke Braakman, Ana Rios, Bibiana Candelas, 1485.280, 1332.904, 0.6431
1483, Agata Zuccarelli, Laura Giombini, Riikka Lehtonen, Taru Lahti, 1561.633, 1558.962, 0.4051
1484, Riikka Lehtonen, Taru Lahti, Ana Rios, Bibiana Candelas, 1561.135, 1309.692, 0.7861
1485, Jolien Sinnema, Rimke Braakman, Agata Zuccarelli, Laura Giombini, 1498.682, 1505.857, 0.3919
1486, Nicole Eiholzer, Nina Betschart, Brittany Hochevar, Jennifer Fopma, 1395.383, 1595.771, 0.1872
1487, Melissa Humana-Paredes, Taylor Pischke, Riikka Lehtonen, Taru Lahti, 1523.697, 1554.945, 0.4366
1488, Alexandra Jupiter, Laura Longuet, Carolina Horta, Liliane Maestrini, 1393.758, 1597.564, 0.1858
1489, Lane Carico, Summer Ross, Julia Grossner, Victoria Bieneck, 1622.709, 1578.244, 0.5430
1490, Eduarda "Duda" Lisboa, Elize Maia, Ilka Semmler, Katrin Holtwick, 1712.787, 1698.492, 0.4974
1491, Amanda Dowdy, Heather McGuire, Claudia Rios, Gloria Santoyo, 1553.951, 1431.056, 0.5928
1492, Jantine van der Vlist, Sophie van Gestel, Katharina Schutzenhofer, Lena Plesiutschnig, 1606.316, 1402.965, 0.7522
1493, Sayaka Mizoe, Takemi Nishibori, Agata Zuccarelli, Laura Giombini, 1457.058, 1458.107, 0.4242
1494, Kira Walkenhorst, Laura Ludwig, Nicole Eiholzer, Nina Betschart, 1764.922, 1391.216, 0.8932
1495, Linline Matauatu, Miller Pata, Melissa Humana-Paredes, Taylor Pischke, 1497.480, 1517.170, 0.4485
1496, Alexandra Jupiter, Laura Longuet, Chantal Laboureur, Julia Sude, 1432.052, 1634.168, 0.1953
1497, Marta Menegatti, Viktoria Orsi Toth, Lane Carico, Summer Ross, 1681.016, 1612.445, 0.5793
1498, Eduarda "Duda" Lisboa, Elize Maia, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1721.828, 1574.561, 0.6872
1499, Ana Gallay, Georgina Klug, Amanda Dowdy, Heather McGuire, 1590.399, 1535.227, 0.5485
1500, Jantine van der Vlist, Sophie van Gestel, Jolien Sinnema, Rimke Braakman, 1615.532, 1490.402, 0.6501
1501, Sayaka Mizoe, Takemi Nishibori, Barbara Hansel, Stefanie Schwaiger, 1462.437, 1561.471, 0.3446
1502, Kira Walkenhorst, Laura Ludwig, Linline Matauatu, Miller Pata, 1766.012, 1494.373, 0.8234
1503, Marta Menegatti, Viktoria Orsi Toth, Alexandra Jupiter, Laura Longuet, 1682.263, 1423.256, 0.8074
1504, Eduarda "Duda" Lisboa, Elize Maia, Ana Gallay, Georgina Klug, 1730.725, 1588.509, 0.6806
1505, Jantine van der Vlist, Sophie van Gestel, Sayaka Mizoe, Takemi Nishibori, 1623.179, 1460.097, 0.7071
1506, Kira Walkenhorst, Laura Ludwig, Marta Menegatti, Viktoria Orsi Toth, 1768.362, 1679.730, 0.6182
1507, Eduarda "Duda" Lisboa, Elize Maia, Jantine van der Vlist, Sophie van Gestel, 1739.895, 1614.565, 0.6500
1508, Marta Menegatti, Viktoria Orsi Toth, Jantine van der Vlist, Sophie van Gestel, 1682.339, 1604.617, 0.5927
1509, Kira Walkenhorst, Laura Ludwig, Eduarda "Duda" Lisboa, Elize Maia, 1771.084, 1728.016, 0.5409
1510, Lubica Siposova, Lucia Behunova, Karolina Rehackova, Magdalena Dostalova, 1559.535, 1383.449, 0.6362
1511, Bakhtygul Samalikova, Yekaterina Lassyuta, Silvia Poszmikova, Tina Turnerova, 1569.241, 1430.759, 0.5000
1512, Alexandra Moiseeva, Anastasia Barsuk, Lisa Arnholdt, Nadja Glenzke, 1529.894, 1420.966, 0.5018
1513, Ali McColloch, Emily Stockman, Nina Lovsin, Sara Sakovic, 1446.763, 1397.955, 0.3581
1514, Daria Rudykh, Elizaveta Zayonchkovskaya, Elisabeth Klopf, Eva Freiberger, 1561.088, 1394.478, 0.5830
1515, Diana Mulenko, Inna Makhno, Annemieke Driessen, Ilke Meertens, 1550.275, 1339.901, 0.6672
1516, Jordan Mowen, Justine Mowen, Luciana Pierangeli, Simone Sittig, 1235.950, 1158.356, 0.5409
1517, Ievgeniia Shchypkova, Valentyna Davidova, Asya Dinova, Diana Malinova, 1569.241, 1430.759, 0.5000
1518, Agata Zuccarelli, Monica Lestini, Jingjing Ding, Xinxin Wang, 1542.833, 1293.032, 0.7480
1519, Lubica Siposova, Lucia Behunova, Camilla Nilsson, Tadva Yoken, 1590.821, 1323.392, 0.7851
1520, Alexandra Moiseeva, Anastasia Barsuk, Bakhtygul Samalikova, Yekaterina Lassyuta, 1560.984, 1494.408, 0.4436
1521, Ali McColloch, Emily Stockman, Aline Chamereau, Ophelie Lusson, 1475.755, 1328.881, 0.6192
1522, Daria Rudykh, Elizaveta Zayonchkovskaya, Viktoryia Shalayeuskaya, Viktoryia Siakretava, 1604.459, 1408.363, 0.6696
1523, Diana Mulenko, Inna Makhno, Alise Lece, Marta Ozolina, 1587.740, 1353.426, 0.7394
1524, Anni Schumacher, Kim Behrens, Jordan Mowen, Justine Mowen, 1476.122, 1227.574, 0.7652
1525, Ievgeniia Shchypkova, Valentyna Davidova, Diana Zolnercikova, Martina Jakubsova, 1588.970, 1221.631, 0.8791
1526, Agata Zuccarelli, Monica Lestini, Chunxia Chen, Ningya Tang, 1594.560, 1436.576, 0.5613
1527, Ilka Semmler, Katrin Holtwick, Ievgeniia Shchypkova, Valentyna Davidova, 1699.094, 1541.685, 0.6526
1528, Barbara Hansel, Stefanie Schwaiger, Katharina Schutzenhofer, Lena Plesiutschnig, 1564.589, 1398.811, 0.7135
1529, Ilka Semmler, Katrin Holtwick, Katharina Schutzenhofer, Lena Plesiutschnig, 1699.407, 1396.624, 0.8492
1530, Barbara Hansel, Stefanie Schwaiger, Ievgeniia Shchypkova, Valentyna Davidova, 1568.859, 1489.062, 0.5329
1531, Barbara Hansel, Stefanie Schwaiger, Ilka Semmler, Katrin Holtwick, 1576.167, 1698.001, 0.3205
1532, Ievgeniia Shchypkova, Valentyna Davidova, Katharina Schutzenhofer, Lena Plesiutschnig, 1525.163, 1392.041, 0.6300
1533, Marta Menegatti, Viktoria Orsi Toth, Merve Aktas, Resmiye Cakmak, 1683.702, 1452.687, 0.7407
1534, Alexandra Jupiter, Laura Longuet, Norisbeth Agudo, Olaya Pazo, 1447.553, 1467.053, 0.4162
1535, Marta Menegatti, Viktoria Orsi Toth, Norisbeth Agudo, Olaya Pazo, 1685.126, 1461.159, 0.7768
1536, Alexandra Jupiter, Laura Longuet, Merve Aktas, Resmiye Cakmak, 1464.100, 1382.392, 0.4926
1537, Marta Menegatti, Viktoria Orsi Toth, Alexandra Jupiter, Laura Longuet, 1686.496, 1455.481, 0.7811
1538, Norisbeth Agudo, Olaya Pazo, Merve Aktas, Resmiye Cakmak, 1469.504, 1336.189, 0.6115
1539, Ana Gallay, Georgina Klug, Atasoy Burcu, Tugba Ozdemir, 1590.254, 1434.484, 0.6247
1540, Nadezda Makroguzova, Olga Motrich, Ekaterina Syrtseva, Yulia Abalakina, 1581.395, 1469.280, 0.5807
1541, Ana Gallay, Georgina Klug, Nadezda Makroguzova, Olga Motrich, 1592.871, 1543.904, 0.5127
1542, Ekaterina Syrtseva, Yulia Abalakina, Atasoy Burcu, Tugba Ozdemir, 1489.365, 1375.173, 0.5499
1543, Ana Gallay, Georgina Klug, Ekaterina Syrtseva, Yulia Abalakina, 1594.857, 1471.029, 0.6447
1544, Nadezda Makroguzova, Olga Motrich, Atasoy Burcu, Tugba Ozdemir, 1560.916, 1343.838, 0.7254
1545, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Martina Bonnerova, Vendula Haragova, 1576.031, 1431.390, 0.6057
1546, Barbora Hermannova, Marketa Slukova, Kendra VanZwieten, Kim DiCello, 1545.716, 1499.986, 0.5098
1547, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Kendra VanZwieten, Kim DiCello, 1577.848, 1485.868, 0.6077
1548, Barbora Hermannova, Marketa Slukova, Martina Bonnerova, Vendula Haragova, 1558.007, 1384.940, 0.6588
1549, Barbora Hermannova, Marketa Slukova, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1579.828, 1575.441, 0.4715
1550, Kendra VanZwieten, Kim DiCello, Martina Bonnerova, Vendula Haragova, 1496.357, 1343.161, 0.6413
1551, Ekaterina Birlova, Evgeniya Ukolova, Diana Mulenko, Inna Makhno, 1654.028, 1535.679, 0.5919
1552, Irina Tsimbalova, Tatyana Mashkova, Marija Milosevic, Milena Matic, 1441.878, 1335.248, 0.5935
1553, Ekaterina Birlova, Evgeniya Ukolova, Marija Milosevic, Milena Matic, 1654.669, 1322.852, 0.8624
1554, Irina Tsimbalova, Tatyana Mashkova, Diana Mulenko, Inna Makhno, 1445.022, 1466.888, 0.3682
1555, Irina Tsimbalova, Tatyana Mashkova, Ekaterina Birlova, Evgeniya Ukolova, 1449.461, 1650.891, 0.2303
1556, Diana Mulenko, Inna Makhno, Marija Milosevic, Milena Matic, 1493.697, 1300.774, 0.6962
1557, Emily Day, Jennifer Kessy, Lubica Siposova, Lucia Behunova, 1613.177, 1531.632, 0.5233
1558, Anni Schumacher, Kim Behrens, Lane Carico, Summer Ross, 1563.389, 1598.615, 0.3133
1559, Emily Day, Jennifer Kessy, Anni Schumacher, Kim Behrens, 1618.779, 1516.856, 0.5712
1560, Lane Carico, Summer Ross, Lubica Siposova, Lucia Behunova, 1606.653, 1489.118, 0.5952
1561, Emily Day, Jennifer Kessy, Lane Carico, Summer Ross, 1625.851, 1595.979, 0.5174
1562, Anni Schumacher, Kim Behrens, Lubica Siposova, Lucia Behunova, 1555.707, 1451.106, 0.5398
1563, Julia Grossner, Victoria Bieneck, Agata Zuccarelli, Monica Lestini, 1581.133, 1528.233, 0.4765
1564, Alexandra Moiseeva, Anastasia Barsuk, Isabel Schneider, Teresa Mersmann, 1593.429, 1565.672, 0.4857
1565, Julia Grossner, Victoria Bieneck, Alexandra Moiseeva, Anastasia Barsuk, 1584.308, 1563.304, 0.4823
1566, Isabel Schneider, Teresa Mersmann, Agata Zuccarelli, Monica Lestini, 1569.874, 1480.567, 0.5537
1567, Julia Grossner, Victoria Bieneck, Isabel Schneider, Teresa Mersmann, 1587.438, 1564.674, 0.5208
1568, Alexandra Moiseeva, Anastasia Barsuk, Agata Zuccarelli, Monica Lestini, 1581.642, 1446.701, 0.6169
1569, Daria Rudykh, Elizaveta Zayonchkovskaya, Esra Cetin, Merve Nezir, 1634.146, 1394.858, 0.7310
1570, Riikka Lehtonen, Taru Lahti, Ali McColloch, Emily Stockman, 1558.766, 1445.750, 0.6120
1571, Ali McColloch, Emily Stockman, Esra Cetin, Merve Nezir, 1470.955, 1344.616, 0.5727
1572, Riikka Lehtonen, Taru Lahti, Daria Rudykh, Elizaveta Zayonchkovskaya, 1564.352, 1566.593, 0.3932
1573, Riikka Lehtonen, Taru Lahti, Esra Cetin, Merve Nezir, 1566.456, 1319.396, 0.7799
1574, Ali McColloch, Emily Stockman, Daria Rudykh, Elizaveta Zayonchkovskaya, 1507.573, 1509.115, 0.3657
1575, Isabel Schneider, Teresa Mersmann, Ilka Semmler, Katrin Holtwick, 1572.036, 1696.592, 0.3170
1576, Anni Schumacher, Kim Behrens, Diana Mulenko, Inna Makhno, 1587.260, 1462.009, 0.5883
1577, Nadezda Makroguzova, Olga Motrich, Kendra VanZwieten, Kim DiCello, 1586.535, 1483.982, 0.5919
1578, Alexandra Jupiter, Laura Longuet, Ievgeniia Shchypkova, Valentyna Davidova, 1475.393, 1475.198, 0.4010
1579, Alexandra Moiseeva, Anastasia Barsuk, Norisbeth Agudo, Olaya Pazo, 1598.745, 1461.472, 0.6560
1580, Ekaterina Syrtseva, Yulia Abalakina, Ali McColloch, Emily Stockman, 1495.618, 1476.164, 0.4476
1581, Ekaterina Birlova, Evgeniya Ukolova, Daria Rudykh, Elizaveta Zayonchkovskaya, 1652.233, 1482.107, 0.6934
1582, Lane Carico, Summer Ross, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1606.214, 1573.249, 0.5295
1583, Marta Menegatti, Viktoria Orsi Toth, Isabel Schneider, Teresa Mersmann, 1688.668, 1568.432, 0.6590
1584, Anni Schumacher, Kim Behrens, Julia Grossner, Victoria Bieneck, 1625.657, 1584.513, 0.4997
1585, Riikka Lehtonen, Taru Lahti, Nadezda Makroguzova, Olga Motrich, 1571.597, 1555.176, 0.4711
1586, Ana Gallay, Georgina Klug, Alexandra Jupiter, Laura Longuet, 1596.758, 1463.414, 0.6655
1587, Barbora Hermannova, Marketa Slukova, Alexandra Moiseeva, Anastasia Barsuk, 1599.167, 1574.844, 0.4728
1588, Ekaterina Syrtseva, Yulia Abalakina, Irina Tsimbalova, Tatyana Mashkova, 1515.248, 1447.126, 0.5660
1589, Emily Day, Jennifer Kessy, Ekaterina Birlova, Evgeniya Ukolova, 1633.773, 1649.665, 0.4621
1590, Barbara Hansel, Stefanie Schwaiger, Lane Carico, Summer Ross, 1581.762, 1594.847, 0.4569
1591, Marta Menegatti, Viktoria Orsi Toth, Anni Schumacher, Kim Behrens, 1691.041, 1597.192, 0.5897
1592, Ana Gallay, Georgina Klug, Riikka Lehtonen, Taru Lahti, 1599.457, 1566.777, 0.5361
1593, Barbora Hermannova, Marketa Slukova, Ekaterina Syrtseva, Yulia Abalakina, 1612.639, 1499.649, 0.6185
1594, Emily Day, Jennifer Kessy, Barbara Hansel, Stefanie Schwaiger, 1639.867, 1577.396, 0.5743
1595, Marta Menegatti, Viktoria Orsi Toth, Ana Gallay, Georgina Klug, 1693.380, 1597.300, 0.6288
1596, Barbora Hermannova, Marketa Slukova, Emily Day, Jennifer Kessy, 1631.454, 1632.576, 0.4609
1597, Emily Day, Jennifer Kessy, Ana Gallay, Georgina Klug, 1638.802, 1594.739, 0.5506
1598, Barbora Hermannova, Marketa Slukova, Marta Menegatti, Viktoria Orsi Toth, 1651.250, 1689.850, 0.4118
