game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
1416, Chantal Laboureur, Julia Sude, Madelein Meppelink, Marleen Van Iersel, 3205.490, 3363.753, 0.2741
1417, Larissa Franca, Talita Antunes, Heather Bansley, Sarah Pavan, 3631.413, 3316.879, 0.8579
1418, Larissa Franca, Talita Antunes, Madelein Meppelink, Marleen Van Iersel, 3632.356, 3362.778, 0.8236
1419, Emily Day, Jennifer Kessy, Chantal Laboureur, Julia Sude, 3264.165, 3201.505, 0.5785
1420, Madelein Meppelink, Marleen Van Iersel, Emily Day, Jennifer Kessy, 3364.752, 3261.012, 0.6382
1421, Heather Bansley, Sarah Pavan, Chantal Laboureur, Julia Sude, 3320.380, 3198.315, 0.6602
1422, Agatha Bednarczuk, Barbara Seixas, Madelein Meppelink, Marleen Van Iersel, 3474.812, 3362.845, 0.6494
1423, Heather Bansley, Sarah Pavan, April Ross, Lauren Fendrick, 3325.846, 3340.227, 0.4673
1424, Kira Walkenhorst, Laura Ludwig, Agatha Bednarczuk, Barbara Seixas, 3371.327, 3469.360, 0.3486
1425, Larissa Franca, Talita Antunes, Heather Bansley, Sarah Pavan, 3633.134, 3324.340, 0.8538
1426, Agatha Bednarczuk, Barbara Seixas, Heather Bansley, Sarah Pavan, 3471.876, 3321.270, 0.6974
1427, Larissa Franca, Talita Antunes, Kira Walkenhorst, Laura Ludwig, 3634.097, 3369.889, 0.8186
1428, Barbara De Sousa, Eunyce Vercosa, Elsa Inda, Karen Valencia, 2793.880, 2713.736, 0.1196
1429, Emily Stockman, Megan Wallin-Brockway, Haydee Lopez, Rubi Sandoval, 2960.433, 2791.044, 0.4895
1430, Julia Grossner, Victoria Bieneck, Barbara De Sousa, Eunyce Vercosa, 3175.869, 2774.549, 0.8994
1431, Caitlin Ledoux, Irene Pollock, Brandie Wilkerson, Julie Gordon, 2817.062, 2814.957, 0.3537
1432, Agata Zuccarelli, Laura Giombini, Luciana Pierangeli, Simone Sittig, 2868.724, 2511.887, 0.8587
1433, Eliska Galova, Sara Olivova, Gabi Brito, Norisbeth Agudo, 3040.489, 2743.966, 0.7913
1434, Jolien Sinnema, Rimke Braakman, Camille Saxton, Rachel Cockrell, 2980.343, 2853.317, 0.4602
1435, Olaya Pazo, Rebeca Pazo, Diana Zolnercikova, Martina Jakubsova, 3041.872, 2645.400, 0.8939
1436, Amanda Dowdy, Heather McGuire, Bianca Zass, Valerie Teufl, 2975.240, 2624.889, 0.8718
1437, Emily Stockman, Megan Wallin-Brockway, Kendra VanZwieten, Kim DiCello, 3095.583, 3065.547, 0.3227
1438, Kira Walkenhorst, Laura Ludwig, Claudia Rios, Gloria Santoyo, 3370.155, 2785.125, 0.9645
1439, Lane Carico, Summer Ross, Janne Kongshavn, Victoria Kjolberg, 3130.578, 2843.151, 0.8325
1440, Kira Walkenhorst, Laura Ludwig, Janne Kongshavn, Victoria Kjolberg, 3370.517, 2841.525, 0.9541
1441, Lane Carico, Summer Ross, Claudia Rios, Gloria Santoyo, 3132.446, 2753.135, 0.8796
1442, Kira Walkenhorst, Laura Ludwig, Lane Carico, Summer Ross, 3372.092, 3128.764, 0.7975
1443, Claudia Rios, Gloria Santoyo, Janne Kongshavn, Victoria Kjolberg, 2879.276, 2826.097, 0.3755
1444, Ilka Semmler, Katrin Holtwick, Stephanie Burnside, Zaira Orellana, 3309.318, 2807.182, 0.9411
1445, Barbara Hansel, Stefanie Schwaiger, Carolina Horta, Liliane Maestrini, 3207.623, 3168.714, 0.5376
1446, Barbara Hansel, Stefanie Schwaiger, Ilka Semmler, Katrin Holtwick, 3210.965, 3306.349, 0.3577
1447, Carolina Horta, Liliane Maestrini, Stephanie Burnside, Zaira Orellana, 3170.786, 2773.498, 0.8891
1448, Carolina Horta, Liliane Maestrini, Ilka Semmler, Katrin Holtwick, 3185.836, 3303.252, 0.3142
1449, Stephanie Burnside, Zaira Orellana, Barbara Hansel, Stefanie Schwaiger, 3049.309, 3206.688, 0.0746
1450, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Emily Stockman, Megan Wallin-Brockway, 3178.761, 3025.048, 0.6138
1451, Brittany Hochevar, Jennifer Fopma, Alexandra Jupiter, Laura Longuet, 3197.989, 2791.666, 0.9079
1452, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Alexandra Jupiter, Laura Longuet, 3179.636, 2783.687, 0.9028
1453, Brittany Hochevar, Jennifer Fopma, Emily Stockman, Megan Wallin-Brockway, 3200.563, 2978.920, 0.7302
1454, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Brittany Hochevar, Jennifer Fopma, 3184.479, 3194.426, 0.4699
1455, Alexandra Jupiter, Laura Longuet, Emily Stockman, Megan Wallin-Brockway, 2832.406, 2866.055, 0.2453
1456, Marta Menegatti, Viktoria Orsi Toth, Eliska Galova, Sara Olivova, 3272.203, 2992.564, 0.7900
1457, Melissa Humana-Paredes, Taylor Pischke, Katharina Schutzenhofer, Lena Plesiutschnig, 3103.561, 2912.346, 0.7342
1458, Marta Menegatti, Viktoria Orsi Toth, Katharina Schutzenhofer, Lena Plesiutschnig, 3273.264, 2909.171, 0.8881
1459, Melissa Humana-Paredes, Taylor Pischke, Eliska Galova, Sara Olivova, 3110.899, 2927.487, 0.6545
1460, Marta Menegatti, Viktoria Orsi Toth, Melissa Humana-Paredes, Taylor Pischke, 3275.874, 3103.125, 0.7180
1461, Katharina Schutzenhofer, Lena Plesiutschnig, Eliska Galova, Sara Olivova, 2920.268, 2840.774, 0.4737
1462, Caitlin Ledoux, Irene Pollock, Ana Gallay, Georgina Klug, 2892.806, 3139.553, 0.1276
1463, Eduarda "Duda" Lisboa, Elize Maia, Nicole Eiholzer, Nina Betschart, 3294.410, 2845.029, 0.9258
1464, Ana Gallay, Georgina Klug, Nicole Eiholzer, Nina Betschart, 3141.565, 2831.276, 0.8449
1465, Eduarda "Duda" Lisboa, Elize Maia, Caitlin Ledoux, Irene Pollock, 3299.297, 2885.208, 0.9099
1466, Ana Gallay, Georgina Klug, Eduarda "Duda" Lisboa, Elize Maia, 3150.758, 3261.663, 0.2874
1467, Nicole Eiholzer, Nina Betschart, Caitlin Ledoux, Irene Pollock, 2873.957, 2844.557, 0.4230
1468, Linline Matauatu, Miller Pata, Amanda Dowdy, Heather McGuire, 3025.564, 2952.359, 0.5532
1469, Julia Grossner, Victoria Bieneck, Karen Charles, Natalia Alfaro, 3176.622, 2665.639, 0.9451
1470, Linline Matauatu, Miller Pata, Karen Charles, Natalia Alfaro, 3028.630, 2637.263, 0.8881
1471, Amanda Dowdy, Heather McGuire, Julia Grossner, Victoria Bieneck, 2992.768, 3165.571, 0.2157
1472, Linline Matauatu, Miller Pata, Julia Grossner, Victoria Bieneck, 3049.657, 3155.862, 0.3125
1473, Amanda Dowdy, Heather McGuire, Karen Charles, Natalia Alfaro, 2997.864, 2610.412, 0.8856
1474, Chantal Laboureur, Julia Sude, Olaya Pazo, Rebeca Pazo, 3200.546, 2996.964, 0.7111
1475, Jantine van der Vlist, Sophie van Gestel, Sayaka Mizoe, Takemi Nishibori, 3197.402, 2954.526, 0.7974
1476, Chantal Laboureur, Julia Sude, Sayaka Mizoe, Takemi Nishibori, 3202.369, 2952.020, 0.8047
1477, Jantine van der Vlist, Sophie van Gestel, Olaya Pazo, Rebeca Pazo, 3199.710, 2963.591, 0.7602
1478, Chantal Laboureur, Julia Sude, Jantine van der Vlist, Sophie van Gestel, 3206.936, 3194.244, 0.5038
1479, Sayaka Mizoe, Takemi Nishibori, Olaya Pazo, Rebeca Pazo, 2957.490, 2901.940, 0.4834
1480, Agata Zuccarelli, Laura Giombini, Ana Rios, Bibiana Candelas, 2938.705, 2903.509, 0.3345
1481, Jolien Sinnema, Rimke Braakman, Riikka Lehtonen, Taru Lahti, 2997.620, 3137.498, 0.2679
1482, Jolien Sinnema, Rimke Braakman, Ana Rios, Bibiana Candelas, 3004.928, 2858.040, 0.6322
1483, Agata Zuccarelli, Laura Giombini, Riikka Lehtonen, Taru Lahti, 3024.477, 3121.325, 0.2415
1484, Riikka Lehtonen, Taru Lahti, Ana Rios, Bibiana Candelas, 3125.239, 2837.488, 0.8199
1485, Jolien Sinnema, Rimke Braakman, Agata Zuccarelli, Laura Giombini, 3015.569, 2972.745, 0.4719
1486, Nicole Eiholzer, Nina Betschart, Brittany Hochevar, Jennifer Fopma, 2945.066, 3184.856, 0.1365
1487, Melissa Humana-Paredes, Taylor Pischke, Riikka Lehtonen, Taru Lahti, 3117.139, 3113.205, 0.4682
1488, Alexandra Jupiter, Laura Longuet, Carolina Horta, Liliane Maestrini, 2899.002, 3167.261, 0.1156
1489, Lane Carico, Summer Ross, Julia Grossner, Victoria Bieneck, 3138.256, 3148.238, 0.4611
1490, Eduarda "Duda" Lisboa, Elize Maia, Ilka Semmler, Katrin Holtwick, 3290.249, 3300.851, 0.4404
1491, Amanda Dowdy, Heather McGuire, Claudia Rios, Gloria Santoyo, 3010.553, 2819.454, 0.6643
1492, Jantine van der Vlist, Sophie van Gestel, Katharina Schutzenhofer, Lena Plesiutschnig, 3196.111, 2915.576, 0.8288
1493, Sayaka Mizoe, Takemi Nishibori, Agata Zuccarelli, Laura Giombini, 2963.265, 2926.438, 0.4781
1494, Kira Walkenhorst, Laura Ludwig, Nicole Eiholzer, Nina Betschart, 3372.694, 2938.583, 0.9212
1495, Linline Matauatu, Miller Pata, Melissa Humana-Paredes, Taylor Pischke, 3067.113, 3101.831, 0.4041
1496, Alexandra Jupiter, Laura Longuet, Chantal Laboureur, Julia Sude, 2961.385, 3199.360, 0.1452
1497, Marta Menegatti, Viktoria Orsi Toth, Lane Carico, Summer Ross, 3278.770, 3132.773, 0.6883
1498, Eduarda "Duda" Lisboa, Elize Maia, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3307.632, 3181.435, 0.6477
1499, Ana Gallay, Georgina Klug, Amanda Dowdy, Heather McGuire, 3154.725, 2996.075, 0.6915
1500, Jantine van der Vlist, Sophie van Gestel, Jolien Sinnema, Rimke Braakman, 3198.929, 3009.558, 0.7387
1501, Sayaka Mizoe, Takemi Nishibori, Barbara Hansel, Stefanie Schwaiger, 2973.377, 3202.546, 0.1976
1502, Kira Walkenhorst, Laura Ludwig, Linline Matauatu, Miller Pata, 3373.826, 3062.682, 0.8531
1503, Marta Menegatti, Viktoria Orsi Toth, Alexandra Jupiter, Laura Longuet, 3280.020, 2951.575, 0.8614
1504, Eduarda "Duda" Lisboa, Elize Maia, Ana Gallay, Georgina Klug, 3321.677, 3150.981, 0.7069
1505, Jantine van der Vlist, Sophie van Gestel, Sayaka Mizoe, Takemi Nishibori, 3201.263, 2970.708, 0.7856
1506, Kira Walkenhorst, Laura Ludwig, Marta Menegatti, Viktoria Orsi Toth, 3376.664, 3276.598, 0.6318
1507, Eduarda "Duda" Lisboa, Elize Maia, Jantine van der Vlist, Sophie van Gestel, 3337.183, 3197.838, 0.6667
1508, Marta Menegatti, Viktoria Orsi Toth, Jantine van der Vlist, Sophie van Gestel, 3280.168, 3193.678, 0.6114
1509, Kira Walkenhorst, Laura Ludwig, Eduarda "Duda" Lisboa, Elize Maia, 3379.882, 3317.212, 0.5566
1510, Lubica Siposova, Lucia Behunova, Karolina Rehackova, Magdalena Dostalova, 3002.433, 2761.682, 0.6921
1511, Bakhtygul Samalikova, Yekaterina Lassyuta, Silvia Poszmikova, Tina Turnerova, 2806.352, 2622.216, 0.5664
1512, Alexandra Moiseeva, Anastasia Barsuk, Lisa Arnholdt, Nadja Glenzke, 3114.241, 2901.686, 0.6556
1513, Ali McColloch, Emily Stockman, Nina Lovsin, Sara Sakovic, 2965.756, 2827.035, 0.4495
1514, Daria Rudykh, Elizaveta Zayonchkovskaya, Elisabeth Klopf, Eva Freiberger, 2861.441, 2623.107, 0.7090
1515, Diana Mulenko, Inna Makhno, Annemieke Driessen, Ilke Meertens, 2617.036, 2635.227, 0.2058
1516, Jordan Mowen, Justine Mowen, Luciana Pierangeli, Simone Sittig, 2654.233, 2461.002, 0.6576
1517, Ievgeniia Shchypkova, Valentyna Davidova, Asya Dinova, Diana Malinova, 3029.906, 2868.665, 0.3824
1518, Agata Zuccarelli, Monica Lestini, Jingjing Ding, Xinxin Wang, 3021.571, 2701.535, 0.8190
1519, Lubica Siposova, Lucia Behunova, Camilla Nilsson, Tadva Yoken, 3053.685, 2758.269, 0.7848
1520, Alexandra Moiseeva, Anastasia Barsuk, Bakhtygul Samalikova, Yekaterina Lassyuta, 3115.619, 2776.441, 0.8547
1521, Ali McColloch, Emily Stockman, Aline Chamereau, Ophelie Lusson, 2991.865, 2734.823, 0.7546
1522, Daria Rudykh, Elizaveta Zayonchkovskaya, Viktoryia Shalayeuskaya, Viktoryia Siakretava, 2927.154, 2788.496, 0.4862
1523, Diana Mulenko, Inna Makhno, Alise Lece, Marta Ozolina, 2693.026, 2715.914, 0.2301
1524, Anni Schumacher, Kim Behrens, Jordan Mowen, Justine Mowen, 2886.678, 2632.844, 0.7833
1525, Ievgeniia Shchypkova, Valentyna Davidova, Diana Zolnercikova, Martina Jakubsova, 3057.963, 2639.199, 0.9014
1526, Agata Zuccarelli, Monica Lestini, Chunxia Chen, Ningya Tang, 3050.036, 2679.314, 0.8653
1527, Ilka Semmler, Katrin Holtwick, Ievgeniia Shchypkova, Valentyna Davidova, 3301.560, 3009.015, 0.8019
1528, Barbara Hansel, Stefanie Schwaiger, Katharina Schutzenhofer, Lena Plesiutschnig, 3203.367, 2911.192, 0.8392
1529, Ilka Semmler, Katrin Holtwick, Katharina Schutzenhofer, Lena Plesiutschnig, 3301.996, 2908.591, 0.9044
1530, Barbara Hansel, Stefanie Schwaiger, Ievgeniia Shchypkova, Valentyna Davidova, 3204.350, 2955.628, 0.7538
1531, Barbara Hansel, Stefanie Schwaiger, Ilka Semmler, Katrin Holtwick, 3207.627, 3299.085, 0.3631
1532, Ievgeniia Shchypkova, Valentyna Davidova, Katharina Schutzenhofer, Lena Plesiutschnig, 3033.452, 2900.062, 0.5673
1533, Marta Menegatti, Viktoria Orsi Toth, Merve Aktas, Resmiye Cakmak, 3281.301, 2944.329, 0.8338
1534, Alexandra Jupiter, Laura Longuet, Norisbeth Agudo, Olaya Pazo, 2988.173, 2989.972, 0.4094
1535, Marta Menegatti, Viktoria Orsi Toth, Norisbeth Agudo, Olaya Pazo, 3282.711, 2982.652, 0.8425
1536, Alexandra Jupiter, Laura Longuet, Merve Aktas, Resmiye Cakmak, 3006.204, 2839.378, 0.5628
1537, Marta Menegatti, Viktoria Orsi Toth, Alexandra Jupiter, Laura Longuet, 3284.195, 2995.677, 0.8309
1538, Norisbeth Agudo, Olaya Pazo, Merve Aktas, Resmiye Cakmak, 2992.587, 2770.349, 0.6952
1539, Ana Gallay, Georgina Klug, Atasoy Burcu, Tugba Ozdemir, 3153.555, 2913.241, 0.7046
1540, Nadezda Makroguzova, Olga Motrich, Ekaterina Syrtseva, Yulia Abalakina, 2956.682, 2953.052, 0.4354
1541, Ana Gallay, Georgina Klug, Nadezda Makroguzova, Olga Motrich, 3156.619, 2942.603, 0.7564
1542, Ekaterina Syrtseva, Yulia Abalakina, Atasoy Burcu, Tugba Ozdemir, 2962.110, 2807.189, 0.5570
1543, Ana Gallay, Georgina Klug, Ekaterina Syrtseva, Yulia Abalakina, 3159.788, 2954.649, 0.7539
1544, Nadezda Makroguzova, Olga Motrich, Atasoy Burcu, Tugba Ozdemir, 2955.590, 2739.633, 0.6856
1545, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Martina Bonnerova, Vendula Haragova, 3183.558, 2976.647, 0.7038
1546, Barbora Hermannova, Marketa Slukova, Kendra VanZwieten, Kim DiCello, 3147.433, 3048.087, 0.6106
1547, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Kendra VanZwieten, Kim DiCello, 3186.278, 3034.298, 0.6856
1548, Barbora Hermannova, Marketa Slukova, Martina Bonnerova, Vendula Haragova, 3149.708, 2934.646, 0.7277
1549, Barbora Hermannova, Marketa Slukova, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3155.193, 3181.329, 0.4476
1550, Kendra VanZwieten, Kim DiCello, Martina Bonnerova, Vendula Haragova, 3047.228, 2889.621, 0.6396
1551, Ekaterina Birlova, Evgeniya Ukolova, Diana Mulenko, Inna Makhno, 3233.443, 2687.888, 0.9573
1552, Irina Tsimbalova, Tatyana Mashkova, Marija Milosevic, Milena Matic, 3015.345, 2748.849, 0.7827
1553, Ekaterina Birlova, Evgeniya Ukolova, Marija Milosevic, Milena Matic, 3233.804, 2737.160, 0.9421
1554, Irina Tsimbalova, Tatyana Mashkova, Diana Mulenko, Inna Makhno, 3016.955, 2673.118, 0.8682
1555, Irina Tsimbalova, Tatyana Mashkova, Ekaterina Birlova, Evgeniya Ukolova, 3027.047, 3228.730, 0.2230
1556, Diana Mulenko, Inna Makhno, Marija Milosevic, Milena Matic, 2720.748, 2652.115, 0.4089
1557, Emily Day, Jennifer Kessy, Lubica Siposova, Lucia Behunova, 3262.559, 2999.500, 0.7674
1558, Anni Schumacher, Kim Behrens, Lane Carico, Summer Ross, 2922.996, 3119.118, 0.1952
1559, Emily Day, Jennifer Kessy, Anni Schumacher, Kim Behrens, 3263.613, 2917.412, 0.8760
1560, Lane Carico, Summer Ross, Lubica Siposova, Lucia Behunova, 3123.465, 2933.226, 0.6657
1561, Emily Day, Jennifer Kessy, Lane Carico, Summer Ross, 3266.231, 3118.187, 0.6914
1562, Anni Schumacher, Kim Behrens, Lubica Siposova, Lucia Behunova, 2934.419, 2845.091, 0.4773
1563, Julia Grossner, Victoria Bieneck, Agata Zuccarelli, Monica Lestini, 3152.155, 2982.266, 0.6377
1564, Alexandra Moiseeva, Anastasia Barsuk, Isabel Schneider, Teresa Mersmann, 3120.317, 3064.744, 0.5573
1565, Julia Grossner, Victoria Bieneck, Alexandra Moiseeva, Anastasia Barsuk, 3158.537, 3115.458, 0.5457
1566, Isabel Schneider, Teresa Mersmann, Agata Zuccarelli, Monica Lestini, 3072.052, 2919.629, 0.6165
1567, Julia Grossner, Victoria Bieneck, Isabel Schneider, Teresa Mersmann, 3163.711, 3063.072, 0.6220
1568, Alexandra Moiseeva, Anastasia Barsuk, Agata Zuccarelli, Monica Lestini, 3117.675, 2881.302, 0.7553
1569, Daria Rudykh, Elizaveta Zayonchkovskaya, Esra Cetin, Merve Nezir, 2969.517, 2772.333, 0.6041
1570, Riikka Lehtonen, Taru Lahti, Ali McColloch, Emily Stockman, 3119.800, 2954.055, 0.6679
1571, Ali McColloch, Emily Stockman, Esra Cetin, Merve Nezir, 2976.358, 2718.103, 0.7400
1572, Riikka Lehtonen, Taru Lahti, Daria Rudykh, Elizaveta Zayonchkovskaya, 3125.496, 2929.166, 0.7037
1573, Riikka Lehtonen, Taru Lahti, Esra Cetin, Merve Nezir, 3127.294, 2697.050, 0.9125
1574, Ali McColloch, Emily Stockman, Daria Rudykh, Elizaveta Zayonchkovskaya, 3014.353, 2882.857, 0.5675
1575, Isabel Schneider, Teresa Mersmann, Ilka Semmler, Katrin Holtwick, 3082.136, 3295.511, 0.2045
1576, Anni Schumacher, Kim Behrens, Diana Mulenko, Inna Makhno, 2943.111, 2699.204, 0.7738
1577, Nadezda Makroguzova, Olga Motrich, Kendra VanZwieten, Kim DiCello, 2988.160, 3022.661, 0.3711
1578, Alexandra Jupiter, Laura Longuet, Ievgeniia Shchypkova, Valentyna Davidova, 3020.964, 2947.115, 0.4459
1579, Alexandra Moiseeva, Anastasia Barsuk, Norisbeth Agudo, Olaya Pazo, 3121.016, 2978.338, 0.6726
1580, Ekaterina Syrtseva, Yulia Abalakina, Ali McColloch, Emily Stockman, 2969.785, 2959.020, 0.4149
1581, Ekaterina Birlova, Evgeniya Ukolova, Daria Rudykh, Elizaveta Zayonchkovskaya, 3229.465, 2868.210, 0.8798
1582, Lane Carico, Summer Ross, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3128.116, 3176.128, 0.4101
1583, Marta Menegatti, Viktoria Orsi Toth, Isabel Schneider, Teresa Mersmann, 3286.329, 3076.536, 0.7619
1584, Anni Schumacher, Kim Behrens, Julia Grossner, Victoria Bieneck, 2975.128, 3153.159, 0.2193
1585, Riikka Lehtonen, Taru Lahti, Nadezda Makroguzova, Olga Motrich, 3133.851, 2972.106, 0.6902
1586, Ana Gallay, Georgina Klug, Alexandra Jupiter, Laura Longuet, 3163.596, 3003.528, 0.6898
1587, Barbora Hermannova, Marketa Slukova, Alexandra Moiseeva, Anastasia Barsuk, 3159.625, 3116.252, 0.5490
1588, Ekaterina Syrtseva, Yulia Abalakina, Irina Tsimbalova, Tatyana Mashkova, 2986.431, 3019.832, 0.4183
1589, Emily Day, Jennifer Kessy, Ekaterina Birlova, Evgeniya Ukolova, 3270.042, 3226.566, 0.5527
1590, Barbara Hansel, Stefanie Schwaiger, Lane Carico, Summer Ross, 3209.580, 3121.637, 0.6125
1591, Marta Menegatti, Viktoria Orsi Toth, Anni Schumacher, Kim Behrens, 3287.601, 2969.301, 0.8571
1592, Ana Gallay, Georgina Klug, Riikka Lehtonen, Taru Lahti, 3169.382, 3123.874, 0.5427
1593, Barbora Hermannova, Marketa Slukova, Ekaterina Syrtseva, Yulia Abalakina, 3162.215, 2978.805, 0.7305
1594, Emily Day, Jennifer Kessy, Barbara Hansel, Stefanie Schwaiger, 3273.552, 3207.479, 0.5861
1595, Marta Menegatti, Viktoria Orsi Toth, Ana Gallay, Georgina Klug, 3290.604, 3165.073, 0.6639
1596, Barbora Hermannova, Marketa Slukova, Emily Day, Jennifer Kessy, 3168.597, 3268.061, 0.3450
1597, Emily Day, Jennifer Kessy, Ana Gallay, Georgina Klug, 3271.014, 3160.546, 0.6440
1598, Barbora Hermannova, Marketa Slukova, Marta Menegatti, Viktoria Orsi Toth, 3175.066, 3284.642, 0.3313
